Id,SalePrice
1822,157899.57749999998
1823,80023.24
1824,133705.6025
1825,131905.9925
1826,113738.705
1827,110495.59749999999
1828,130756.1025
1829,123244.4075
1830,161663.8425
1831,178908.8725
1832,143874.28
1833,160374.66
1834,131459.60749999998
1835,169010.115
1836,137814.16499999998
1837,111671.48499999999
1838,134107.6825
1839,86981.99250000001
1840,158595.30250000002
1841,156300.28249999997
1842,110565.07749999998
1843,147894.4925
1844,138595.49000000002
1845,162462.745
1846,160976.93
1847,176411.52500000002
1848,76764.9
1849,132209.87
1850,133445.16499999998
1851,134342.6925
1852,129873.45749999999
1853,142268.72
1854,164233.8025
1855,164568.25
1856,210121.22000000003
1857,167599.9025
1858,156640.675
1859,146973.675
1860,161526.2025
1861,146654.84500000003
1862,252718.66
1863,247335.84749999997
1864,247335.84749999997
1865,306963.9125
1866,311946.57249999995
1867,246886.45
1868,289347.95
1869,214450.35249999998
1870,259717.29749999996
1871,246428.3025
1872,168455.64999999997
1873,218827.91749999998
1874,143736.9625
1875,215672.67
1876,177400.45249999998
1877,219111.76499999998
1878,201098.48
1879,144258.08000000002
1880,138207.645
1881,234841.3775
1882,250678.98499999996
1883,177723.57
1884,185916.92
1885,257294.69
1886,285127.4175
1887,219124.95
1888,277129.2275
1889,157242.0075
1890,143402.64250000002
1891,141380.595
1892,112899.0275
1893,144584.73500000002
1894,161060.05
1895,156871.7
1896,122905.1875
1897,128250.165
1898,108592.42250000002
1899,136098.1525
1900,141362.47499999998
1901,147247.7225
1902,151593.14250000002
1903,217804.065
1904,136732.5375
1905,174675.5275
1906,161249.83500000002
1907,199415.21000000002
1908,115561.6825
1909,132707.8825
1910,122657.86000000002
1911,181715.4525
1912,275268.5025
1913,153867.0075
1914,87642.7775
1915,264424.52
1916,99321.38
1917,244280.46749999997
1918,139174.65
1919,160287.20249999998
1920,160863.56
1921,382015.92250000004
1922,315438.07749999996
1923,190750.99000000002
1924,238711.4
1925,208287.225
1926,351442.975
1927,150651.2175
1928,170501.675
1929,125581.62
1930,130755.55821428572
1931,141622.79499999998
1932,137021.2825
1933,155809.52250000002
1934,174953.6175
1935,167591.175
1936,173989.04499999998
1937,175712.9
1938,173231.09749999997
1939,239646.40750000003
1940,193177.77
1941,174661.48
1942,180493.7875
1943,208444.3175
1944,299069.555
1945,326792.92
1946,195403.225
1947,286002.46749999997
1948,188583.225
1949,236022.40749999997
1950,182358.15
1951,283119.59249999997
1952,238351.05750000002
1953,170429.6275
1954,197481.15750000003
1955,140465.29750000002
1956,260054.3225
1957,164825.165
1958,298594.9325
1959,157084.8775
1960,118350.3925
1961,121999.7725
1962,110800.45749999999
1963,112754.6625
1964,119837.23500000002
1965,149680.785
1966,153612.57749999998
1967,287518.375
1968,390591.825
1969,345362.945
1970,396287.66
1971,379827.10250000004
1972,340210.77749999997
1973,267151.96499999997
1974,288151.95
1975,405343.6125
1976,267594.3775
1977,346016.17499999993
1978,346064.63
1979,308764.34750000003
1980,194001.0275
1981,313856.6475
1982,246695.51999999996
1983,225855.4625
1984,158966.4975
1985,222239.8025
1986,224228.48000000004
1987,181013.01499999998
1988,176509.31
1989,175683.37999999998
1990,205253.275
1991,213834.62999999998
1992,211750.73500000002
1993,167660.075
1994,224132.4
1995,177762.2575
1996,242672.35250000004
1997,302680.32999999996
1998,308130.29
1999,248580.37499999994
2000,279131.0375
2001,226726.47749999998
2002,246508.1125
2003,251375.15250000003
2004,266381.95999999996
2005,238904.07
2006,241786.1975
2007,255438.6
2008,204777.88499999998
2009,171828.12999999998
2010,192446.11000000002
2011,157442.15499999997
2012,183442.185
2013,161540.835
2014,170079.4975
2015,182664.645
2016,174642.23500000002
2017,187266.8375
2018,125806.69499999999
2019,132212.69249999998
2020,130633.8075
2021,125193.0175
2022,184707.10249999998
2023,145924.05
2024,209471.4
2025,336191.195
2026,169989.8825
2027,129761.9625
2028,156229.61000000002
2029,151141.12999999998
2030,259547.285
2031,248215.34499999997
2032,255361.7225
2033,258304.6375
2034,152910.935
2035,201161.2825
2036,196396.2925
2037,207885.8175
2038,263700.57
2039,215553.71749999997
2040,371539.0225
2041,256345.16749999998
2042,183438.0325
2043,178153.55
2044,192387.695
2045,231216.45249999998
2046,164810.14499999996
2047,149696.00499999998
2048,129092.55500000001
2049,174382.89
2050,186667.10249999998
2051,114955.95749999999
2052,137549.7025
2053,149588.47749999998
2054,85543.65000000001
2055,158904.39750000002
2056,138121.395
2057,133820.8125
2058,206757.715
2059,146922.42250000002
2060,160642.105
2061,178713.83000000002
2062,142211.26
2063,114194.3375
2064,144609.275
2065,139147.14750000002
2066,176034.09
2067,143889.925
2068,186775.255
2069,92428.51
2070,106032.9775
2071,91184.0025
2072,145033.20500000002
2073,139826.7175
2074,180533.71000000002
2075,153149.9975
2076,124459.825
2077,146384.61
2078,139588.5925
2079,126786.3525
2080,115168.95250000001
2081,126485.05500000001
2082,161943.7525
2083,135911.8025
2084,107335.4625
2085,133141.775
2086,145081.7
2087,124044.17250000002
2088,117102.99249999998
2089,100573.9525
2090,133485.19499999998
2091,138344.465
2092,139034.235
2093,131394.1875
2094,137528.4
2095,164498.8625
2096,96693.95
2097,97944.59
2098,139164.595
2099,72273.94750000001
2100,125545.7825
2101,149579.21
2102,146777.5375
2103,102068.38999999998
2104,160761.68
2105,127876.36499999999
2106,96252.86
2107,216223.385
2108,126293.96
2109,115069.07749999998
2110,123505.45
2111,165426.1825
2112,134018.77750000003
2113,121055.4775
2114,113024.3575
2115,138290.825
2116,110431.5375
2117,135618.76750000002
2118,125111.98000000001
2119,114132.16750000001
2120,108907.955
2121,111495.8475
2122,103684.76999999999
2123,105261.535
2124,180721.1925
2125,145953.20249999998
2126,167523.4975
2127,162352.04249999998
2128,130238.05999999998
2129,106590.71
2130,143767.51499999998
2131,164004.59749999997
2132,123599.2825
2133,121181.51999999999
2134,119547.73500000002
2135,111790.7825
2136,111929.3475
2137,127264.32250000001
2138,145034.22749999998
2139,159069.965
2140,142767.225
2141,142872.60249999998
2142,138470.0925
2143,139260.75
2144,143542.0725
2145,140376.1925
2146,155738.105
2147,163911.4875
2148,130589.3925
2149,141519.3175
2150,233652.20750000002
2151,137613.77750000003
2152,172964.82
2153,156738.5725
2154,122736.5925
2155,132630.95
2156,209579.7625
2157,239349.82
2158,226125.22749999998
2159,204112.99
2160,170668.465
2161,252904.4125
2162,378595.39249999996
2163,324392.34249999997
2164,250581.63999999998
2165,168117.195
2166,146989.3675
2167,212483.35249999998
2168,177614.3775
2169,179195.34749999997
2170,190495.21500000003
2171,158453.82
2172,142338.49
2173,155402.08821428573
2174,223211.6875
2175,277801.2725
2176,295727.755
2177,227641.715
2178,222676.84250000003
2179,139178.655
2180,206417.50500000003
2181,192015.495
2182,212537.225
2183,196602.865
2184,146282.35249999998
2185,142646.2475
2186,156807.0925
2187,156658.89250000002
2188,145028.41749999998
2189,253179.7875
2190,106340.245
2191,106422.55500000001
2192,107373.76500000001
2193,103950.28
2194,118376.29
2195,126199.62250000001
2196,111822.69678571429
2197,113611.9
2198,166961.5125
2199,164439.8575
2200,123283.375
2201,134668.82
2202,194241.32749999998
2203,154129.4575
2204,157873.88249999998
2205,118922.58
2206,140485.605
2207,236910.56
2208,221653.45750000002
2209,205713.6375
2210,120232.98000000001
2211,115457.55500000001
2212,111656.8425
2213,115243.35499999998
2214,143089.44499999998
2215,101610.5625
2216,154524.20750000002
2217,98769.6425
2218,97958.1925
2219,84606.3325
2220,88714.25
2221,263897.17750000005
2222,225008.7625
2223,277019.9625
2224,204174.1025
2225,158927.3125
2226,173420.1625
2227,206826.1225
2228,277622.1475
2229,249696.4275
2230,144120.9125
2231,185586.5325
2232,202595.4425
2233,185630.09249999997
2234,251991.65749999997
2235,186707.71000000002
2236,274714.65750000003
2237,313462.525
2238,226255.29749999996
2239,134093.015
2240,160717.08500000002
2241,158592.4375
2242,146051.9975
2243,132668.775
2244,106218.595
2245,101659.31000000001
2246,158865.47749999998
2247,108524.2625
2248,125649.67749999999
2249,133021.4125
2250,148285.28250000003
2251,165823.20500000002
2252,181952.90499999997
2253,159123.1625
2254,166563.41999999998
2255,175350.2
2256,173139.08249999996
2257,176627.195
2258,172345.655
2259,162231.7
2260,170323.1875
2261,188481.71000000002
2262,221159.03250000003
2263,325030.15750000003
2264,408184.6325
2265,201164.3225
2266,271412.61250000005
2267,337190.17500000005
2268,342502.2875
2269,157614.075
2270,177757.79750000002
2271,253291.02250000002
2272,217575.85
2273,168718.15
2274,172975.97999999998
2275,181319.8325
2276,177930.44
2277,182007.025
2278,159524.5975
2279,120770.76321428572
2280,130806.6925
2281,153657.99666666667
2282,170974.14500000002
2283,113319.7875
2284,122131.91750000001
2285,152084.71000000002
2286,132747.88
2287,317175.4275
2288,258336.85499999998
2289,344421.6475000001
2290,382449.64
2291,306136.0575
2292,355191.2725
2293,429209.12750000006
2294,367217.845
2295,408407.3925000001
2296,284079.2375
2297,281629.405
2298,313387.7275
2299,378614.3775
2300,289074.11
2301,266714.8775
2302,240814.55
2303,242075.34249999997
2304,242773.58250000002
2305,169432.85499999998
2306,170896.22000000003
2307,172687.8575
2308,226626.2525
2309,271208.55999999994
2310,222221.55750000002
2311,204172.52
2312,177070.37
2313,158942.645
2314,171703.8125
2315,168651.715
2316,160032.4725
2317,175989.35749999998
2318,158687.64821428573
2319,172149.9675
2320,183114.9025
2321,249324.32749999998
2322,182782.65
2323,181345.77250000002
2324,189086.25000000003
2325,205011.825
2326,171694.625
2327,200534.5725
2328,209625.4275
2329,172946.16999999998
2330,172148.3175
2331,328269.85
2332,380530.835
2333,306013.5
2334,222937.62999999998
2335,249066.26499999998
2336,303190.505
2337,192191.48500000002
2338,274766.4575
2339,230811.10499999998
2340,349435.325
2341,208358.0775
2342,244800.215
2343,214535.09499999997
2344,203121.03250000003
2345,240345.81250000006
2346,237003.09249999997
2347,190924.6775
2348,238507.53000000003
2349,165223.7375
2350,268577.7425
2351,243685.825
2352,250371.6075
2353,205374.8
2354,139535.53999999998
2355,158590.775
2356,161460.44
2357,193279.27250000002
2358,177406.2575
2359,122575.93500000001
2360,117871.44499999999
2361,140145.365
2362,242787.10499999998
2363,144965.625
2364,161758.3625
2365,233871.01500000004
2366,195477.525
2367,219691.465
2368,203060.1125
2369,218499.3925
2370,153490.89250000002
2371,145173.11
2372,173587.30750000002
2373,255337.75250000003
2374,277274.31499999994
2375,228167.28000000003
2376,275598.82249999995
2377,360651.555
2378,155997.19
2379,196291.745
2380,154142.605
2381,169673.0275
2382,209291.53
2383,204020.815
2384,227097.1275
2385,154980.7425
2386,147475.5725
2387,141597.12
2388,134057.5225
2389,134992.98249999998
2390,146321.83500000002
2391,137682.125
2392,114549.2675
2393,173246.965
2394,149179.56
2395,180814.4425
2396,150413.73500000002
2397,212308.57749999998
2398,119680.36000000002
2399,88662.12999999999
2400,75354.17
2401,113484.41
2402,140134.32749999998
2403,161900.91250000003
2404,145474.0975
2405,160203.7825
2406,137076.1875
2407,135606.28
2408,139023.45750000002
2409,134399.8225
2410,189394.4875
2411,131188.5275
2412,153422.5675
2413,137379.64250000002
2414,137021.79499999998
2415,161383.91
2416,133211.8725
2417,128261.8525
2418,120497.425
2419,132157.8625
2420,130132.23000000001
2421,142678.76499999998
2422,129712.375
2423,139635.71000000002
2424,150644.95249999998
2425,211146.3875
2426,129448.88249999999
2427,127248.37250000001
2428,167348.51499999998
2429,120832.3425
2430,137198.02
2431,133487.19749999998
2432,141007.8625
2433,144916.295
2434,143334.60249999998
2435,151037.8025
2436,113249.62000000002
2437,114301.78
2438,131187.52250000002
2439,114742.2675
2440,128607.57749999998
2441,116782.0975
2442,102978.84
2443,112319.26499999998
2444,126116.80249999999
2445,101413.0375
2446,138930.075
2447,211213.67
2448,145100.67250000002
2449,115175.075
2450,150593.20249999998
2451,119626.7
2452,212305.70500000002
2453,99017.8892857143
2454,122615.04
2455,117255.79250000001
2456,135368.7575
2457,118701.5325
2458,114772.5625
2459,108316.06000000001
2460,134944.9875
2461,118377.5975
2462,121517.5125
2463,120312.9075
2464,165388.6225
2465,145883.3
2466,132860.5275
2467,157149.095
2468,113434.5925
2469,114743.98999999999
2470,205700.2225
2471,196527.4625
2472,173205.27
2473,122091.05
2474,121261.775
2475,218334.08250000002
2476,112896.39499999999
2477,140410.7825
2478,163765.4175
2479,138927.9925
2480,138256.16249999998
2481,136287.70249999998
2482,142247.22
2483,121149.5675
2484,125339.93000000001
2485,123268.64499999999
2486,154453.3175
2487,212425.15499999997
2488,151368.15999999997
2489,157804.625
2490,148726.47249999997
2491,97725.17428571428
2492,182607.9425
2493,153944.18250000002
2494,177534.43
2495,124294.45
2496,198486.75999999998
2497,148307.66
2498,122838.0675
2499,102346.98499999999
2500,130126.11000000002
2501,144902.035
2502,155467.475
2503,113261.58
2504,194150.665
2505,201891.8
2506,256486.52999999997
2507,299774.47000000003
2508,259208.14750000002
2509,211066.29249999998
2510,238160.27250000002
2511,179948.21000000002
2512,190310.5275
2513,204391.77999999997
2514,230018.72749999998
2515,159874.855
2516,151273.12416666668
2517,136565.58500000002
2518,157995.8175
2519,200789.92
2520,196642.6125
2521,182021.7525
2522,209813.80750000002
2523,141526.2575
2524,143807.9925
2525,149113.9
2526,147038.7425
2527,128083.42749999999
2528,130423.85500000001
2529,135490.38
2530,116399.4125
2531,241461.5
2532,207323.3825
2533,184618.3025
2534,243832.39500000002
2535,286929.265
2536,224620.07749999998
2537,250097.1525
2538,184805.02500000002
2539,185202.4775
2540,165771.99500000002
2541,185669.60749999998
2542,146626.13821428572
2543,137648.615
2544,122098.035
2545,142626.0675
2546,143855.8125
2547,148184.955
2548,167992.20500000002
2549,149467.4475
2550,531731.6599999999
2551,139121.5725
2552,115377.3875
2553,106835.2625
2554,136474.74000000002
2555,111019.50999999998
2556,115110.69499999999
2557,124145.60500000001
2558,176245.9225
2559,130403.98999999999
2560,126737.72
2561,136021.1275
2562,124770.18000000001
2563,124131.92749999999
2564,167834.8125
2565,140138.66499999998
2566,145136.7325
2567,127067.63249999999
2568,197225.3775
2569,201304.9575
2570,118639.8875
2571,194986.3075
2572,184975.03
2573,242487.80250000005
2574,300651.4525
2575,127707.7325
2576,123105.0275
2577,146300.845
2578,95829.3425
2579,79844.745
2580,149499.4975
2581,137218.04
2582,118370.675
2583,256423.06500000003
2584,165218.0875
2585,172904.685
2586,216400.825
2587,209015.91749999998
2588,147288.9
2589,152094.63
2590,210156.5625
2591,213713.5875
2592,208376.41749999998
2593,242813.56999999998
2594,177856.5175
2595,206721.4875
2596,293949.58999999997
2597,180905.39250000002
2598,249918.17250000002
2599,323596.5625
2600,206632.075
2601,129234.8107142857
2602,98393.98000000001
2603,103630.59000000001
2604,94318.8475
2605,98472.21
2606,148874.7425
2607,181991.975
2608,197907.21500000003
2609,148496.08000000002
2610,118944.89499999999
2611,177175.87
2612,161636.48500000002
2613,131850.27
2614,132347.64250000002
2615,154081.79499999998
2616,144711.475
2617,172057.1
2618,200051.5725
2619,221736.52250000002
2620,161551.81666666668
2621,175851.725
2622,171410.3175
2623,235620.5025
2624,250248.67
2625,308212.32999999996
2626,170314.03
2627,183135.64
2628,388232.63
2629,465989.0675
2630,322223.25
2631,407613.795
2632,362268.93999999994
2633,284831.34750000003
2634,368101.79250000004
2635,157321.105
2636,196154.14250000002
2637,183322.3725
2638,232427.8775
2639,186828.645
2640,160022.395
2641,110635.2125
2642,175567.2975
2643,116854.69749999998
2644,136970.8025
2645,110924.06499999999
2646,104981.4675
2647,113716.825
2648,147240.1225
2649,138947.225
2650,145641.8825
2651,145555.14750000002
2652,396054.2
2653,259635.1625
2654,232604.26249999995
2655,341985.9975
2656,307903.77999999997
2657,305941.5375
2658,265057.755
2659,272893.73250000004
2660,306264.7025
2661,319684.68
2662,329371.34249999997
2663,288624.3675
2664,260795.38499999995
2665,292394.69499999995
2666,273757.5725
2667,170675.95249999998
2668,187672.545
2669,165152.98571428572
2670,267927.07999999996
2671,190803.565
2672,190000.50499999998
2673,205317.09500000003
2674,212002.56
2675,170992.0875
2676,183350.45500000002
2677,187916.155
2678,225535.92750000005
2679,257984.615
2680,258178.73000000004
2681,361709.14
2682,294843.815
2683,503133.72250000003
2684,283311.1975
2685,296026.95
2686,259617.61750000002
2687,300481.11500000005
2688,227029.95500000002
2689,220592.025
2690,417415.525
2691,173588.5375
2692,141749.6025
2693,191814.80999999997
2694,153548.9875
2695,191469.82
2696,174657.995
2697,176872.8925
2698,175554.10249999998
2699,170309.4175
2700,153756.01
2701,147587.38
2702,133312.315
2703,172618.19249999998
2704,147602.8875
2705,137654.70249999998
2706,121153.965
2707,123530.54000000001
2708,146405.99
2709,123354.9325
2710,133281.245
2711,281328.825
2712,318303.04000000004
2713,172560.945
2714,142365.19
2715,147071.51166666666
2716,149793.945
2717,168318.695
2718,227507.67250000002
2719,167954.68249999997
2720,181103.77
2721,147824.51750000002
2722,155063.4975
2723,145819.14250000002
2724,133940.9275
2725,140314.1325
2726,149443.36000000002
2727,169488.86000000002
2728,169241.7625
2729,147078.68
2730,147134.73
2731,120243.81000000001
2732,115512.7
2733,164648.82749999998
2734,144711.0425
2735,144932.4675
2736,138580.19
2737,129877.085
2738,161131.92750000002
2739,164888.24500000002
2740,137710.64
2741,148652.98249999998
2742,160805.175
2743,146428.0075
2744,153384.73249999998
2745,142765.8875
2746,142152.115
2747,149401.5725
2748,129118.86750000001
2749,141023.1275
2750,137263.62
2751,136803.15
2752,243081.285
2753,158127.84249999997
2754,225096.29249999998
2755,127695.01999999999
2756,94715.41
2757,93695.73500000002
2758,85349.70749999999
2759,147839.82749999998
2760,142347.4975
2761,152173.1825
2762,151922.10749999998
2763,181689.92250000002
2764,169856.72749999998
2765,278049.7025
2766,138508.075
2767,100231.35428571429
2768,155213.97249999997
2769,143751.625
2770,165172.72749999998
2771,125481.06999999999
2772,133775.01
2773,148458.95249999998
2774,140870.82
2775,141205.37999999998
2776,147986.1275
2777,157368.855
2778,129775.57749999998
2779,130991.8925
2780,120959.1475
2781,103429.0975
2782,98617.2225
2783,109792.25
2784,130004.0325
2785,139996.6325
2786,84663.715
2787,119234.60500000001
2788,89157.0725
2789,187547.8725
2790,115177.67749999999
2791,123863.91749999998
2792,91253.3825
2793,162612.3675
2794,107835.74249999998
2795,122598.3625
2796,103525.735
2797,221208.49
2798,133601.6307142857
2799,117541.12750000002
2800,97413.7625
2801,123995.07250000001
2802,149882.1325
2803,194649.8
2804,172347.27999999997
2805,108111.91750000001
2806,99570.31
2807,150121.695
2808,148542.5125
2809,132760.565
2810,140668.425
2811,153116.6225
2812,149449.51916666667
2813,179343.8625
2814,181549.12499999997
2815,121628.48500000002
2816,243730.935
2817,138171.115
2818,135502.16999999998
2819,164732.85749999998
2820,141484.13499999998
2821,114827.25
2822,201485.26750000002
2823,246895.17250000002
2824,164164.78250000003
2825,152591.43
2826,134715.5525
2827,149089.18
2828,216961.9125
2829,189679.12000000002
2830,207496.91
2831,186570.51750000002
2832,212322.09500000003
2833,268597.525
2834,203330.7375
2835,210070.77249999996
2836,179871.57749999998
2837,169321.6525
2838,149701.39571428573
2839,163895.39750000002
2840,198192.02250000002
2841,188881.59
2842,214739.63249999998
2843,138831.42750000002
2844,164506.8725
2845,124749.50249999999
2846,184543.85000000003
2847,179658.725
2848,236016.44
2849,194394.26
2850,270049.125
2851,236512.205
2852,223105.15499999997
2853,218227.87999999998
2854,137707.84000000003
2855,212370.8225
2856,189711.805
2857,175743.57749999998
2858,206247.455
2859,128492.165
2860,134790.1375
2861,156025.1275
2862,185977.53499999997
2863,129712.64499999999
2864,230638.1
2865,141299.095
2866,162477.2825
2867,94286.48000000001
2868,139554.8775
2869,140325.405
2870,154203.02
2871,120771.0175
2872,72679.16750000001
2873,109030.51499999998
2874,143091.655
2875,129100.62916666665
2876,154625.33000000002
2877,125803.51749999999
2878,156644.14250000002
2879,136127.6925
2880,117203.54250000001
2881,162599.89250000002
2882,158633.2375
2883,176953.395
2884,194853.3725
2885,175168.5325
2886,198461.5725
2887,114374.70249999998
2888,124653.04250000001
2889,82124.24000000002
2890,87385.05
2891,144503.55
2892,89530.29750000002
2893,130801.6625
2894,81777.09
2895,260452.185
2896,252370.96749999997
2897,204318.13
2898,187488.04499999998
2899,220862.3375
2900,163555.56749999998
2901,208131.555
2902,172937.28
2903,321860.435
2904,326907.015
2905,147275.95500000002
2906,220789.8025
2907,109607.33249999999
2908,129025.23999999999
2909,166334.29249999998
2910,98491.54
2911,98393.98000000001
2912,170421.19749999998
2913,102346.92
2914,84620.75499999999
2915,84755.75499999999
2916,103171.155
2917,176602.2425
2918,124301.3075
2919,221144.94
