Id,SalePrice
1622,142660.96493581502
1623,298348.863091073
1624,202144.59348442237
1625,143738.14167005572
1626,169972.41388716173
1627,180367.81031869818
1628,283436.35919467907
1629,172782.16587705928
1630,375609.0184446417
1631,222830.87772819103
1632,249527.3560021888
1633,163787.52769140378
1634,177387.81188765008
1635,183840.419580495
1636,156923.3127193529
1637,171553.72963208964
1638,222722.43856747157
1639,175791.38068981652
1640,254801.50654415085
1641,171886.1299270411
1642,221861.0093037996
1643,218244.7734664535
1644,220859.30108359014
1645,175289.05845269596
1646,152984.34934200285
1647,175684.86749596958
1648,134284.72468001317
1649,135596.8706502634
1650,121297.08743242867
1651,114061.28612574938
1652,97635.49698494805
1653,90129.8308863831
1654,155082.7022342638
1655,158563.16035055864
1656,151056.42634775882
1657,155082.7022342638
1658,150984.66326628445
1659,151185.15827504266
1660,140365.74534056208
1661,451699.2188174206
1662,466633.09930769185
1663,392778.99568624597
1664,425418.94363036135
1665,317057.043593082
1666,329307.5272585032
1667,375185.7643865468
1668,342525.2068793036
1669,314601.738704069
1670,343754.52354902436
1671,244193.5955644134
1672,450858.3999386408
1673,296000.34740266786
1674,244170.40324868908
1675,186204.289093514
1676,181707.46292249794
1677,213052.18824187477
1678,456729.5623652382
1679,386696.4773366833
1680,325766.6070505591
1681,273157.5162842675
1682,300690.07861437165
1683,176072.2833236301
1684,186814.9980479786
1685,174637.42231050803
1686,169163.0914717792
1687,171358.03478984127
1688,187502.5170452751
1689,190083.9682165679
1690,189976.24756425232
1691,178479.68386690388
1692,273852.3465496713
1693,176874.95953005427
1694,177573.7846477335
1695,163242.78791138416
1696,278670.98426781845
1697,160478.76843475617
1698,369575.254259136
1699,315075.8961477327
1700,245105.2339636645
1701,254451.6412103097
1702,268326.37238746573
1703,249228.8116892081
1704,308162.0034886004
1705,257211.10991725713
1706,474911.5017596426
1707,212875.93985021915
1708,201589.41538644483
1709,282185.9673387315
1710,227825.58036164416
1711,259356.65783965538
1712,248197.66478233997
1713,252507.2385539003
1714,211120.76132069944
1715,201814.26057407242
1716,185432.8341417934
1717,183173.60717925598
1718,143331.17610215564
1719,204277.02967193048
1720,257316.52915717656
1721,181723.69104363525
1722,141985.51967441128
1723,161050.70819072207
1724,216772.41955839563
1725,244234.61016250937
1726,184153.60433932152
1727,163306.36069799413
1728,193346.4915882926
1729,161260.78284683297
1730,157931.16410348396
1731,116843.20487068739
1732,128209.04669670494
1733,128295.8600137783
1734,134968.41290513263
1735,134909.63825205693
1736,118197.4770896351
1737,357389.14280503686
1738,205893.31090196618
1739,260607.52358833427
1740,190773.8712613465
1741,190393.36776829127
1742,168433.55252827032
1743,173376.04757975947
1744,292696.98441437434
1745,215733.1698420471
1746,241405.5344570891
1747,228307.4882697972
1748,196564.3131441038
1749,156383.45761358252
1750,146524.59431802956
1751,237163.5543393506
1752,127481.35281143231
1753,150871.0772194815
1754,215271.42715200313
1755,166808.35628441238
1756,121678.85693470767
1757,120752.86826646623
1758,137850.96614082862
1759,161314.89675917677
1760,159118.78007819646
1761,150029.39704778238
1762,165282.31216798676
1763,183685.25883984618
1764,115454.52676556532
1765,190281.41241864613
1766,178284.54244635114
1767,207269.8873783485
1768,145025.8148383397
1769,182535.76131427108
1770,142431.70434362625
1771,142292.7497520677
1772,154130.68717453937
1773,128029.28207817189
1774,152242.2352342326
1775,138576.5502209629
1776,130715.80938688177
1777,114468.24363357564
1778,138731.980955816
1779,109062.48226145448
1780,179698.00343190966
1781,137978.09497894908
1782,95904.3899492874
1783,125494.45646248858
1784,79316.5125873958
1785,129592.93477660356
1786,161270.541171837
1787,166326.5650396153
1788,59105.11909514686
1789,112425.70404566826
1790,62493.409389209366
1791,195715.42177803878
1792,158860.2763290572
1793,136940.072013036
1794,143409.64247313383
1795,138097.35635544886
1796,116293.69542849551
1797,134481.19215245915
1798,122652.28207574265
1799,112329.69523020921
1800,122344.51176248037
1801,116696.49926270114
1802,147690.7474281326
1803,161847.76223512765
1804,139715.90709957256
1805,138990.86005862744
1806,109395.74627187112
1807,164402.52448122727
1808,133133.89551549673
1809,116159.64612943665
1810,140976.46837728712
1811,90914.58564043067
1812,117462.54231914095
1813,118916.53647127617
1814,96143.08592663721
1815,62001.52050970882
1816,90391.01762763194
1817,134636.77941074825
1818,152851.27507596253
1819,114037.48696544192
1820,65499.96046337501
1821,109462.365421929
1822,157539.931097568
1823,63618.07783740991
1824,135092.029114175
1825,104348.6466297389
1826,104566.505736766
1827,101237.49492817692
1828,130285.20511264882
1829,127130.68422803178
1830,150357.5014761273
1831,174288.60597704642
1832,115718.03729915485
1833,167031.75736488006
1834,120027.50127857678
1835,134937.7605701387
1836,128980.07451652279
1837,102065.57498126173
1838,125281.23399190608
1839,73190.49144457755
1840,157513.52113506946
1841,153978.7617049644
1842,96389.07870850503
1843,139695.41751458665
1844,135186.35847943783
1845,137614.36766239995
1846,158757.499840428
1847,157694.40190487355
1848,65687.21803529772
1849,133475.86416033728
1850,132530.07987304442
1851,159409.24505266556
1852,122540.53942284569
1853,134437.1902259735
1854,178121.98382179762
1855,168586.28937594427
1856,216311.5392751877
1857,161040.89481476927
1858,146000.00818598812
1859,128751.01581528445
1860,144645.5311289071
1861,128751.01581528445
1862,305834.22223591496
1863,304178.3010509506
1864,304178.3010509506
1865,380841.15603899513
1866,379806.7435929657
1867,255503.11765225366
1868,312609.82858780527
1869,210640.26583727
1870,263464.17860229785
1871,268165.71243273746
1872,176709.77285285993
1873,223104.19896804256
1874,136647.88017715557
1875,208017.81844156975
1876,187007.39297112808
1877,220303.1084946368
1878,199372.8334401451
1879,138849.55767119653
1880,132621.09742571082
1881,223821.63159866654
1882,248365.84659401202
1883,198899.14248793284
1884,206213.2057204571
1885,272781.90337690193
1886,317095.1562465729
1887,215319.60905228113
1888,286867.2468043828
1889,169226.61769723208
1890,119865.08295571904
1891,138658.58590209775
1892,111800.1922643681
1893,135606.62545244282
1894,137500.74231968194
1895,152928.7709309507
1896,121483.13727344795
1897,120054.73710163904
1898,104003.71339471024
1899,130566.96534163489
1900,138756.26153341157
1901,158021.95270791228
1902,151501.94514991375
1903,215811.9253050453
1904,128044.48239927182
1905,169981.81691604757
1906,157780.32847924705
1907,203002.40636883237
1908,101935.46170488148
1909,129783.54747245973
1910,116756.71023908322
1911,185612.72281189414
1912,279703.86793743476
1913,138084.97633946894
1914,71310.13358319273
1915,300797.67687285464
1916,74175.40881608211
1917,269951.02341426845
1918,136550.90190573176
1919,149936.82827483714
1920,155061.5435090177
1921,476116.19646764745
1922,365395.21838316997
1923,193206.82362834815
1924,211539.33372818056
1925,220281.2178193638
1926,424748.8069584246
1927,141763.28839791572
1928,164934.58623565882
1929,121288.21598052722
1930,123887.94955735699
1931,134208.57812468387
1932,138542.3957387286
1933,170932.30543977141
1934,173376.47494543268
1935,167836.7489243132
1936,183332.39224140588
1937,174649.078628831
1938,181150.80197839503
1939,244495.08618949715
1940,198138.66359429917
1941,165903.68873827215
1942,196083.61894622183
1943,213974.58544694431
1944,342534.51994701335
1945,376403.3014556829
1946,174300.5421801827
1947,329394.18055385957
1948,196684.5950367331
1949,235329.39107541292
1950,180147.69597116698
1951,270544.2628375274
1952,225814.71546539397
1953,166501.24650200052
1954,195383.0626680527
1955,130336.12705403376
1956,296719.92330924195
1957,156822.8187085828
1958,303986.23304850806
1959,143894.77903594504
1960,118096.6539095945
1961,118284.73080009544
1962,101445.13571462283
1963,101445.13571462283
1964,112640.04242188546
1965,147246.78761808402
1966,158563.16035055864
1967,280915.66319444595
1968,442134.32678220473
1969,425919.4713426129
1970,465096.96587831643
1971,465118.291199752
1972,391368.5785114693
1973,265586.2675500261
1974,322269.6129018593
1975,387769.68577222823
1976,260218.16625589147
1977,359175.429796755
1978,392166.61795209226
1979,325492.40102515824
1980,192600.23187203385
1981,333047.2539128414
1982,234711.3819180058
1983,216056.89523159372
1984,169197.327171573
1985,211235.03105685057
1986,207886.50428990467
1987,183051.19252000502
1988,177593.87285787123
1989,194601.24219627577
1990,218595.16711799274
1991,215065.0776061535
1992,207802.49114009013
1993,176530.8975783987
1994,247053.43042470506
1995,177901.0940227773
1996,245042.13547246583
1997,320545.57488459046
1998,335016.4536654556
1999,253637.70655658108
2000,299301.3392327731
2001,251820.17985009443
2002,246460.15698688413
2003,251099.80943313797
2004,263990.22543519986
2005,248787.0157566295
2006,220339.87477825236
2007,242522.43964994673
2008,209334.41388787745
2009,184601.53244885214
2010,196791.8948184708
2011,154190.57314917885
2012,187009.89542552354
2013,186059.0686132457
2014,188814.31926860567
2015,210657.06941702205
2016,192764.88417990174
2017,202300.45651472337
2018,116695.77369882973
2019,126384.02913587434
2020,123876.57943223622
2021,123971.00333458421
2022,181474.2188772755
2023,140700.64331880017
2024,228492.87750732547
2025,357893.208580476
2026,168603.4859574229
2027,143035.11957207337
2028,162326.4549012538
2029,165552.96121644112
2030,274894.68780632556
2031,260485.18341984323
2032,298651.2568067186
2033,281256.82581109117
2034,165862.52205813563
2035,200123.43438725438
2036,188985.52551174763
2037,194785.82265470363
2038,287572.17594335007
2039,222401.04881582892
2040,384657.85456897196
2041,253238.21274661802
2042,188015.73243277875
2043,169972.41388716173
2044,180396.17976476884
2045,209983.66786040663
2046,147452.5325755948
2047,151535.20622740622
2048,126319.70890102637
2049,148690.00509221246
2050,194052.52744136352
2051,104828.29482754116
2052,131381.94098640772
2053,144109.9907972251
2054,73870.83851943411
2055,166296.7726821123
2056,112788.88266087264
2057,132298.92768674283
2058,219793.3156171653
2059,142292.7497520677
2060,158901.66651371823
2061,182680.8328288611
2062,139796.34770100165
2063,124195.92967850874
2064,138203.4285833265
2065,133206.56728754702
2066,173014.35521037577
2067,119819.06160146437
2068,162315.14226817974
2069,89295.48497709773
2070,108663.97009436162
2071,83215.10587468276
2072,113715.6346651453
2073,134549.722438952
2074,180198.10578807726
2075,148724.58759389797
2076,124540.29782132909
2077,145533.17525608992
2078,134433.09335989668
2079,138664.63796018518
2080,112412.2482297157
2081,133992.7095557565
2082,133341.75895402575
2083,142331.29460078327
2084,112659.62178262415
2085,126765.77476004619
2086,131843.14844816885
2087,116999.89202332191
2088,100832.97433730913
2089,86996.71455296683
2090,135205.4024075353
2091,115416.09278173944
2092,122784.072566501
2093,153083.1131366084
2094,129318.23297326108
2095,153733.0547536574
2096,88405.5765336017
2097,82692.3282597862
2098,148455.99968677358
2099,63901.241056470906
2100,110628.17346857568
2101,124133.23896662936
2102,138784.68374219205
2103,86953.37574228077
2104,150492.3363511629
2105,120757.2032655796
2106,73086.04421421977
2107,198012.6325799968
2108,115817.63230728792
2109,104516.00814014429
2110,121496.5832724293
2111,168997.4618136882
2112,132152.7279254202
2113,113581.61980963156
2114,89558.35739437243
2115,152798.0733619507
2116,105644.26374207131
2117,136449.2645376705
2118,120934.41325653647
2119,94344.40219254959
2120,89082.26335117542
2121,103820.51066491421
2122,89470.55586568029
2123,89827.60981464236
2124,196463.29654537063
2125,146303.10231180597
2126,153592.76132327324
2127,150174.29887064607
2128,134428.72284907248
2129,110440.51760400269
2130,152715.38645092025
2131,162030.53423441443
2132,116464.90589845099
2133,119074.2831367731
2134,115109.55678742162
2135,100867.57470142821
2136,70936.79670440721
2137,115825.74785457013
2138,133801.66885141475
2139,153378.9334248571
2140,133383.37912907984
2141,135186.35847943783
2142,132530.07987304442
2143,133760.88650625842
2144,151284.67719454068
2145,132804.58086342062
2146,161635.92572470073
2147,152390.39917672044
2148,130741.39231721139
2149,142117.08100828942
2150,211219.37410132872
2151,130432.41625808361
2152,170428.7362042883
2153,169773.21248949005
2154,120973.05925351892
2155,130165.50206156194
2156,233956.7035649145
2157,227195.71857018006
2158,246131.86455448996
2159,222054.9079680189
2160,178207.21235481458
2161,247580.9620497376
2162,424519.2195789911
2163,345797.9843257877
2164,255438.48886089987
2165,174638.05103272846
2166,137066.1698994905
2167,219437.01879520246
2168,199756.95219227485
2169,203268.00825436783
2170,216804.5915384664
2171,142797.3659084179
2172,132443.26655597106
2173,151722.35580204063
2174,234827.22600621483
2175,317513.77513191523
2176,321349.3337155526
2177,249553.61719312516
2178,215926.3342104629
2179,145277.4144972013
2180,221539.7070089362
2181,191840.75745245643
2182,222578.76714647078
2183,193585.29847459972
2184,137240.51957180063
2185,129741.4939210881
2186,141982.44062199706
2187,147255.61357705243
2188,150411.33542484773
2189,201958.0750872596
2190,84551.26071520358
2191,84551.26071520358
2192,103559.99301861142
2193,110553.03638119351
2194,93825.16435796078
2195,121989.27566518827
2196,107946.63760733769
2197,109954.5038299548
2198,155145.3410304505
2199,170005.92396723162
2200,120603.65743220388
2201,136023.41025912156
2202,205227.50836064477
2203,151943.85026570875
2204,160500.268251353
2205,111131.92220372209
2206,138576.5502209629
2207,193045.85321763993
2208,232993.89788262278
2209,205944.63539456078
2210,114772.14301814142
2211,119397.42240489618
2212,103211.86855051482
2213,107786.35416452168
2214,127182.15733563603
2215,93136.95734113721
2216,163708.0304304453
2217,100616.63954700824
2218,84136.55766541424
2219,73152.06415843328
2220,67630.96139667861
2221,300797.67687285464
2222,244668.95771714105
2223,275683.3734933892
2224,216106.01034285716
2225,139935.70234697944
2226,178088.66147355989
2227,193785.2973145065
2228,284392.9651911925
2229,239193.52868471705
2230,148525.60914521784
2231,219963.98695739527
2232,173004.66055047567
2233,175753.11989225744
2234,254184.101309115
2235,219743.39638381236
2236,288140.97038321523
2237,367716.09674815065
2238,217799.00229299834
2239,131292.31830378715
2240,164856.83868157046
2241,152618.13075462205
2242,134912.52201322178
2243,126602.41453661441
2244,86255.5276090234
2245,90544.4232425115
2246,151315.3092556455
2247,93874.77194731506
2248,122807.22604421749
2249,128353.29737659477
2250,139874.47964866125
2251,156415.15952255545
2252,180962.08402485613
2253,147611.52104162303
2254,165300.24433569465
2255,185546.26435635556
2256,196889.53333861797
2257,189908.5326697959
2258,176945.33733157002
2259,163333.99366041037
2260,162149.60529786523
2261,204355.7196816862
2262,228705.27081510928
2263,337492.56466053
2264,371941.3318915739
2265,203141.71658318845
2266,297509.48806608154
2267,384472.7587012246
2268,369098.14147310937
2269,158199.452833726
2270,186522.75734538873
2271,222301.29587341892
2272,207300.68969434223
2273,161775.40502449384
2274,158048.1041024718
2275,173560.6394116899
2276,185855.20025791944
2277,184824.21980854493
2278,146168.59318477637
2279,132101.8058823764
2280,123133.0857227486
2281,162190.80537902407
2282,182816.09577848314
2283,101445.13571462283
2284,120919.5123158941
2285,160016.21215081873
2286,123062.07222989023
2287,341777.27124511433
2288,270495.17407433985
2289,387071.15935631224
2290,478671.5575381745
2291,324943.6717911739
2292,433496.3736649782
2293,460891.36405097257
2294,454665.0512303239
2295,444380.330023411
2296,274275.44111260417
2297,303205.9476881736
2298,315124.52535567596
2299,413386.9163149214
2300,339229.28934693174
2301,275427.1162931002
2302,240544.06224440903
2303,246624.4165491767
2304,248809.85227181786
2305,177433.71294677962
2306,177433.71294677962
2307,180273.42339534202
2308,219827.79829124548
2309,287701.61349474214
2310,216056.89523159372
2311,197657.65910990286
2312,187634.77303058255
2313,180313.06926789394
2314,189401.59845721323
2315,178823.28246852534
2316,184978.83760873665
2317,186840.5153559224
2318,180875.56301955573
2319,188827.88741225732
2320,186331.87707826274
2321,239867.0658954799
2322,171215.37202280958
2323,190893.68655187055
2324,172913.3202173566
2325,200736.54628787702
2326,173786.38367384256
2327,218595.16711799274
2328,228311.5308664266
2329,178850.89295072158
2330,161756.7520209051
2331,344491.55434470036
2332,430758.03936899203
2333,323095.1098803699
2334,259270.84551023258
2335,255107.27153275412
2336,328470.4921427574
2337,193585.29847459972
2338,277651.8098836136
2339,229187.93453778973
2340,416239.5236256772
2341,200992.60314707982
2342,239879.7055022706
2343,219699.59377171684
2344,234683.63802551277
2345,248512.20933687163
2346,218649.81817998827
2347,190997.69837833339
2348,234913.3683754915
2349,173364.18641190126
2350,277380.83442841127
2351,234506.60476150928
2352,258126.92391480302
2353,221089.10685085907
2354,132822.99645680655
2355,171199.1921494651
2356,154733.6699082231
2357,198573.45970007655
2358,196830.44855944178
2359,116965.49070303497
2360,111840.51705921588
2361,134898.530874002
2362,274028.4047937109
2363,144704.5622989053
2364,158349.0025486326
2365,220508.82447554736
2366,198046.17414903126
2367,217943.99728663592
2368,212302.3160835055
2369,218700.9218011393
2370,161974.41331997124
2371,166188.6092987094
2372,183932.59473293432
2373,266461.37309917674
2374,305721.2675783641
2375,234998.73470328405
2376,253151.7361519211
2377,339806.3993742499
2378,132913.20061309196
2379,189851.85870483032
2380,143844.87370753224
2381,163778.76782074786
2382,187296.2593730414
2383,192376.47900050727
2384,243318.11806681147
2385,150260.02401902873
2386,141824.83370501193
2387,131717.010487006
2388,107931.393672581
2389,130971.52291897414
2390,143299.4073329355
2391,128563.61206576221
2392,111543.5173169036
2393,173353.32425890604
2394,147005.68766385363
2395,182743.81359519475
2396,133245.77208635389
2397,209913.7320759885
2398,125624.01792189204
2399,77414.77866173972
2400,50547.88230402659
2401,104988.50658903607
2402,137191.38500080563
2403,150234.60442879595
2404,134731.71558289276
2405,156970.70314143557
2406,139256.00786451803
2407,123668.86898916212
2408,138958.01124443213
2409,126439.85262727727
2410,181794.1557874748
2411,129011.90452821969
2412,153638.36353974498
2413,136558.3427617061
2414,138840.1767528875
2415,146917.21303035886
2416,135956.541341802
2417,124881.2314647943
2418,118951.18074525404
2419,127517.9977897657
2420,126894.67014100855
2421,143562.4601051735
2422,125136.66779581485
2423,117453.84852209451
2424,141990.82654993786
2425,213906.86961927585
2426,133818.13706246836
2427,131172.91426590443
2428,169616.10451472236
2429,120434.5691439781
2430,136015.5823604958
2431,124571.21243167309
2432,137673.5188639189
2433,142519.07845047748
2434,142519.07845047748
2435,146586.8144465722
2436,101601.58577724297
2437,107630.64932964554
2438,125845.84767295666
2439,111311.79586576173
2440,129401.36470109073
2441,122953.6412820283
2442,95165.4434201506
2443,109837.95308410376
2444,110956.81154765307
2445,72455.71989957412
2446,120396.56367542005
2447,192295.96998868597
2448,142087.43516123784
2449,103956.05506541622
2450,143244.0867239731
2451,112320.62350665209
2452,196635.7485636829
2453,97800.78565078184
2454,105727.94206324329
2455,108864.17356008518
2456,134222.95628262204
2457,118916.53647127617
2458,115372.67648666569
2459,107247.45113249362
2460,130432.29851893199
2461,103565.68519997272
2462,117410.53200435388
2463,125049.64500958937
2464,148028.07117732297
2465,130579.41348604752
2466,115983.59165295611
2467,153089.37887019693
2468,83523.81419058525
2469,92904.6958036142
2470,194125.374129157
2471,208593.58778166526
2472,162884.65955032635
2473,125586.9095184656
2474,100306.52659244818
2475,222816.35738779293
2476,112412.0934229547
2477,126154.47453349814
2478,159209.2719458881
2479,128440.65550572445
2480,132915.59051941216
2481,130836.77147203563
2482,127768.54739643961
2483,120434.5691439781
2484,116307.88532545141
2485,122332.37699574891
2486,150623.77218596617
2487,179721.80021240076
2488,161323.984834712
2489,150458.10908099802
2490,141909.9766136793
2491,75838.65675492745
2492,172252.0566461161
2493,138730.4074651547
2494,162531.21360640603
2495,104112.03584990471
2496,209318.05994825368
2497,160469.76258792495
2498,121643.9711678748
2499,103623.87241315054
2500,125879.71384075841
2501,141791.8983472954
2502,146125.35975043703
2503,89895.09443498169
2504,198323.07936977476
2505,225906.02763522355
2506,246222.68379971947
2507,316126.35935774166
2508,244749.2015143483
2509,214836.87899854465
2510,230135.98148386306
2511,185497.02195340072
2512,207804.05743321677
2513,209788.26214531646
2514,249040.8945568581
2515,141172.79803714898
2516,158892.80753711943
2517,129081.69888088574
2518,148782.22758482466
2519,218292.4491764711
2520,203969.94418196662
2521,194879.94153920616
2522,221011.7993694339
2523,135713.49972931872
2524,131870.15240345034
2525,129477.342042325
2526,135510.05733319002
2527,130812.88887161012
2528,132517.8723730327
2529,140045.23751225334
2530,117047.10121257624
2531,239247.05229523373
2532,223359.74681722844
2533,198240.4682369744
2534,240369.407951957
2535,316273.4350964095
2536,235779.49673986592
2537,235034.73015350764
2538,192107.4775953942
2539,197521.9021536681
2540,170134.9929375004
2541,187809.62355013713
2542,165767.59950987276
2543,132094.17748426428
2544,119109.23337853428
2545,126763.07406239725
2546,142425.0854674674
2547,132634.3700314566
2548,146472.12533561405
2549,154995.599110003
2550,252144.4310264388
2551,138265.98869927143
2552,109076.49758258792
2553,87482.55571750253
2554,116380.35552049418
2555,102147.42326916708
2556,105399.98832174053
2557,118811.71546116975
2558,181105.0529387389
2559,143951.40361455048
2560,105214.45704607884
2561,131448.504166887
2562,114064.1935951121
2563,131205.65452578157
2564,172721.91141913654
2565,126842.61052650603
2566,129028.36010588615
2567,125577.48377891228
2568,192617.2680825233
2569,188331.16934110186
2570,114772.14301814142
2571,176476.91672920753
2572,191225.02976737893
2573,210546.18380812768
2574,270984.07851680345
2575,136389.61412259183
2576,125081.4881184296
2577,162922.77790243953
2578,84647.37867554527
2579,70198.96108535056
2580,121452.11730277962
2581,127890.1973375339
2582,120908.50843435456
2583,279845.2372056728
2584,151362.00988157035
2585,178654.776536898
2586,218053.65069469428
2587,202551.9669750503
2588,158178.89734314178
2589,145062.2991337006
2590,209899.54932714818
2591,192099.92946418477
2592,205154.68457040112
2593,245529.58010466257
2594,174996.38188082294
2595,216913.5096118609
2596,316084.03157807485
2597,181405.0928699641
2598,267242.8433464914
2599,319463.55637993995
2600,184979.04292637107
2601,144857.6502399902
2602,87788.3470339789
2603,86255.5276090234
2604,79837.32985682969
2605,80486.58982765948
2606,140251.2266448085
2607,178167.76171109357
2608,191744.77689834707
2609,152402.54763140198
2610,110588.96875803966
2611,167553.18628997897
2612,146918.64916845795
2613,128268.10928668514
2614,129590.70279387891
2615,154197.91030777257
2616,143345.40337354483
2617,186758.85125792917
2618,219429.49241123686
2619,190508.77211270653
2620,176410.0073573668
2621,170909.93858953103
2622,169773.11725696508
2623,245566.8921652823
2624,269536.65759998007
2625,325003.9462395399
2626,160722.5056787339
2627,182460.51543075533
2628,452292.15141168743
2629,589296.4993286204
2630,353547.7745094612
2631,443027.95197415975
2632,439912.22980301606
2633,317981.00505102956
2634,388242.14663162496
2635,146835.0911955542
2636,181970.38957672255
2637,197038.96641268456
2638,259118.54219930238
2639,184629.40736775144
2640,148463.80032720114
2641,109273.98325214378
2642,194105.20627457017
2643,101935.46170488148
2644,129842.61025789392
2645,97635.49698494805
2646,97635.49698494805
2647,101445.13571462283
2648,141072.23333265056
2649,138267.69512035904
2650,147684.32041821344
2651,140132.50226767285
2652,422551.5814113481
2653,251465.9208617006
2654,237571.81892341384
2655,386675.8570891104
2656,322647.82844989497
2657,336703.53125039075
2658,275908.0135192978
2659,313421.49703249655
2660,341274.469336971
2661,344374.30250221584
2662,368877.8016836754
2663,267487.7826190679
2664,276178.78218611877
2665,324040.4927550776
2666,275597.9143054311
2667,174860.22223451786
2668,191892.17609288124
2669,173098.66136673765
2670,292668.1168180547
2671,190778.05828198607
2672,180715.88549145043
2673,208850.94395459763
2674,208850.94395459763
2675,177622.44630764864
2676,190083.9682165679
2677,191315.9730553243
2678,259968.99883815405
2679,277217.7107612755
2680,272835.6696205319
2681,448694.9547937524
2682,355977.3781661727
2683,552009.8503014065
2684,321451.1221580993
2685,371299.04190733685
2686,240541.68318856653
2687,312124.28890993295
2688,226511.75962337546
2689,212084.2993368502
2690,460950.65042102867
2691,187549.12466031185
2692,140177.8176736969
2693,193801.87278749264
2694,147051.45839824385
2695,196224.3102906357
2696,191852.7849061296
2697,176307.0631377812
2698,193121.22507079894
2699,180288.33348993715
2700,160752.6893401495
2701,154819.09165427447
2702,116608.96038175639
2703,141770.61357101655
2704,132810.28920734057
2705,129011.90452821969
2706,120434.5691439781
2707,119689.08157594631
2708,142042.72890564558
2709,120006.9382183003
2710,129028.83581416239
2711,289085.86559664854
2712,401351.0758936647
2713,163347.34430246372
2714,155166.92752233733
2715,165528.15310898027
2716,153611.66566188875
2717,188270.95423495877
2718,222418.5599432407
2719,156364.43469547716
2720,178428.4295307302
2721,143416.96464304207
2722,159921.0409730849
2723,147674.26689259207
2724,132666.04564906625
2725,137792.7704029793
2726,141840.94457190155
2727,170680.36243299596
2728,155442.05550091833
2729,151518.2749414635
2730,143959.11839414155
2731,125962.72323681448
2732,107228.86254378501
2733,157844.19308891197
2734,144788.92817750457
2735,137743.6358319843
