id,SalePrice
546.0,265121.09249999997
547.0,206908.13
548.0,181630.53250000003
549.0,189968.95500000002
550.0,149139.0925
551.0,180751.1125
552.0,179933.575
553.0,183578.035
554.0,199147.2
555.0,187960.845
556.0,196829.36000000002
557.0,115886.35833333332
558.0,129417.5625
559.0,127731.495
560.0,121141.83249999999
561.0,175254.65
562.0,154238.84249999997
563.0,217123.69249999998
564.0,353988.3375
565.0,176112.87
566.0,152277.095
567.0,173382.92250000002
568.0,171003.035
569.0,269288.91000000003
570.0,247857.24500000002
571.0,256366.41
572.0,262786.5
573.0,171519.57749999998
574.0,214537.90750000003
575.0,214183.17250000002
576.0,225876.6425
577.0,283981.02749999997
578.0,213567.96749999997
579.0,330595.34
580.0,261331.30250000005
581.0,189430.8175
582.0,172681.405
583.0,180750.84249999997
584.0,198723.5725
585.0,155463.29499999998
586.0,143372.89250000002
587.0,127439.71
588.0,164721.18249999997
589.0,179865.66999999998
590.0,103350.8225
591.0,123072.3975
592.0,142183.625
593.0,84671.8125
594.0,161975.35
595.0,124750.09
596.0,129471.06000000001
597.0,202520.8375
598.0,133938.65
599.0,162501.6
600.0,175062.65
601.0,132102.1475
602.0,113551.18000000001
603.0,135606.69749999998
604.0,127886.54750000002
605.0,178933.1525
606.0,147993.3725
607.0,165454.05250000002
608.0,92943.58333333334
609.0,105371.17749999999
610.0,94016.585
611.0,134468.82
612.0,134987.7225
613.0,167128.3925
614.0,144968.45249999998
615.0,122081.73000000001
616.0,136573.03999999998
617.0,132176.225
618.0,134796.23
619.0,110073.43000000001
620.0,125965.87
621.0,157279.65
622.0,137757.47999999998
623.0,104841.07833333332
624.0,116887.07250000001
625.0,146204.675
626.0,121291.95249999998
627.0,115421.5875
628.0,95274.825
629.0,139204.33000000002
630.0,136782.38749999998
631.0,134410.0625
632.0,130653.73500000002
633.0,130831.4
634.0,159200.025
635.0,88491.91
636.0,97250.78
637.0,137478.035
638.0,76817.97750000001
639.0,141867.14
640.0,135409.29499999998
641.0,145146.85249999998
642.0,99568.86249999999
643.0,147070.1175
644.0,130082.22
645.0,91345.83750000001
646.0,199237.4475
647.0,119402.43999999999
648.0,114443.45749999999
649.0,118569.95249999998
650.0,154122.935
651.0,135580.3625
652.0,120931.0675
653.0,107275.70999999999
654.0,148638.24499999997
655.0,108901.42
656.0,152514.22000000003
657.0,121435.6575
658.0,101574.0625
659.0,109061.525
660.0,109510.6475
661.0,99748.68999999999
662.0,97391.3
663.0,192363.58250000002
664.0,141766.84999999998
665.0,163145.80750000002
666.0,161765.3725
667.0,131873.8
668.0,102318.60607142856
669.0,144706.70249999998
670.0,153634.435
671.0,118551.48250000001
672.0,117140.37999999998
673.0,118797.10083333333
674.0,102548.615
675.0,92293.345
676.0,117459.2125
677.0,136166.41499999998
678.0,152570.975
679.0,141112.755
680.0,131629.9475
681.0,125807.30249999999
682.0,141921.475
683.0,134935.8675
684.0,137279.1575
685.0,148245.7075
686.0,170101.26499999998
687.0,128213.3125
688.0,134822.3625
689.0,196459.66999999998
690.0,126620.48000000001
691.0,165046.05
692.0,151145.39500000002
693.0,122331.4325
694.0,129642.6425
695.0,224545.58250000002
696.0,233408.28999999998
697.0,236900.725
698.0,210953.805
699.0,171992.83250000002
700.0,257380.8875
701.0,449133.0825
702.0,316173.9275
703.0,258385.15499999997
704.0,170797.75500000003
705.0,150853.325
706.0,215824.0025
707.0,204543.59749999997
708.0,196362.875
709.0,221143.42
710.0,145318.63999999998
711.0,134071.6275
712.0,165250.07
713.0,218176.66749999998
714.0,283376.52749999997
715.0,297245.56500000006
716.0,225896.47000000003
717.0,217835.3675
718.0,156130.54083333333
719.0,216433.28999999998
720.0,191261.44
721.0,219339.96250000005
722.0,193829.47749999998
723.0,135675.4875
724.0,132768.1425
725.0,153870.70750000002
726.0,142399.77000000002
727.0,151149.8275
728.0,186158.1425
729.0,92308.045
730.0,93839.81000000001
731.0,104073.2325
732.0,104074.305
733.0,101361.4675
734.0,123101.775
735.0,107709.705
736.0,110753.925
737.0,150488.80750000002
738.0,153603.6275
739.0,122185.66500000001
740.0,124783.035
741.0,192747.275
742.0,154789.32749999998
743.0,163805.5875
744.0,117663.1875
745.0,134264.07
746.0,229220.49500000002
747.0,223648.45249999998
748.0,185341.025
749.0,123090.71
750.0,114397.5975
751.0,110930.62250000001
752.0,102125.26
753.0,137004.41999999998
754.0,99943.06499999999
755.0,152991.31
756.0,87548.12583333332
757.0,93008.73500000002
758.0,82632.525
759.0,84664.63249999999
760.0,276591.0775
761.0,236663.44250000003
762.0,280706.39249999996
763.0,201864.3875
764.0,154861.175
765.0,181942.6425
766.0,211711.22000000003
767.0,274287.6375
768.0,260517.60249999998
769.0,155392.8175
770.0,205017.84500000003
771.0,183559.885
772.0,181214.5975
773.0,249106.91749999998
774.0,202925.22749999998
775.0,280401.225
776.0,326155.9475
777.0,216430.575
778.0,136336.19749999998
779.0,175082.74500000002
780.0,147548.8275
781.0,138799.095
782.0,141359.625
783.0,116767.61750000001
784.0,110018.5275
785.0,142993.5875
786.0,115497.09000000001
787.0,133010.05
788.0,135608.1975
789.0,147385.53
790.0,143089.68
791.0,185840.345
792.0,152078.20500000002
793.0,172428.84
794.0,191266.7425
795.0,186593.685
796.0,193644.54750000002
797.0,167018.32749999998
798.0,171339.3975
799.0,152081.5925
800.0,193535.6725
801.0,226946.4825
802.0,336647.93000000005
803.0,453384.73
804.0,169996.025
805.0,279340.47750000004
806.0,394467.685
807.0,332960.63
808.0,160732.96
809.0,185419.11000000002
810.0,226076.575
811.0,218159.9375
812.0,165804.355
813.0,176167.22000000003
814.0,163275.4025
815.0,169770.68
816.0,176458.305
817.0,148983.31
818.0,122474.6375
819.0,117401.6875
820.0,157751.805
821.0,185687.76
822.0,114837.25083333332
823.0,116390.3075
824.0,148680.1975
825.0,125281.78499999999
826.0,316875.92750000005
827.0,269570.3175
828.0,362326.8
829.0,405888.855
830.0,308957.08499999996
831.0,358413.08249999996
832.0,509633.4774999999
833.0,388389.445
834.0,460417.82999999996
835.0,287959.305
836.0,293940.0825
837.0,303646.41
838.0,365536.15750000003
839.0,308055.225
840.0,272845.07
841.0,243039.175
842.0,252601.72999999998
843.0,256737.08500000002
844.0,192605.865
845.0,196140.465
846.0,186497.2775
847.0,232557.76
848.0,284054.9575
849.0,217833.58500000002
850.0,207406.575
851.0,188410.46000000002
852.0,178485.0025
853.0,182744.4575
854.0,176629.5325
855.0,178327.2375
856.0,192353.8375
857.0,178313.25999999998
858.0,180132.03250000003
859.0,181222.74
860.0,254485.66500000004
861.0,175183.45750000002
862.0,189795.6775
863.0,175966.2
864.0,200240.45750000002
865.0,167932.8475
866.0,198311.91499999998
867.0,225336.575
868.0,186093.8625
869.0,175970.34749999997
870.0,338412.07
871.0,367176.37499999994
872.0,319797.9175
873.0,228378.8775
874.0,260829.97000000003
875.0,312712.585
876.0,191288.97749999998
877.0,274184.52999999997
878.0,232333.39750000002
879.0,358300.57999999996
880.0,202514.15250000003
881.0,248758.49499999997
882.0,215068.8775
883.0,226649.25
884.0,250158.26
885.0,228154.34
886.0,189694.1525
887.0,245333.79249999998
888.0,169674.14750000002
889.0,274930.4875
890.0,249006.48500000002
891.0,263032.40249999997
892.0,221245.52250000002
893.0,142123.29499999998
894.0,162362.8
895.0,157933.035
896.0,200243.2175
897.0,192107.18750000003
898.0,126502.27249999999
899.0,116839.3125
900.0,135343.72249999997
901.0,264924.0775
902.0,146815.0
903.0,163203.13999999998
904.0,242398.01499999998
905.0,195008.905
906.0,221748.14749999996
907.0,212211.00500000003
908.0,222557.62999999998
909.0,170554.1
910.0,170433.4625
911.0,172682.5875
912.0,260765.625
913.0,295331.34750000003
914.0,229400.22999999998
915.0,268871.0525
916.0,407832.33999999997
917.0,131954.7625
918.0,191167.94
919.0,153287.94249999998
920.0,167185.2525
921.0,189262.88
922.0,190755.24
923.0,228087.49000000005
924.0,147975.1125
925.0,141154.575
926.0,137847.0
927.0,118871.3425
928.0,121562.66750000001
929.0,133883.59
930.0,130919.67
931.0,110135.93000000001
932.0,160174.5825
933.0,145803.49
934.0,185912.86000000002
935.0,142069.0375
936.0,197804.13
937.0,120696.9625
938.0,79927.46
939.0,72716.2875
940.0,115929.7175
941.0,128637.39499999999
942.0,154306.06
943.0,141545.23249999998
944.0,150661.6925
945.0,143277.85
946.0,127227.1875
947.0,126046.83249999999
948.0,123097.88999999998
949.0,175397.1525
950.0,128728.6825
951.0,147208.44
952.0,128836.325
953.0,133059.9425
954.0,148893.45
955.0,129877.25749999999
956.0,119641.20249999998
957.0,117063.825
958.0,132629.17750000002
959.0,126670.48000000001
960.0,145610.5725
961.0,121160.7675
962.0,140068.185
963.0,158205.83250000002
964.0,181167.95500000002
965.0,138645.46000000002
966.0,140989.9425
967.0,177586.28250000003
968.0,114514.88249999999
969.0,141698.35
970.0,126916.75249999999
971.0,138098.7225
972.0,132140.63999999998
973.0,133549.9925
974.0,143869.11000000002
975.0,103797.5025
976.0,108692.87
977.0,121968.71
978.0,108545.08607142858
979.0,125597.37749999999
980.0,113066.0575
981.0,101730.2925
982.0,106812.41750000001
983.0,119110.45249999998
984.0,94973.78
985.0,133145.0725
986.0,213627.2575
987.0,140516.34
988.0,107759.5375
989.0,156806.97749999998
990.0,122189.90750000002
991.0,203176.19
992.0,99376.09
993.0,127743.74250000001
994.0,115062.05
995.0,133723.6775
996.0,120779.50000000003
997.0,115326.64499999999
998.0,102168.87749999999
999.0,135705.87999999998
1000.0,116185.27750000001
1001.0,129991.595
1002.0,113144.1625
1003.0,158671.64500000002
1004.0,134675.72249999997
1005.0,118217.5
1006.0,146327.21000000002
1007.0,101397.295
1008.0,104864.20250000001
1009.0,195126.5525
1010.0,195097.2525
1011.0,173164.7275
1012.0,122165.56499999999
1013.0,122569.6925
1014.0,209398.315
1015.0,116923.46
1016.0,132294.8075
1017.0,158549.61
1018.0,128618.70250000001
1019.0,137860.515
1020.0,126901.46
1021.0,134179.17750000002
1022.0,115702.36499999999
1023.0,122777.94750000001
1024.0,116107.79250000001
1025.0,148261.1275
1026.0,175727.9
1027.0,144345.26499999998
1028.0,154569.7
1029.0,136798.25
1030.0,94236.82333333333
1031.0,183242.9325
1032.0,139647.87000000002
1033.0,165121.055
1034.0,112365.51500000001
1035.0,201940.73500000002
1036.0,155188.68
1037.0,122298.00249999999
1038.0,106459.2175
1039.0,131768.35
1040.0,134140.5625
1041.0,157762.86000000002
1042.0,113931.89583333333
1043.0,193599.39750000002
1044.0,222304.89500000002
1045.0,262354.885
1046.0,321170.21749999997
1047.0,266337.145
1048.0,215582.10499999998
1049.0,240317.40500000003
1050.0,181855.2325
1051.0,206065.1125
1052.0,223800.635
1053.0,211428.8
1054.0,152419.675
1055.0,162413.86000000002
1056.0,135475.92250000002
1057.0,149359.825
1058.0,222550.965
1059.0,211320.635
1060.0,184805.2825
1061.0,218754.565
1062.0,135483.36000000002
1063.0,135560.21000000002
1064.0,144060.0175
1065.0,139838.17750000002
1066.0,124162.8075
1067.0,125932.30999999998
1068.0,134349.0
1069.0,118476.03
1070.0,237138.7375
1071.0,229389.1075
1072.0,190794.66
1073.0,244706.0175
1074.0,305996.16500000004
1075.0,247045.4475
1076.0,241253.7625
1077.0,189395.4825
1078.0,193041.03249999997
1079.0,168882.505
1080.0,185699.3475
1081.0,162668.15250000003
1082.0,140033.90250000003
1083.0,115940.1
1084.0,128242.045
1085.0,134032.78999999998
1086.0,134037.775
1087.0,159978.705
1088.0,160937.20249999998
1089.0,548270.655
1090.0,151809.71833333332
1091.0,118804.335
1092.0,94272.68500000001
1093.0,110807.0975
1094.0,109420.94000000002
1095.0,111102.81000000001
1096.0,119781.6875
1097.0,166254.1525
1098.0,129895.01499999998
1099.0,119517.39749999999
1100.0,130591.045
1101.0,129039.8375
1102.0,134159.58
1103.0,154653.8
1104.0,118441.4375
1105.0,140800.43
1106.0,126876.92999999998
1107.0,186500.755
1108.0,184419.9075
1109.0,123560.71
1110.0,183756.9025
1111.0,200566.285
1112.0,218297.875
1113.0,356967.82
1114.0,126466.085
1115.0,138884.97749999998
1116.0,151009.055
1117.0,90415.8875
1118.0,80251.07749999998
1119.0,142797.83500000002
1120.0,138290.34000000003
1121.0,117620.28250000002
1122.0,280120.77249999996
1123.0,164698.105
1124.0,174403.23249999998
1125.0,212480.79750000002
1126.0,218347.91
1127.0,147129.9125
1128.0,149255.145
1129.0,215830.565
1130.0,200224.6375
1131.0,211637.67
1132.0,255894.18249999997
1133.0,175049.66999999998
1134.0,205299.25999999998
1135.0,301182.00999999995
1136.0,182930.20249999998
1137.0,263230.86
1138.0,305980.7075
1139.0,162044.3475
1140.0,138973.69083333336
1141.0,105877.7125
1142.0,113152.7375
1143.0,102896.9675
1144.0,102906.8625
1145.0,147790.7475
1146.0,179293.02000000002
1147.0,187266.52250000002
1148.0,142692.095
1149.0,113190.76499999998
1150.0,171362.605
1151.0,163692.5425
1152.0,136764.225
1153.0,138506.8125
1154.0,149601.72
1155.0,135581.6875
1156.0,172733.0175
1157.0,172973.855
1158.0,217994.5525
1159.0,177167.0375
1160.0,178798.2125
1161.0,177471.54750000002
1162.0,247927.76499999998
1163.0,266490.90249999997
1164.0,315620.95749999996
1165.0,165048.3625
1166.0,178164.425
1167.0,413068.48999999993
1168.0,410597.01250000007
1169.0,328397.62
1170.0,393296.125
1171.0,382621.57999999996
1172.0,288960.8325
1173.0,352320.61
1174.0,154439.12000000002
1175.0,188622.0925
1176.0,188780.5025
1177.0,248877.79249999998
1178.0,193506.19
1179.0,152200.34
1180.0,109749.92250000002
1181.0,186454.99500000002
1182.0,115919.19333333333
1183.0,130391.2375
1184.0,111306.69583333335
1185.0,110187.75
1186.0,116801.84833333334
1187.0,143778.19
1188.0,136074.91999999998
1189.0,141789.2875
1190.0,153935.08000000002
1191.0,393827.8125
1192.0,267485.54500000004
1193.0,241066.025
1194.0,343373.67750000005
1195.0,305775.3875
1196.0,316151.5475
1197.0,268451.1075
1198.0,296721.85
1199.0,328040.47500000003
1200.0,323400.1675
1201.0,322766.17000000004
1202.0,289441.8925
1203.0,267097.2875
1204.0,302430.06500000006
1205.0,281292.94000000006
1206.0,173376.315
1207.0,186442.8625
1208.0,171841.6925
1209.0,291518.22250000003
1210.0,186291.9125
1211.0,188277.695
1212.0,207642.95750000002
1213.0,214540.39749999996
1214.0,173547.51750000002
1215.0,186772.83
1216.0,193004.39250000002
1217.0,250863.6225
1218.0,267612.73250000004
1219.0,283275.645
1220.0,367203.875
1221.0,315123.12
1222.0,417641.77
1223.0,308128.62
1224.0,302379.37
1225.0,260978.84000000003
1226.0,294238.755
1227.0,227495.61000000002
1228.0,220985.3125
1229.0,420263.4325
1230.0,190415.3475
1231.0,143057.7725
1232.0,193806.51750000002
1233.0,145298.01
1234.0,192046.695
1235.0,187481.17250000002
1236.0,186071.66749999998
1237.0,186939.1875
1238.0,182849.22500000003
1239.0,157758.5275
1240.0,156014.7625
1241.0,121803.73500000002
1242.0,163138.2775
1243.0,140294.385
1244.0,133431.85
1245.0,117302.825
1246.0,118112.32749999998
1247.0,137050.5875
1248.0,112651.55500000001
1249.0,126385.0
1250.0,273963.475
1251.0,338851.3325
1252.0,172621.3075
1253.0,161557.4
1254.0,169342.36000000002
1255.0,156882.21750000003
1256.0,172203.68
1257.0,223402.58
1258.0,165707.8725
1259.0,165044.445
1260.0,141956.945
1261.0,150094.26499999998
1262.0,147816.8775
1263.0,129598.1025
1264.0,132993.5675
1265.0,143905.1875
1266.0,172222.7175
1267.0,160483.8425
1268.0,137095.315
1269.0,139668.975
1270.0,119448.57250000001
1271.0,109337.88999999998
1272.0,157642.16
1273.0,150582.74
1274.0,140247.975
1275.0,134213.8775
1276.0,128629.295
1277.0,153737.90750000003
1278.0,164032.03999999998
1279.0,127431.925
1280.0,135633.33500000002
1281.0,141998.785
1282.0,136213.815
1283.0,153161.26499999998
1284.0,135980.62
1285.0,136351.79499999998
1286.0,155872.2475
1287.0,122694.79249999998
1288.0,135362.55
1289.0,123177.24250000001
1290.0,131252.245
1291.0,219074.63999999998
1292.0,153243.20500000002
1293.0,185883.3375
1294.0,127159.225
1295.0,87700.03
1296.0,84800.42250000002
1297.0,88009.70749999999
1298.0,152773.45750000002
1299.0,138304.155
1300.0,143895.3875
1301.0,142891.43
1302.0,193066.58
1303.0,165336.52750000003
