Id,SalePrice
1813,125539.96827242908
1814,97888.65167631232
1815,38150.61285846657
1816,96979.4348398317
1817,134530.1720440651
1818,176088.09285068384
1819,146926.85765430442
1820,80244.19920390155
1821,118544.95178726355
1822,159959.04303977892
1823,49925.34347545565
1824,143859.8443358831
1825,138511.0916391035
1826,110173.63171192876
1827,104001.32385566196
1828,126132.13387272794
1829,147350.4926593944
1830,148672.6675378464
1831,148888.92062296704
1832,97612.92651336317
1833,157877.4310941235
1834,122001.42296951648
1835,116592.29634998036
1836,138750.44348784798
1837,74062.24644072514
1838,108311.1450637335
1839,94103.24201056223
1840,146368.9279146181
1841,138440.56834281003
1842,88421.00462088425
1843,134177.56401610063
1844,162330.66428078973
1845,149344.63354355274
1846,165789.87397102418
1847,181543.7741819376
1848,49959.51067651794
1849,116294.31229425884
1850,115744.49191494481
1851,160745.3588183173
1852,121782.4987574086
1853,133840.38263012667
1854,164435.48011344924
1855,159683.04608157073
1856,219703.11923354055
1857,136727.33713646798
1858,151024.01442427898
1859,115877.98838482056
1860,141077.76969181857
1861,117128.92373829146
1862,291020.81648607156
1863,280206.2674485189
1864,280228.40522965253
1865,340666.6768384831
1866,331763.30400737893
1867,218268.98625085037
1868,282485.3131685577
1869,205528.49872440443
1870,221011.34694316157
1871,258673.13362461876
1872,176559.98065904385
1873,237553.06295228007
1874,135633.10084697514
1875,202163.0900752024
1876,193405.24359001312
1877,215323.7208164751
1878,198501.98817947882
1879,140715.49619280206
1880,132185.3254998681
1881,245927.39166661078
1882,240890.6681374955
1883,188780.95167288833
1884,202970.6464841822
1885,236365.84186779463
1886,287433.3318928405
1887,212653.3370074976
1888,254662.50105351987
1889,171668.92318796134
1890,115607.63309572684
1891,134841.45269310294
1892,98037.26913038365
1893,139745.44745835185
1894,140213.19584257688
1895,145674.4576041809
1896,129185.87127474057
1897,108768.82836184582
1898,102060.10803968867
1899,164305.60401131024
1900,145791.94506976721
1901,168924.23896175146
1902,170796.21149116688
1903,215060.6331901674
1904,151009.08241354057
1905,194439.39453929488
1906,143468.83861804564
1907,219051.32598826027
1908,104226.78588903497
1909,135154.18298553524
1910,119983.13878410998
1911,212791.33856526943
1912,291295.3047331937
1913,156492.41390007254
1914,58514.53882970988
1915,323920.1011407584
1916,52887.46668313132
1917,243458.52506255743
1918,138103.153850775
1919,162249.24620453268
1920,154984.59347218246
1921,377188.3833425001
1922,333327.6009808995
1923,216713.94973515684
1924,221565.75659144428
1925,202263.04977589985
1926,369477.2057466608
1927,131517.1171032911
1928,165397.26190512115
1929,121392.12118406892
1930,131711.2930665799
1931,131268.81101727815
1932,132175.38378348117
1933,192996.03479928628
1934,185945.97926930172
1935,168637.2895093748
1936,207809.16744148417
1937,170736.713996539
1938,173643.70698236168
1939,261674.8218565882
1940,188965.681362401
1941,171002.45328552794
1942,181399.80691206976
1943,208328.35083138885
1944,343623.80552460253
1945,370680.16863724194
1946,160440.06564770354
1947,308439.5884049409
1948,186677.7918759482
1949,255995.38783357944
1950,191376.79993869347
1951,261627.56094545388
1952,216604.32574522524
1953,176957.07533054778
1954,187255.9230741312
1955,136086.98034182965
1956,290170.12211928266
1957,169352.9004855613
1958,274353.527490817
1959,145839.7311622062
1960,102138.66513629255
1961,122489.29192586866
1962,98276.50260595365
1963,100460.00498468627
1964,104019.30601032263
1965,146261.31782285002
1966,141773.54220042066
1967,292662.21753133065
1968,389217.0035783198
1969,370786.18202251534
1970,387714.5386416712
1971,423483.6904687533
1972,361285.5368871232
1973,283235.10795108846
1974,332378.8186518251
1975,432608.5112861443
1976,265952.85366853647
1977,336164.73791779845
1978,338004.6696668494
1979,308180.7544257041
1980,201122.3725960828
1981,334132.57460670837
1982,218098.38431272062
1983,202122.65384415595
1984,183381.53888985148
1985,225048.37727852532
1986,208757.12708797224
1987,201825.4712292764
1988,177181.00270690394
1989,198999.88353032776
1990,214162.62963604278
1991,219993.04848160944
1992,216390.0120418456
1993,167979.04807688954
1994,235123.31641505967
1995,186889.90059051325
1996,250378.41389262094
1997,314761.99661240715
1998,307973.89764153573
1999,281799.95686668507
2000,289540.84114457935
2001,271468.61834035453
2002,256794.2490016126
2003,252977.20428852373
2004,274291.5787064812
2005,243060.67925142715
2006,220593.05057001015
2007,245755.53740504017
2008,221296.93540629992
2009,201265.43828164524
2010,194625.93279970315
2011,148049.72770362633
2012,181621.6802107289
2013,189214.29751805225
2014,194608.5847050065
2015,217415.9163939946
2016,196654.0783624116
2017,200339.21291421226
2018,116565.35242138224
2019,125527.77827057874
2020,97032.50995442044
2021,106124.04981293679
2022,196760.55241946375
2023,156973.2877557259
2024,267115.5663082456
2025,327662.5270546882
2026,175088.380239914
2027,156414.8965836005
2028,160145.49341817357
2029,167509.65195320183
2030,263602.1517138657
2031,240727.29762677016
2032,268387.7257323704
2033,257676.9584832143
2034,176461.30355273242
2035,225552.5869794125
2036,198410.8299100963
2037,203501.5047001057
2038,306153.8630427609
2039,228768.58268724967
2040,314630.81361375557
2041,286727.88017547014
2042,204440.2076215545
2043,185513.81255395565
2044,180552.76852901417
2045,216838.41107352602
2046,147015.50419963378
2047,149760.37321134674
2048,133080.8171074285
2049,156347.5477544983
2050,187411.67120147578
2051,102201.61132867231
2052,121906.61814510026
2053,143867.90170830177
2054,67341.76589846663
2055,171662.25063229835
2056,130998.02469382352
2057,118381.87368484406
2058,212982.15183649427
2059,141673.63283816347
2060,164154.75747843058
2061,180356.04368536282
2062,133614.39171592108
2063,113845.42366946317
2064,143168.763862579
2065,127789.8946632545
2066,180612.1174320684
2067,128174.22719479195
2068,158044.90318962384
2069,79918.14237830843
2070,109492.26779190623
2071,91828.61865771483
2072,163014.81028115994
2073,128204.0262270335
2074,179962.73718820172
2075,164404.41622991808
2076,114820.1852834301
2077,150434.9210357177
2078,132232.64565390657
2079,138202.0071626933
2080,109310.40654530065
2081,132752.65899401816
2082,135104.9482956485
2083,160752.9446200108
2084,101541.3535754285
2085,122310.69118973378
2086,101992.03144802869
2087,114252.19075142138
2088,90333.1256564337
2089,90943.44092809095
2090,122872.67354119295
2091,98575.30838467117
2092,116983.3682797472
2093,136981.14751954022
2094,126322.77967021905
2095,150476.06237563252
2096,72434.76472658673
2097,91747.32063340649
2098,153702.24285280774
2099,22198.570211358674
2100,84955.85394556427
2101,109438.83959280071
2102,123809.02023724813
2103,95017.27802023826
2104,152460.06976144374
2105,127500.0056149656
2106,54544.86613569947
2107,203733.6078561616
2108,117798.53181577509
2109,106775.85757152601
2110,128937.35535024384
2111,132428.4271205306
2112,151281.2570105339
2113,122270.73500752889
2114,105076.15899989982
2115,170684.0463235097
2116,117994.50321694245
2117,147044.62393078566
2118,141813.35725775285
2119,114248.75891513727
2120,98787.42984554448
2121,95047.93448289386
2122,108734.28713147758
2123,75799.33136193771
2124,185561.1206386538
2125,147577.05925609556
2126,175052.07180469824
2127,157633.6954227418
2128,130858.1314230977
2129,99355.06566109817
2130,132392.55451909674
2131,141730.89855303772
2132,105264.68956148438
2133,128618.19131735081
2134,121332.18520159193
2135,87999.09631543988
2136,74436.37366851215
2137,103462.35873400746
2138,136313.88864939415
2139,157587.3812697853
2140,143249.1234484532
2141,156347.5854777679
2142,137738.16335528414
2143,151999.0168772879
2144,132615.93324417356
2145,136615.70626220634
2146,174183.61149321916
2147,160861.35569373285
2148,135454.59050172844
2149,152586.50300228092
2150,227730.92739288215
2151,130869.19087996791
2152,193510.4919270176
2153,165525.5179034788
2154,97691.77329864455
2155,130893.8737165689
2156,257568.80591724935
2157,225341.57745138777
2158,236854.16350497084
2159,215427.9413210278
2160,187310.44606741588
2161,231046.08048782445
2162,350518.64370469085
2163,332183.1465195601
2164,248353.64919882047
2165,203574.7940012961
2166,146205.35114750746
2167,224793.75053379533
2168,197976.75104352014
2169,204557.16151938698
2170,215500.0964380094
2171,156430.60272669283
2172,136036.7717609204
2173,156323.6873575422
2174,220624.40131213615
2175,275267.969528928
2176,305480.49539308646
2177,240996.18551254313
2178,210013.94688564196
2179,135249.17217778062
2180,215909.71006134292
2181,200036.4888250938
2182,216157.968911623
2183,193297.42698768107
2184,118738.77323649578
2185,135072.43218130415
2186,158739.84015394456
2187,157098.10439575044
2188,159103.09386340273
2189,301993.0750429076
2190,70452.9405230778
2191,63373.473978094844
2192,84417.96814410653
2193,118062.68381087933
2194,88970.31280806947
2195,108119.7333913767
2196,105783.62929747149
2197,112066.24869723048
2198,156293.71428293953
2199,154319.82765809775
2200,152665.23398024504
2201,144436.5433639016
2202,191758.92984783783
2203,173467.92255053527
2204,182208.66368660878
2205,128550.30315295103
2206,140120.8680351692
2207,209854.12646054514
2208,231022.1585571937
2209,237806.02831086324
2210,118687.04193393784
2211,115323.62449576893
2212,117939.7693413131
2213,103719.55470408007
2214,140117.49058226697
2215,91747.79150639835
2216,163961.9489494526
2217,44073.285425669135
2218,72890.91649615024
2219,54398.626744789624
2220,65686.49094133283
2221,324477.4556227276
2222,291975.3785718909
2223,279845.7939129707
2224,207871.62336642822
2225,125649.31934002825
2226,182857.74250471278
2227,192472.61076852193
2228,278832.7177375678
2229,247192.7614865969
2230,146757.43779893089
2231,217838.7480245627
2232,176943.55725449845
2233,197724.14784597474
2234,246741.68313162346
2235,241594.57131414046
2236,253761.59214494796
2237,304152.3982413424
2238,202423.58198056289
2239,100501.23662843929
2240,162647.1403254533
2241,152661.84145863782
2242,130577.9205474617
2243,120892.2098848402
2244,96786.97092294169
2245,104354.0743864252
2246,148248.1233237973
2247,111566.75769620256
2248,121231.9726474566
2249,120090.99451596124
2250,128103.29567554982
2251,151248.19678056517
2252,192761.14414617338
2253,154415.85990951344
2254,172773.7674842577
2255,181648.0701665508
2256,176269.50635434123
2257,209930.96017331787
2258,162635.77330448647
2259,169935.82652537082
2260,152302.13864193496
2261,197141.30635260837
2262,223472.31756869418
2263,350021.07946639287
2264,402301.78631541366
2265,177866.74398925915
2266,296603.56708406674
2267,341348.43071117694
2268,381236.4230768825
2269,156663.1548358283
2270,181884.487722182
2271,224322.2414713369
2272,200698.115141484
2273,165343.3984742253
2274,183618.03648559388
2275,175620.89208932794
2276,201876.10817820756
2277,190352.5486598054
2278,147759.0428151136
2279,144506.07307395287
2280,100572.34692868151
2281,162933.12129427172
2282,179156.5255929582
2283,104978.4920218812
2284,135372.5780641296
2285,142495.76338847727
2286,127869.2445245543
2287,362516.10958544916
2288,285843.5688236125
2289,333786.3405682933
2290,415393.86827864026
2291,331812.3826612864
2292,387638.31688192376
2293,430728.51524721866
2294,371990.6399124053
2295,423190.986399786
2296,271504.4707469889
2297,353291.4840325214
2298,340310.58659166866
2299,339366.16472474067
2300,321262.1665525383
2301,311781.21430408023
2302,258428.5096807634
2303,241230.6895000887
2304,254424.83653787262
2305,202647.21824012737
2306,197289.58338301035
2307,200506.437199309
2308,220896.8283615372
2309,293760.80837776314
2310,211307.01835494034
2311,209126.6701711469
2312,176418.83972622172
2313,170764.56291764852
2314,185359.53913298954
2315,182255.89406783984
2316,203674.49593081902
2317,198359.97795539667
2318,189243.39811623562
2319,189098.33873549788
2320,184777.3312999357
2321,241529.25700308368
2322,197329.36146384146
2323,198756.76387771152
2324,180429.69293636072
2325,212959.11671484305
2326,172392.61330500836
2327,210976.5388305576
2328,227888.92654278784
2329,189774.86402899257
2330,175308.60628651097
2331,323457.76746322383
2332,370180.39786796935
2333,309250.20362814475
2334,264286.97020260745
2335,279879.06665757444
2336,308134.167769109
2337,200191.04209976215
2338,258741.51911972475
2339,225062.9898606015
2340,385874.11632993084
2341,201993.16643921015
2342,238721.18325885062
2343,233147.9717022309
2344,225432.2112782409
2345,239546.1902410196
2346,218655.88681964867
2347,205061.0518775852
2348,245261.26124907212
2349,195586.61473931707
2350,306649.662870302
2351,278760.69485229306
2352,249450.11326670967
2353,249493.15943147248
2354,150857.27463638032
2355,160043.3397783969
2356,159611.70967534606
2357,195994.71493488055
2358,199260.8108646538
2359,126715.09711370025
2360,112463.73815075835
2361,144949.60542751398
2362,260469.2138921416
2363,157585.900148304
2364,160357.29855053118
2365,214789.6054923507
2366,192629.0717509442
2367,218813.44594499224
2368,227369.61475675632
2369,210738.1632682663
2370,162585.26919462852
2371,175697.6338179161
2372,198270.26857473
2373,280780.49024275766
2374,303637.62058216496
2375,230629.92228002715
2376,286014.44835523434
2377,329878.30085989984
2378,142699.61047422382
2379,215503.19527909494
2380,154546.21602060436
2381,172960.62820431445
2382,190694.49017905197
2383,196777.6385939983
2384,235524.89032816415
2385,161092.93370123065
2386,140225.741668985
2387,134523.2460632046
2388,98065.34123042214
2389,127454.57572146493
2390,150177.7373874124
2391,152621.52721528447
2392,116951.64356101965
2393,172145.4883608979
2394,156232.04773733742
2395,206917.3815869385
2396,148086.19341024605
2397,219363.32839244162
2398,115322.99825774145
2399,82640.94998082746
2400,59644.054233661955
2401,111654.59791343546
2402,138147.5246726471
2403,155274.3189071633
2404,154339.63662179807
2405,165016.14035792422
2406,140103.3793306535
2407,142137.47445528652
2408,136123.45529394527
2409,125881.38311223073
2410,178235.90212381867
2411,112304.31607639694
2412,154903.33758693453
2413,132288.728671181
2414,155109.03026241192
2415,146072.1050435863
2416,138546.50010420455
2417,130351.1476088504
2418,119002.71749649802
2419,135757.7405645666
2420,125021.53551111545
2421,143742.87046141663
2422,108608.66636487746
2423,115900.12678512806
2424,142271.67003434335
2425,224040.50574049196
2426,134255.0621888271
2427,136254.4168911454
2428,174202.39926762163
2429,102573.01564723215
2430,140999.98827371467
2431,113896.43072454145
2432,147632.2085723827
2433,141077.48597948469
2434,142169.83883640374
2435,169421.26068521358
2436,104829.67870271111
2437,106944.86054040972
2438,123843.51152845833
2439,95646.39113059897
2440,128888.58187506237
2441,94811.05698974663
2442,94583.89650562788
2443,129185.0340835118
2444,119563.07104123189
2445,76546.74817898033
2446,134394.3932758918
2447,183906.44100538694
2448,136452.64437233825
2449,108832.77783606228
2450,150107.8677214402
2451,122034.02593790334
2452,198098.95402858808
2453,86593.60951799777
2454,105157.08278366596
2455,98314.27344465282
2456,140384.58912632457
2457,121881.02405054308
2458,138579.14052284847
2459,110374.95055018243
2460,149045.0544267136
2461,122463.23652132461
2462,127499.16079440802
2463,131094.71272215914
2464,182281.69151255258
2465,144765.53116612238
2466,132241.6779275079
2467,124674.26889468958
2468,81976.58511371902
2469,92481.05491720494
2470,203802.67424429243
2471,193998.72663552724
2472,185460.41155859747
2473,107511.93052736069
2474,72989.50379870083
2475,205436.948642026
2476,106398.28841806031
2477,124720.03337764216
2478,162837.11091671395
2479,120785.35686089027
2480,149192.92812845958
2481,131665.04831822298
2482,117922.59499370331
2483,117544.78440518772
2484,129166.22603308599
2485,120606.56910723759
2486,157952.15121491105
2487,191403.5813576935
2488,150228.0546021128
2489,166234.17409137666
2490,134441.30279007577
2491,81697.42807421755
2492,182977.33280499637
2493,155083.0187948189
2494,155143.39331864155
2495,88817.50659298227
2496,219275.76582760157
2497,166356.87637995518
2498,111590.83687409619
2499,85373.29152508754
2500,121211.20045024078
2501,151991.17738015676
2502,151864.18417911977
2503,99139.36255268118
2504,177005.01768934255
2505,219102.26234149077
2506,242698.5373277661
2507,275367.03684363567
2508,241964.17970512493
2509,216093.9226004773
2510,210476.69458045118
2511,175905.0491717362
2512,211188.66778640708
2513,213962.71324125852
2514,232389.98071523762
2515,154105.72243204093
2516,169215.41938107333
2517,138608.2941041613
2518,139950.02363203262
2519,233284.80572256455
2520,214827.37145280594
2521,190339.83953567303
2522,218610.75269415753
2523,125492.22417820084
2524,142743.5684239967
2525,144903.40427857102
2526,157815.45932245778
2527,122362.36977649428
2528,126745.21852132419
2529,154033.35702140306
2530,107693.09551663765
2531,247180.80224394696
2532,222779.26571226504
2533,193907.76337378606
2534,233987.0301490738
2535,279208.1731597932
2536,220431.21840890808
2537,235473.44406139688
2538,186548.07751596847
2539,187914.88789043922
2540,184127.35541484063
2541,176658.86237502043
2542,168993.8482088872
2543,126521.66006370391
2544,123401.30936717725
2545,143038.86937680878
2546,135566.33879703778
2547,145621.2581534567
2548,161054.62548613074
2549,164374.30248462415
2550,640838.8592786631
2551,145444.86722040304
2552,126959.78958408693
2553,74336.72371580837
2554,86506.05636202238
2555,102065.8572586393
2556,102658.67521360662
2557,114442.3432346698
2558,153825.25458645384
2559,164996.15608683403
2560,139341.74255380186
2561,146530.51728356705
2562,145168.8604618117
2563,153005.47487297817
2564,180943.49542668503
2565,140102.9445984023
2566,161831.8380082559
2567,141894.60630183847
2568,210709.13444946724
2569,217442.01122446515
2570,118266.76191496802
2571,196488.26313560997
2572,164670.50081430597
2573,219108.98300048782
2574,274462.0142696245
2575,141006.13494569654
2576,120588.54010684552
2577,170014.05079264325
2578,74385.75894976303
2579,39920.86927661412
2580,121277.4584781029
2581,128434.1612594063
2582,120574.10682689509
2583,269206.6587349683
2584,176324.51353864212
2585,192876.82605091855
2586,222319.88736915222
2587,203752.27177409898
2588,136124.48226760508
2589,150370.64950364837
2590,198511.0395836953
2591,201669.7866192118
2592,216592.95025981095
2593,254534.02924782113
2594,175030.84858844965
2595,218896.5178071424
2596,276973.0425617731
2597,200281.4751466668
2598,276237.8821877211
2599,329167.5016827741
2600,158204.2989433274
2601,139308.0743680712
2602,85739.4883717602
2603,97023.03452489892
2604,93870.01977563687
2605,86853.82098778021
2606,152640.0868876715
2607,188749.0638338108
2608,185076.69896413424
2609,149494.9364619834
2610,110500.73405943548
2611,144062.62909499093
2612,151948.26987517174
2613,116907.45605839124
2614,117047.9613677989
2615,163985.09604916425
2616,143467.79387071662
2617,211385.29840316752
2618,227433.5616900386
2619,208608.41830707088
2620,184296.73950133537
2621,171927.10886737588
2622,177863.52933567503
2623,239011.6802103043
2624,273041.73967041407
2625,291647.0915740152
2626,167111.28292669228
2627,165526.13944360352
2628,407369.0199465053
2629,442808.6232325823
2630,345064.0142484205
2631,409444.50128636294
2632,364354.4755600524
2633,290646.3160875428
2634,373947.3984000414
2635,162547.20329008752
2636,179614.68264371346
2637,208539.0010050696
2638,263076.34066738107
2639,178986.87813914692
2640,154226.7968749395
2641,105524.53086685544
2642,184632.81431337167
2643,112866.26878000298
2644,120894.09168698174
2645,105090.4649693486
2646,95837.06563309075
2647,103042.13331595829
2648,145544.91124552133
2649,147479.9984190046
2650,127135.72143901628
2651,142496.36687405242
2652,376308.4144268501
2653,253024.35461627826
2654,270667.08055972285
2655,375822.06090529053
2656,309900.77713011083
2657,350369.7293707153
2658,313060.0407212275
2659,312214.8511197592
2660,349878.1217188292
2661,346029.6247847999
2662,360513.1644248713
2663,272556.76109754236
2664,284489.897415993
2665,309922.7682968896
2666,280210.50270985055
2667,174050.37596457292
2668,182578.75089547143
2669,189551.80144777615
2670,270178.57681561133
2671,190182.5781775071
2672,199476.67521630763
2673,206222.01486658087
2674,198173.8035336329
2675,186570.9046888515
2676,196298.26284957543
2677,201938.37818083228
2678,240853.27836164468
2679,274493.6533212457
2680,283210.7225319707
2681,376288.42386763747
2682,305449.47663251887
2683,412163.2273203581
2684,305458.96831583185
2685,301290.58909764007
2686,252508.71103321642
2687,298115.59873433143
2688,219615.08739673387
2689,214423.76605639237
2690,375254.37733074866
2691,198170.08559877583
2692,159262.4030211641
2693,206640.09874555492
2694,147640.0742335208
2695,195754.624810485
2696,187399.15328279656
2697,187762.45665934
2698,191618.9961187064
2699,177244.24447592103
2700,152951.89326240687
2701,154488.77428913466
2702,122946.3645955598
2703,121311.61627730698
2704,141707.71085961617
2705,124694.58842511129
2706,104514.95016676711
2707,115924.94148534613
2708,139279.48826580236
2709,116042.71314623466
2710,132446.42234233225
2711,276870.5195013115
2712,351571.4420899608
2713,167308.39623006294
2714,150135.38179373002
2715,176307.4398732673
2716,148583.9970620865
2717,191376.25786326075
2718,221564.3158918199
2719,144422.4117405321
2720,169360.40490738154
2721,136142.45564197487
2722,159486.39830248087
2723,139851.05182816298
2724,127432.48714193061
2725,132232.86773887544
2726,142709.9443031121
2727,157183.97939694775
2728,180608.99386644512
2729,150911.76084561157
2730,152077.4810935684
2731,125748.39442686338
2732,132303.72907146192
2733,161010.2477593122
