Id,SalePrice
1672,472034.9038664821
1673,289053.7303889052
1674,236726.53537697636
1675,198258.48489895838
1676,203311.26571570075
1677,209432.46313760718
1678,462485.12660063326
1679,415997.10453217267
1680,336760.72136444726
1681,267474.22209496575
1682,307582.5740425858
1683,174223.6232787191
1684,173159.46640798158
1685,175139.4381432817
1686,169553.89174954235
1687,175021.86638263895
1688,187938.76876549522
1689,190563.22847564323
1690,181920.0875533805
1691,175260.04065404492
1692,267321.883790609
1693,172411.86763885597
1694,181709.1737735968
1695,169121.44036425537
1696,274875.79920835624
1697,167803.17292969907
1698,376504.8356870575
1699,311380.7989283074
1700,242054.2229109285
1701,252155.0699287352
1702,242894.3054104277
1703,242792.02100438395
1704,284649.48132598546
1705,229240.3144956717
1706,434210.6873242481
1707,215710.02224450404
1708,212125.08663745536
1709,278035.6113323112
1710,229685.88645039877
1711,268673.25625421
1712,252623.67629185587
1713,269629.4824763846
1714,220422.04364277484
1715,217058.66744466717
1716,173436.76417678132
1717,171193.94991923327
1718,138860.50450003464
1719,209212.2298605517
1720,243311.71435743888
1721,163742.05328347642
1722,131970.68897738212
1723,150622.9142058129
1724,220066.22156927665
1725,234022.44446037212
1726,188756.963061498
1727,167362.33808027182
1728,181266.06083925642
1729,174452.55010465055
1730,152546.6971946139
1731,126511.54024366566
1732,131311.78861895585
1733,122836.24412663252
1734,125210.39857451766
1735,141072.30196974945
1736,120517.52892658647
1737,337916.6761103706
1738,211084.36300475703
1739,322986.8597211604
1740,229975.4946724735
1741,196085.18686556508
1742,172297.81574074324
1743,172985.46114908918
1744,283898.96091342246
1745,243827.72911051282
1746,215456.395260626
1747,218603.84606704488
1748,206389.38017878527
1749,157360.67729006757
1750,135845.01717616734
1751,227674.870189273
1752,123173.9514891641
1753,146013.23046365014
1754,190982.18810386505
1755,172395.64318567014
1756,120631.02360036204
1757,123880.45935017454
1758,144787.6756492502
1759,158419.78864096876
1760,157873.89961274882
1761,134432.52978674945
1762,171701.0110306699
1763,188776.04879680122
1764,120582.23683057858
1765,179780.46292968848
1766,170821.05072539244
1767,202857.54774993745
1768,143151.61497361312
1769,173482.55694576263
1770,141913.87466230005
1771,128378.95726594362
1772,140745.09881325858
1773,127323.48407736949
1774,143946.63650198927
1775,142792.73656438687
1776,128958.95944683977
1777,121211.30168541228
1778,136945.5300857369
1779,121137.02930106336
1780,168207.4695607098
1781,136342.05141198554
1782,94451.06056299333
1783,151924.17221669306
1784,95092.40790646205
1785,122443.94650106394
1786,135865.1729635716
1787,160951.07721647416
1788,55183.110537108885
1789,94935.9827106442
1790,82360.69371963084
1791,198785.8726844757
1792,148289.47919048215
1793,150089.05862437407
1794,150235.73642689758
1795,143231.70187314812
1796,134048.83095025184
1797,117716.61974692755
1798,125136.28091118617
1799,122364.5949269626
1800,133869.571012027
1801,121209.48685657347
1802,121519.07377475346
1803,158901.31668930652
1804,144087.22967201401
1805,138443.3498646333
1806,109618.3828862962
1807,137984.4391438603
1808,124035.54268932228
1809,127105.66098576222
1810,141961.27634715987
1811,108976.74713121337
1812,114739.63082468824
1813,125108.83569107512
1814,90441.13413777621
1815,55088.340035636946
1816,94657.79445805281
1817,137351.7760534244
1818,152916.95323188382
1819,109935.47808787532
1820,77068.50207618317
1821,120212.51893061557
1822,149261.5991871031
1823,52880.64184793779
1824,137466.2454637429
1825,130876.25455654757
1826,104960.52228387765
1827,98476.12849579049
1828,130250.79502565935
1829,121885.2664993462
1830,135174.91255596842
1831,145076.93444743968
1832,104591.30779296425
1833,157606.87255221655
1834,126780.21779282534
1835,127189.66250350536
1836,129067.05715886358
1837,89480.14384560478
1838,126027.43920942447
1839,79537.90998966961
1840,153147.47639507492
1841,144515.68492076776
1842,84297.86915377062
1843,126864.99786542369
1844,145397.12756222385
1845,143533.58726484748
1846,165299.93586004784
1847,173654.254070592
1848,58227.576620897176
1849,129721.42416370889
1850,126827.21874866773
1851,152663.44957403655
1852,126067.60097486219
1853,131446.438384274
1854,178170.5391012208
1855,167409.0826162891
1856,225584.97293767505
1857,174554.41834553605
1858,143053.4086711032
1859,117675.643569512
1860,135574.50926486845
1861,117578.96982684264
1862,326337.4658604792
1863,319897.9014546047
1864,319897.9014546047
1865,344541.13166202675
1866,342092.8530643448
1867,239996.4280603554
1868,295866.21989243675
1869,206027.84372530476
1870,244733.8244183415
1871,268768.667609935
1872,176553.64263736558
1873,242419.55753333427
1874,137461.36376133075
1875,202360.0044172364
1876,189212.1514713897
1877,214782.924080561
1878,205520.82747833486
1879,139404.89389630003
1880,137953.87672713748
1881,240634.11673851658
1882,252388.4413437402
1883,196372.99509169848
1884,209013.05759123122
1885,251576.15431876233
1886,307967.1250729796
1887,209000.6687041667
1888,289040.2927113756
1889,172369.5672599624
1890,118951.39823971195
1891,140019.00005327267
1892,106225.18046232419
1893,139982.0411426969
1894,125423.21277018188
1895,142133.4587393363
1896,123631.14630141211
1897,117442.20563802529
1898,110329.32665709569
1899,155999.16666886365
1900,147667.97268801407
1901,171872.4411659108
1902,166691.6663596694
1903,217590.6700852781
1904,149302.55408754852
1905,192130.4268981479
1906,154219.6353778558
1907,197660.02082538983
1908,109936.0721051201
1909,133983.09523358202
1910,123721.83311573403
1911,207081.5319979337
1912,268800.35368849605
1913,127721.83357244552
1914,61631.927886595855
1915,328866.45010899426
1916,64536.89149970547
1917,253780.31060696003
1918,137539.93837737347
1919,150533.47614564627
1920,149168.51498501032
1921,441896.9443218574
1922,334930.4161136358
1923,200159.97371936394
1924,217648.8230118315
1925,208214.28922873866
1926,396656.64775032696
1927,138018.9995329873
1928,154107.25104806916
1929,124207.66916698295
1930,135830.52933825308
1931,144036.82015213967
1932,150092.17106720957
1933,185114.16044500787
1934,178735.9565715153
1935,174890.16451659697
1936,189765.27560258322
1937,178279.27645980834
1938,184381.05103541657
1939,250570.16413794088
1940,194173.64201021183
1941,174370.1214533389
1942,196237.44787409194
1943,210342.32199374822
1944,358361.35438320006
1945,409778.5175828366
1946,175295.0581905669
1947,308412.4669916377
1948,177842.83262440286
1949,251752.81129708493
1950,179041.57564210313
1951,296312.02614783385
1952,231612.52325499908
1953,176764.7107671726
1954,169491.0868687305
1955,137143.8739772918
1956,324129.7625701309
1957,162381.08525260785
1958,298385.8982044026
1959,133368.94182698897
1960,115999.13250096062
1961,118302.45313730749
1962,99752.09565011613
1963,102318.97111239766
1964,111153.902468106
1965,150595.1465176263
1966,147446.58198427723
1967,300096.3833464077
1968,438881.5051782753
1969,411130.74794929527
1970,457899.36857092136
1971,389597.91105213173
1972,366819.12837306666
1973,268302.20299435616
1974,322127.12799185485
1975,455057.1744961112
1976,253982.94838533303
1977,348485.23476526927
1978,371931.5442550324
1979,321937.55066356936
1980,196038.59266950973
1981,331451.3132746606
1982,233239.94657951436
1983,215936.39569193264
1984,167077.9250465577
1985,209806.30467186548
1986,208078.62136739315
1987,180194.25437201577
1988,176319.5255481714
1989,185228.55391438026
1990,218630.03917052486
1991,220378.9080029001
1992,214131.82264403484
1993,169162.61297514345
1994,257166.7722596637
1995,180038.39008568175
1996,231438.68170907418
1997,302794.83086785406
1998,352348.30902797234
1999,254049.67073501158
2000,299065.90953797416
2001,255803.11879855068
2002,233723.62238119097
2003,254730.31922120674
2004,274852.6299995164
2005,226903.54090653695
2006,235227.59068072346
2007,240093.35589089163
2008,203340.60380020816
2009,188247.69445710827
2010,191211.64398476615
2011,143963.16194543286
2012,178628.15954457456
2013,186565.62592937634
2014,189501.09988898662
2015,211678.62213486797
2016,195600.1911978407
2017,201140.08137515446
2018,121709.51825755126
2019,131324.18011238647
2020,112663.81413311006
2021,115970.33840843332
2022,167696.82671462928
2023,147314.02188114368
2024,243791.3540764246
2025,345989.2528757012
2026,176564.36143487648
2027,156414.75041378327
2028,152670.16953096294
2029,173609.64752993875
2030,276942.46908005845
2031,245227.26547154933
2032,260734.91212129334
2033,260360.7130725309
2034,165001.25111876236
2035,207591.93340835572
2036,190639.42070328828
2037,195606.75862777405
2038,303800.3302893085
2039,221554.15730614142
2040,390565.5135039524
2041,253914.80052829042
2042,207377.7757531839
2043,175112.8514768741
2044,171447.3091833436
2045,220879.44309302137
2046,134845.96474086965
2047,148184.75999611872
2048,137725.9087628592
2049,136720.90125700668
2050,195117.84492205633
2051,109687.29875271374
2052,127257.87471797847
2053,148265.36815316672
2054,86710.7784169153
2055,165944.6733008011
2056,126777.80456143877
2057,131645.68490099444
2058,221556.405882081
2059,143200.4863690337
2060,153845.25894533805
2061,172002.34792964446
2062,138883.6571137946
2063,118543.00979386411
2064,144731.72214040783
2065,124709.17217390594
2066,172946.09302709304
2067,121578.21848679299
2068,141665.22693965258
2069,77197.19177213626
2070,108718.21731032593
2071,87685.03225930834
2072,138023.50116760554
2073,136798.9260914353
2074,167083.052925536
2075,144711.535767986
2076,116007.60721314172
2077,150396.60012083035
2078,134448.303144924
2079,134546.527952805
2080,117436.56544026408
2081,127348.36501847529
2082,114788.21782660072
2083,145839.39592505366
2084,111335.0711302507
2085,130571.25964804775
2086,104589.51022647982
2087,116683.00849502758
2088,98634.7525912203
2089,96659.86242205808
2090,126066.78244145884
2091,118018.81446037334
2092,114724.82559281802
2093,130433.13499440577
2094,114495.62623526197
2095,145727.36668309348
2096,77772.89480105742
2097,93786.56745969206
2098,149819.69063568916
2099,54507.89036139562
2100,101019.61853593527
2101,109255.9315914477
2102,132144.3762330032
2103,99463.94933588254
2104,133764.6098836501
2105,126471.98322021386
2106,73134.55335124525
2107,198483.54174703677
2108,117729.92940233555
2109,108064.29357972438
2110,128962.32087708656
2111,142474.60932720182
2112,147456.88428235476
2113,121714.8308168582
2114,110460.33656047887
2115,149384.49010261407
2116,105958.81550609443
2117,143865.35590658555
2118,129249.64313301689
2119,100199.97953824823
2120,113562.87070067726
2121,99898.44252751196
2122,109968.43981054075
2123,77435.49338906514
2124,158702.19685942715
2125,134578.70160188517
2126,162298.20925696523
2127,137247.64449377797
2128,130162.64059874514
2129,111918.32825455426
2130,135226.59379940064
2131,136257.7741347918
2132,111304.81166324655
2133,119534.12098525064
2134,116398.08866982548
2135,94896.16180493087
2136,87693.47107428491
2137,101118.87545122813
2138,130368.40364706503
2139,157961.36730967104
2140,133801.3991782794
2141,142632.38834684558
2142,137616.92272275803
2143,142152.59380144769
2144,129917.28474350797
2145,136951.99488651392
2146,163269.8078755909
2147,144121.725760852
2148,132789.68980942643
2149,146864.06373911898
2150,232298.32000492178
2151,121684.45564923139
2152,172213.83441078005
2153,150875.2392748857
2154,106377.50465648869
2155,126745.54476982904
2156,278167.4474110523
2157,231366.20725946818
2158,248805.74633083033
2159,205645.83569547476
2160,172612.90754606892
2161,244274.56941241224
2162,404785.6900409936
2163,341943.6084915889
2164,257505.82687883294
2165,185820.405056474
2166,140400.65514529133
2167,216369.57484349824
2168,212557.78206248424
2169,195467.04255310027
2170,221388.01275885475
2171,149977.13916075582
2172,131695.01045202985
2173,154483.13742265472
2174,234780.1770547256
2175,296679.347949825
2176,347436.6568157012
2177,255325.57533067325
2178,209042.354587695
2179,142879.27786211245
2180,234429.09938973852
2181,193461.2421855325
2182,223489.77189423374
2183,200101.78343131032
2184,121991.5144336189
2185,135323.27835383968
2186,142236.394763138
2187,155909.17384785105
2188,148069.40936842802
2189,219177.48761169988
2190,83507.01741895516
2191,86893.36836541448
2192,96958.95817392434
2193,105845.16776324462
2194,100806.09161892904
2195,113950.42480146556
2196,101952.241567423
2197,105715.65087634996
2198,151990.9215329962
2199,148728.3081907819
2200,148066.0522088434
2201,145952.84037450256
2202,193966.69094172536
2203,176605.36925384816
2204,194554.73987755974
2205,131717.91218299937
2206,142505.24446933277
2207,220231.59047844674
2208,227317.92977195568
2209,219566.44921087028
2210,120605.49411742747
2211,105753.67824936642
2212,107471.88204951186
2213,105366.71393092707
2214,131116.83812256486
2215,96118.7859100348
2216,158597.34703907912
2217,79190.41223003445
2218,89772.72673166927
2219,66112.31770013549
2220,83715.85388616147
2221,328866.45010899426
2222,271173.2236541686
2223,273401.5291456618
2224,210131.55372355945
2225,132823.3355242122
2226,184719.74554662334
2227,193113.83101219125
2228,276808.1773115459
2229,242166.54970876983
2230,155118.31330962628
2231,218704.7387502179
2232,175039.96064332227
2233,190444.11976834814
2234,233920.98257698366
2235,227085.4280970076
2236,278780.4440960122
2237,357679.5085981357
2238,208645.22224704214
2239,116465.75226852538
2240,159021.5488268373
2241,157289.35107687334
2242,128065.98483670191
2243,119028.09147466818
2244,97671.23502448674
2245,96156.35985096001
2246,150766.03082336488
2247,94213.02817630758
2248,123030.96113784624
2249,125605.06645898831
2250,137686.48634503788
2251,159724.00853724682
2252,171459.9304709898
2253,157601.32366752383
2254,172555.18549858584
2255,180241.82323264188
2256,186273.4523352962
2257,199851.31994159028
2258,171661.34480864537
2259,176313.35347522204
2260,146861.16201498313
2261,198706.41530838385
2262,217736.26021542042
2263,355437.69224564877
2264,406135.7752219663
2265,174043.93537875093
2266,298215.72182929935
2267,385250.07081303117
2268,386776.7535265363
2269,141399.78280035668
2270,182486.48783470236
2271,232050.3838301269
2272,200983.5463662437
2273,166535.5767862117
2274,165862.24724385815
2275,159017.49989113532
2276,186248.31213830857
2277,183399.72819199064
2278,141813.47108547014
2279,131906.2056824913
2280,117990.54506285004
2281,176603.43905793084
2282,190334.52063521996
2283,99266.91936270628
2284,113255.62131911887
2285,143309.55748306555
2286,127924.00679861818
2287,354353.48001707136
2288,259445.8564792787
2289,380548.15493394405
2290,458816.53214692854
2291,347440.1989543158
2292,417670.6608423111
2293,476972.90373214707
2294,432159.89573140035
2295,450495.1047163693
2296,278128.48772287567
2297,317300.3920215657
2298,344910.2638206745
2299,396171.9136389516
2300,342438.9934172578
2301,290088.33416468767
2302,236477.21908687908
2303,243391.79686464774
2304,248945.05545829938
2305,193444.6452483474
2306,189347.22915604388
2307,195315.80210043208
2308,221778.3365543328
2309,281835.6258373255
2310,228058.803911848
2311,195596.53862909105
2312,181970.2834715956
2313,172846.84738533272
2314,180001.11806723915
2315,175997.57203367283
2316,190778.2837681608
2317,187921.53477649894
2318,186086.37259218114
2319,181453.14032762861
2320,183193.44673216066
2321,243725.83810841848
2322,169005.70888413896
2323,189300.73294119406
2324,174775.53348348502
2325,219608.7703084892
2326,169788.72539617747
2327,215603.3468172937
2328,227695.96144545908
2329,181374.30044327778
2330,176016.96981207363
2331,364648.9238426004
2332,435430.4885194388
2333,316820.1958209208
2334,268813.5044523741
2335,246125.8038917448
2336,329965.48674636934
2337,201008.30264486463
2338,265717.5254947884
2339,228081.06094366146
2340,396334.53192139807
2341,207079.1967247334
2342,232005.0154159885
2343,220019.05715415126
2344,232343.89972883597
2345,246239.57899037632
2346,227110.03697347752
2347,199072.88871393632
2348,241336.37976661965
2349,179851.5250460766
2350,300149.45950114145
2351,254019.1254203895
2352,245320.99438875134
2353,255263.94773848524
2354,134899.06277211456
2355,151376.9483848485
2356,156848.1022351008
2357,194507.15190735282
2358,198908.16751454567
2359,128411.6306800044
2360,118325.12036399692
2361,132771.49149407336
2362,265997.4417760994
2363,149798.1887107258
2364,157104.1213141979
2365,214210.1675498765
2366,193370.89778496668
2367,221531.78869605035
2368,209221.17183530895
2369,223497.7010208341
2370,172493.6707362279
2371,176624.2497337478
2372,186621.0310602162
2373,262812.56619127945
2374,294088.4070554945
2375,245225.00501532858
2376,280357.1877627609
2377,368081.9026400822
2378,144142.84127292852
2379,188623.8642149608
2380,152853.07606608007
2381,164090.8970138333
2382,195282.36386395534
2383,197738.2537021067
2384,244178.80237111726
2385,159241.41352108392
2386,140905.19431308808
2387,141470.35810773488
2388,111396.6216197169
2389,131705.22087194974
2390,152706.29586186504
2391,142531.631146669
2392,115461.46426042818
2393,164675.46683176685
2394,150869.29184729874
2395,188366.09274329784
2396,148209.90318515673
2397,209554.56223521358
2398,122951.17535326348
2399,60855.08260266005
2400,57018.98113721211
2401,111618.99740781811
2402,142126.88136375623
2403,135295.06830166237
2404,149198.98665851238
2405,166432.44723882215
2406,141323.4656693552
2407,132339.15773003153
2408,144531.92673119594
2409,133715.31120577792
2410,159500.89124202816
2411,124084.44357258498
2412,148671.9810863628
2413,140275.67668299348
2414,142160.39819766185
2415,126055.65272289993
2416,134260.11895872751
2417,129881.53119394925
2418,124142.25444308456
2419,134144.0281864702
2420,130643.78912632649
2421,138215.31702820712
2422,121074.71015490123
2423,119355.11041382326
2424,143057.3361689375
2425,246340.25341279025
2426,122381.07151860971
2427,144942.57648591883
2428,158365.2134745612
2429,114401.40511631107
2430,132469.93791621662
2431,128274.44464135276
2432,142396.22243296038
2433,142844.8971155575
2434,140000.7975036191
2435,149886.4787057135
2436,112460.9327095256
2437,119574.71415752824
2438,128344.55283230677
2439,110003.91764841245
2440,128537.21619234548
2441,99044.9258595632
2442,98345.50682834681
2443,115148.97144798923
2444,118716.6415336164
2445,79190.76346349505
2446,133407.76823665408
2447,194785.3720054493
2448,131783.66630224968
2449,114944.27094319537
2450,138971.16084295805
2451,129466.8682091995
2452,187232.73362905873
2453,97155.90740367732
2454,118359.3466216086
2455,96669.81476562891
2456,142308.4162644074
2457,126517.8539971508
2458,115126.66189148842
2459,113988.0870223011
2460,137646.13589306324
2461,122940.29533894832
2462,133304.90449118346
2463,132035.4053324176
2464,159740.64305852726
2465,142797.97023740128
2466,116162.61391086949
2467,150170.86121104166
2468,85936.15081698398
2469,91937.31048795946
2470,177347.3678226309
2471,178716.85716130296
2472,161450.72237647895
2473,113424.31390042182
2474,98949.4553446846
2475,215735.3872885939
2476,110121.05351190903
2477,132578.30057751303
2478,147137.10081825164
2479,121721.42634913434
2480,145671.85990107464
2481,131210.1860998383
2482,126339.50944732431
2483,120018.64237568721
2484,124728.56642052362
2485,127133.40431780595
2486,149283.67949721334
2487,176792.60029427678
2488,150413.26319982437
2489,153227.2013279696
2490,146703.48303065152
2491,74354.42354652402
2492,174159.94238047223
2493,144614.36646954739
2494,149426.47069652425
2495,89093.14137491102
2496,219861.90697426285
2497,139864.11154343642
2498,115831.36053568081
2499,87827.64028260854
2500,125714.88669355874
2501,142373.61984422087
2502,136115.61039387796
2503,90966.54959064134
2504,174118.70556195267
2505,207382.1163307202
2506,250880.9931943339
2507,316554.84457378165
2508,245572.30395359307
2509,218800.0004493912
2510,225431.91877841743
2511,177957.61235599083
2512,209980.60470523636
2513,213216.31439471617
2514,240117.9178377901
2515,150963.99408166483
2516,174238.13820035703
2517,136122.53412812066
2518,147115.5041183486
2519,231187.56815787198
2520,210565.15102977466
2521,191837.2410426884
2522,220370.73511453462
2523,126365.487407223
2524,140624.11141522083
2525,142330.20329977968
2526,140623.77034528137
2527,125702.69145200157
2528,126733.76530978346
2529,138392.40175734385
2530,116549.9694076881
2531,242286.96635218716
2532,224893.6450837144
2533,193147.5313510844
2534,232100.2494933786
2535,304903.38202122087
2536,231854.22937629084
2537,234703.36402048988
2538,184605.58240233478
2539,185970.41244713304
2540,177799.31518405207
2541,180292.6268924017
2542,161514.84507179764
2543,125007.80959603582
2544,116099.56641826956
2545,128955.33532361241
2546,130775.81282028228
2547,132072.32522312875
2548,148904.5149909451
2549,154635.6401634397
2550,441317.0633276189
2551,141819.862108743
2552,117332.69033873372
2553,88176.72467137032
2554,97005.20048996968
2555,104248.52832601302
2556,109203.50040740492
2557,110025.776550045
2558,169942.78979637517
2559,152932.70132685496
2560,126340.88870861131
2561,133372.90125133473
2562,133191.84426497694
2563,160684.96386928967
2564,171378.4653429342
2565,150943.8785156273
2566,170907.4390029195
2567,141406.91487504504
2568,204166.30643154072
2569,207544.46932915138
2570,117845.1732217599
2571,195868.78713132598
2572,163186.23683870668
2573,223665.9318696442
2574,285799.2001306239
2575,138522.12499641464
2576,127668.25859613575
2577,164559.001926806
2578,82532.05222057657
2579,82178.01391139334
2580,123705.41153409568
2581,117301.10413224819
2582,120583.21414860743
2583,284469.55049128045
2584,157958.216425119
2585,185623.5637518785
2586,212688.39098807034
2587,202030.1011471877
2588,147690.80620541685
2589,153232.82159926413
2590,212610.79502783812
2591,209116.8133186387
2592,216071.3438831718
2593,252300.63246459916
2594,174430.19961636025
2595,202623.0374381447
2596,320944.4808532236
2597,189320.3514531176
2598,279643.90616163047
2599,304148.8006335241
2600,151547.44000060335
2601,141042.0038639895
2602,87510.80048652197
2603,96518.86599315524
2604,88002.70361247817
2605,87660.1966684089
2606,151306.73928119312
2607,186309.9688970165
2608,204397.54562380665
2609,157062.89145745384
2610,107554.7827193998
2611,143717.5716082048
2612,148469.70457926067
2613,129681.48891486283
2614,128664.06812368141
2615,159437.48988889714
2616,143327.44704749357
2617,168085.52406971535
2618,212484.37188735558
2619,187954.27747907236
2620,182334.8476878258
2621,184716.12227710453
2622,181203.56572065022
2623,242530.61496542956
2624,283246.9573466514
2625,353197.8655903372
2626,169611.85375130392
2627,185773.71914805216
2628,448633.00081827166
2629,469917.01079811185
2630,376639.717194472
2631,451866.7023705887
2632,435218.08940231934
2633,320432.7794723004
2634,409290.87132140464
2635,162489.41726310854
2636,173779.2728824452
2637,191155.1821671716
2638,257658.44350894023
2639,174266.53071887264
2640,153386.5976893392
2641,108205.84446678193
2642,202947.8002854265
2643,109598.10851289133
2644,127042.86033852382
2645,100971.78413482287
2646,98742.88026676037
2647,100316.46233330648
2648,143730.13251196826
2649,144805.22433825966
2650,138250.27024030092
2651,148788.08736786875
2652,441544.1818222684
2653,249252.67598261588
2654,255311.8778359
2655,408996.9696610849
2656,327886.72348619305
2657,339761.53479583916
2658,279241.22276368784
2659,315907.060837057
2660,365450.1539947133
2661,354673.32756016846
2662,401998.9880567788
2663,264914.9383241414
2664,278789.18298792257
2665,311772.1010499656
2666,295466.3959143925
2667,163996.0943915811
2668,176482.93064014215
2669,184220.41595129
2670,297355.75193648186
2671,177023.16380433593
2672,185153.5970906697
2673,207042.44788504628
2674,197463.0804999171
2675,174081.35439382526
2676,187582.0722665357
2677,196565.19581249464
2678,263946.79548604635
2679,282898.3874543491
2680,270037.9961962212
2681,430856.5371009003
2682,347185.995326243
2683,474628.64603645215
2684,312565.26360372774
2685,354176.2323673585
2686,260031.37631228755
2687,331047.14122022176
2688,216325.63177210683
2689,217936.13753597936
2690,433882.93238513137
2691,198593.54938656732
2692,136782.66252109307
2693,195077.79955945877
2694,134494.06402758087
2695,191701.40854260258
2696,180087.01227693548
2697,191584.66879098836
2698,192101.45787754943
2699,175064.0569029083
2700,168153.99640414724
2701,166008.91333975992
2702,128312.4618884819
2703,129843.375297136
2704,134764.4123492825
2705,127795.04724045734
2706,120438.05938436976
2707,130089.32187938121
2708,138415.19483200074
2709,110924.78469937712
2710,126571.28340318751
2711,274135.5504957156
2712,390863.145139766
2713,168871.13087381897
2714,155172.4494309249
2715,172739.79757763917
2716,152736.6312104606
2717,180893.79749373873
2718,221309.64817920284
2719,157455.74198540117
2720,164974.28133213852
2721,146450.5102824639
2722,158580.01508627523
2723,142637.96389721817
2724,130930.2287390557
2725,137492.00588386788
2726,146825.98010604878
2727,156413.37345548143
2728,168973.58583321612
2729,157336.0237991564
2730,143757.44697557358
2731,121310.75982312775
2732,122320.48072653763
2733,147980.4779926938
2734,132335.89668798534
2735,141074.97036865796
