Id,SalePrice
1956,273530.9566626205
1957,170835.357566808
1958,309989.16097510327
1959,151045.6684271074
1960,116872.9015864431
1961,134825.81226482888
1962,97807.85269996677
1963,99280.36834457543
1964,110025.47548462125
1965,151061.90528689156
1966,143125.22616127963
1967,304020.0249378827
1968,450377.9740615873
1969,409592.5345855948
1970,460458.3950619795
1971,403772.0782091974
1972,369764.3042270394
1973,287504.7936210594
1974,332074.67837520014
1975,573528.924194069
1976,278316.74683808634
1977,329453.97940598155
1978,384898.5316448642
1979,359377.3791823515
1980,206694.4449878227
1981,336106.80583493353
1982,214225.1454057901
1983,205611.697398697
1984,169000.77761149904
1985,215855.67460797512
1986,189558.80876779123
1987,189898.94877843175
1988,179633.20740574074
1989,193820.56347953432
1990,219234.43969348856
1991,218209.99420648575
1992,215893.0657515653
1993,175917.2909852149
1994,233994.93227500436
1995,184603.33511916376
1996,243775.27098634507
1997,335180.0236161118
1998,353732.62811133947
1999,276110.37185578595
2000,305584.0874195288
2001,269919.0545206151
2002,248779.18410835133
2003,258265.37236196874
2004,290073.9213278572
2005,222978.58294179253
2006,215315.30711290456
2007,232225.43775623673
2008,212326.79117033991
2009,202890.79496229376
2010,187291.57961953158
2011,149895.2821049707
2012,160116.20609794965
2013,188102.79817912608
2014,192428.18711728725
2015,208966.38485613227
2016,198710.016611681
2017,197492.50166831247
2018,129171.80315868923
2019,128601.2437658242
2020,108972.44524688726
2021,117725.353233709
2022,163948.71696471632
2023,155948.37787458726
2024,251307.0232079309
2025,341722.0964876478
2026,181436.52331862506
2027,161199.6932521622
2028,158793.22719313053
2029,176198.63271431957
2030,241619.56442406794
2031,240513.65762197756
2032,249162.04794737516
2033,239716.08013644384
2034,181967.4214245375
2035,221050.99241862664
2036,182183.02052823777
2037,184688.83074750364
2038,280678.70801150514
2039,224178.43762781934
2040,316028.575059601
2041,245186.0613891408
2042,207874.83015197873
2043,178573.83066127606
2044,178277.57807326227
2045,205436.57267466572
2046,140535.2061978134
2047,148898.43706982493
2048,135551.89135750558
2049,136927.6496486513
2050,187506.15422456423
2051,104539.10579049657
2052,136311.02125736428
2053,148325.42929593413
2054,95463.2440911751
2055,161785.35314665153
2056,135306.83768478964
2057,128446.49548016665
2058,215214.83085919134
2059,141180.17973846284
2060,158232.4680065837
2061,165642.5622954066
2062,141189.43386079022
2063,117315.13988466545
2064,146432.10768388558
2065,115510.6108218746
2066,159803.52687988587
2067,108482.18395099769
2068,145126.36573764018
2069,77601.07134161751
2070,103466.25754927055
2071,106110.14901742371
2072,147749.05821358057
2073,143670.22619455072
2074,165646.2998548971
2075,148189.38852379
2076,112003.97049783023
2077,150996.0122136473
2078,138594.8404283237
2079,130336.96368927276
2080,112888.19725334083
2081,130637.9277439496
2082,115829.91516294604
2083,147986.0393460284
2084,110791.88914425162
2085,120350.24937450547
2086,104213.02253957093
2087,107986.20691921716
2088,91063.83243044914
2089,88714.9724865964
2090,128270.95075936924
2091,99971.36798142667
2092,122139.59748652022
2093,137297.7812584192
2094,99128.23040946608
2095,147140.95566815024
2096,78003.14865554062
2097,96713.71855268034
2098,171269.7842156444
2099,59706.22080908345
2100,85076.64715718216
2101,106068.78275570156
2102,119093.92431123907
2103,99507.42417927177
2104,146466.77693147495
2105,120694.36925580344
2106,84501.59614566366
2107,160089.7999060527
2108,104648.38702983316
2109,100698.82932178512
2110,133269.56602527827
2111,128205.588379004
2112,149352.62199758238
2113,134212.70267680805
2114,110054.6559235068
2115,158097.7880983821
2116,100895.4539815086
2117,144418.0605380826
2118,138108.06250724153
2119,105159.32610897881
2120,126714.52972092759
2121,92180.1574126123
2122,117226.41916367624
2123,85118.40750967804
2124,157274.99113342876
2125,139861.51840902423
2126,170228.38226791937
2127,142787.08492548086
2128,146958.26188254665
2129,91147.03039882709
2130,122415.68529669965
2131,128912.61795146689
2132,112214.34234423253
2133,110642.57820518808
2134,124738.42859386446
2135,76104.79784191352
2136,98794.63790833757
2137,105721.81790892238
2138,141344.73175822303
2139,151862.0341088353
2140,130898.60629890984
2141,149019.59796688953
2142,140867.8788777994
2143,157078.48296728023
2144,153073.85780859788
2145,144201.6033749081
2146,165115.45666456735
2147,156437.3592980705
2148,127356.11896249828
2149,179493.6781695331
2150,227840.87738869136
2151,121131.30045205819
2152,133684.55462485508
2153,155566.7548387436
2154,122404.05855325932
2155,128400.39699997197
2156,268431.92603287165
2157,212623.80230492033
2158,237811.1270190256
2159,200056.39528560432
2160,189344.10521338118
2161,241616.54169884708
2162,468494.14590972674
2163,353819.77685642446
2164,264720.0911160378
2165,208811.5646197821
2166,140473.88032802663
2167,225470.89570662554
2168,207887.2488917861
2169,201291.37894969247
2170,236127.37488738002
2171,152249.68666679546
2172,128223.97311278958
2173,165026.18245930158
2174,205679.1847952835
2175,304159.18028042396
2176,323212.6223350832
2177,238359.1290355738
2178,203213.6245832379
2179,139915.22784660992
2180,261191.5794067868
2181,201013.9034369835
2182,227060.03187656245
2183,197383.08077184667
2184,123497.95860303225
2185,126682.13107623307
2186,132831.15615916162
2187,155280.50069458602
2188,152102.0004727993
2189,243194.24764437432
2190,72529.66544863136
2191,78750.98341888202
2192,91498.04254990962
2193,116242.78978060475
2194,90292.8136608282
2195,125265.95888026328
2196,115095.78681141941
2197,136038.9191520491
2198,136093.1929370754
2199,157166.66199056047
2200,166559.83229936982
2201,147120.294617712
2202,218360.32707844977
2203,174316.56188588525
2204,201757.61072261285
2205,131840.2567212194
2206,134393.16712345174
2207,173620.20539044015
2208,262393.15920459083
2209,244844.77511772732
2210,113160.01239720098
2211,98140.54839213614
2212,107316.45520533525
2213,109342.4829913458
2214,136444.64091824228
2215,94388.3939462537
2216,165559.68863891048
2217,74002.19209988807
2218,79409.67552100154
2219,56324.34287427013
2220,80430.63314047441
2221,370641.3128305559
2222,308100.6966276359
2223,280386.98929087375
2224,211522.69165574908
2225,137792.3325944499
2226,201133.88056350822
2227,186831.1148338373
2228,294024.9123551828
2229,244007.01580491016
2230,162625.04509938523
2231,202223.0451387416
2232,180099.3531729423
2233,196782.67271645868
2234,240981.9310558837
2235,251292.1198051844
2236,239567.18303024012
2237,334972.97007957124
2238,210181.03768549993
2239,111239.84760551035
2240,156926.16529233195
2241,176352.8992500512
2242,138679.68131921755
2243,117231.11583693176
2244,86866.87546590938
2245,90072.91606509934
2246,152450.7612426233
2247,88567.51195964395
2248,127413.58450195081
2249,131465.91919516717
2250,137631.67379707325
2251,137990.42235683274
2252,166570.16859586714
2253,164572.84896932245
2254,172966.96349575714
2255,186310.85418011787
2256,181465.64118262447
2257,205603.71437097623
2258,166301.76245986542
2259,174182.59889999102
2260,153981.45825686608
2261,198904.99031464584
2262,217576.5832588917
2263,361682.65636289824
2264,452438.25019723113
2265,141352.00523741866
2266,290587.6979581413
2267,390321.1323838618
2268,399851.30537707463
2269,161095.19498463505
2270,178680.32520179285
2271,232492.81522143472
2272,208050.83347241094
2273,166901.18196922273
2274,178677.43879290533
2275,170650.00966697687
2276,203891.85146911806
2277,189929.1821664688
2278,130106.81639102043
2279,123114.10960761429
2280,108874.49658438993
2281,180700.11364437637
2282,199076.63727975637
2283,99952.1650352766
2284,111661.35900461851
2285,142093.18127013388
2286,116500.42372280415
2287,400587.9195134314
2288,273625.6004517306
2289,415591.6325902246
2290,501757.7075435798
2291,319626.671852402
2292,431346.705520553
2293,561412.2690859919
2294,409760.608463662
2295,445321.33634798916
2296,241792.55300613304
2297,354306.2939392886
2298,335831.5996171521
2299,401265.16341325216
2300,334951.6545872435
2301,302142.3732041916
2302,255370.37423578542
2303,238001.42183903666
2304,263488.13604120084
2305,210614.70713892466
2306,199969.1479886035
2307,189515.0999001892
2308,222107.2575479271
2309,268333.4448956226
2310,261080.31279567725
2311,203720.9955578014
2312,170835.69976250682
2313,174983.9381494559
2314,177417.1587186877
2315,169466.83752647456
2316,192907.6210799943
2317,196135.98745452918
2318,176538.0134058769
2319,177918.52705200927
2320,172340.45117708296
2321,234158.356205302
2322,168388.3092924562
2323,191529.73163722013
2324,187758.82293220237
2325,196284.98604226255
2326,180697.5146815516
2327,218544.21598370123
2328,227799.92679789293
2329,182796.85814179824
2330,173725.79323494429
2331,365223.3957790475
2332,355994.5907377438
2333,323352.4936488564
2334,240195.78455623958
2335,281705.6531221441
2336,340284.59632962366
2337,191934.14503765153
2338,267757.08788748365
2339,192573.6729040492
2340,409194.44567729055
2341,195280.71949874042
2342,219030.4284241537
2343,211498.48838040495
2344,205163.51608886235
2345,254117.04441985884
2346,215315.30711290456
2347,191067.70334503142
2348,234044.16098551516
2349,187868.9459907492
2350,295810.38165005995
2351,264356.6308754789
2352,259533.68773593518
2353,249779.87812538745
2354,123808.85926036986
2355,125187.73140656223
2356,165492.91176552858
2357,200780.3954783804
2358,200840.22982164627
2359,126393.42520252454
2360,116457.77544788909
2361,128726.60910902345
2362,254591.70223045247
2363,140348.85316473263
2364,139016.6736200532
2365,210029.01575485594
2366,201106.41568292625
2367,222186.36277598666
2368,227400.08030579763
2369,209650.61555629715
2370,174244.33376793633
2371,175434.9816377902
2372,210863.58439806374
2373,277692.5295989602
2374,339291.72619606624
2375,258225.26948012254
2376,278341.6779600129
2377,379609.47279588063
2378,148956.5194842732
2379,190480.90845481932
2380,151493.035679609
2381,176425.37074756424
2382,188006.43944638112
2383,197812.81515454626
2384,229393.7846443328
2385,160840.49748007432
2386,143380.43455010088
2387,133844.16821985773
2388,96892.23641843356
2389,140663.25445865092
2390,158749.40977174955
2391,143750.13041765423
2392,111083.59211064709
2393,177209.65674510068
2394,157791.85392873795
2395,204871.3844348628
2396,146606.19640288674
2397,197500.41667979097
2398,125003.87786008982
2399,69989.49568854703
2400,75228.0260077293
2401,116828.75497558508
2402,143040.3860366842
2403,127866.22466875458
2404,142100.2085139474
2405,163927.95560961467
2406,135253.83732240586
2407,137710.66798443708
2408,138619.16376180536
2409,127459.05723631749
2410,156271.20953892477
2411,120306.75606404485
2412,140013.02905557363
2413,138739.40094375508
2414,145742.13962779907
2415,134470.6347465961
2416,125157.58024063594
2417,135276.05714123498
2418,132703.47094113167
2419,143511.9447140186
2420,130999.09079016892
2421,135703.76327216663
2422,121178.37020291874
2423,101830.09136669619
2424,150080.32123354226
2425,264750.7375362773
2426,121377.33139180359
2427,172585.84505234857
2428,167132.18547461808
2429,116731.19653045859
2430,129393.72340216873
2431,115219.14626735062
2432,156746.9280915333
2433,141869.28889705322
2434,122106.95211894259
2435,142753.4386805543
2436,109917.83164218608
2437,110818.13401516908
2438,124320.85728083338
2439,102193.10409021899
2440,120610.24146025973
2441,92409.82826441254
2442,104387.4576048096
2443,117075.14041332983
2444,134963.6965847944
2445,86331.82600523075
2446,115539.30034344722
2447,174552.3915163643
2448,140814.85594739925
2449,111467.75987680948
2450,137280.81681828626
2451,120516.41430702491
2452,157869.34786312355
2453,84395.47618757751
2454,113001.57694653331
2455,103751.87449275702
2456,111422.22262507245
2457,121658.31987629335
2458,120331.91474861954
2459,117827.75317328624
2460,134017.0446486121
2461,120997.7367926204
2462,130713.1732656424
2463,135137.74036897562
2464,160827.6973689363
2465,176837.66549646072
2466,128891.7145550289
2467,131813.3395970617
2468,91951.70115372099
2469,97341.390563842
2470,181973.8511407244
2471,183816.77750687694
2472,179964.67895003202
2473,96141.9472311842
2474,94247.4048161945
2475,176740.95867824985
2476,126159.25000320346
2477,118799.17794594925
2478,137654.53550228156
2479,124664.66634839759
2480,167489.29713402817
2481,133349.20945540522
2482,141897.8267240419
2483,116202.78233026328
2484,120487.34937318951
2485,133638.77751513312
2486,162823.33388218732
2487,224630.43511819578
2488,143375.24925099578
2489,142564.9304312385
2490,152416.31049041203
2491,77909.90707060855
2492,190883.99059521235
2493,145279.13288521484
2494,136876.54270994948
2495,93557.88028888489
2496,214070.03398090324
2497,147433.54303912015
2498,123272.10415535596
2499,84083.2249620568
2500,148409.78024230397
2501,138186.01513858867
2502,136985.50851109182
2503,96245.15960925657
2504,176154.74268706897
2505,217978.17586692068
2506,252155.9740208856
2507,310351.3708752667
2508,249424.0188787418
2509,233354.05555326233
2510,214499.81277539933
2511,165645.56730177652
2512,181748.8993619859
2513,227507.77958157987
2514,258425.38590368195
2515,163413.8915269694
2516,174766.13944785844
2517,144911.57277382372
2518,149660.53871509436
2519,221752.22030494804
2520,215159.9371513055
2521,185379.5468974081
2522,216720.71945861014
2523,125668.77708098236
2524,141345.28680675465
2525,135856.60191469357
2526,142108.54032845923
2527,131194.51998214194
2528,128888.15078306655
2529,133336.12984391802
2530,125443.08476272385
2531,272602.1651817712
2532,224556.401993919
2533,184804.46223921244
2534,228313.51368616632
2535,289039.7824770936
2536,219424.2598781471
2537,243626.4958645023
2538,171105.89302441917
2539,178973.64332654426
2540,177588.81318384153
2541,175662.85524571087
2542,174310.55468777884
2543,127723.6017258552
2544,115279.70149579545
2545,135977.86915791951
2546,138196.3639821184
2547,127838.22426222237
2548,158363.36510910516
2549,174721.78824842468
2550,380696.82894163975
2551,135507.22375127533
2552,120687.91945164323
2553,81927.52017299009
2554,95658.24351671546
2555,127936.71204669797
2556,104788.9640237157
2557,107247.53326201341
2558,173876.48663677482
2559,151497.2875258884
2560,165792.15066426346
2561,169976.59649095172
2562,147753.72187414748
2563,160737.2194501954
2564,189574.2147916558
2565,160184.07424005543
2566,175114.68902460914
2567,149931.28454388157
2568,195599.3694811297
2569,230016.9047005545
2570,121202.55605270632
2571,215195.04811410807
2572,140165.5487481727
2573,248375.2897313614
2574,297936.0939122893
2575,145918.028890529
2576,108938.46620439718
2577,173701.0213183493
2578,72915.93784950433
2579,61361.587661913836
2580,102759.26994416442
2581,104851.99933605891
2582,105395.80760750818
2583,298336.8512452908
2584,168715.6351870833
2585,188934.45351648662
2586,210212.5963360709
2587,199753.92160896581
2588,136160.78035833378
2589,141738.0642006359
2590,192586.14627283998
2591,179236.8872336954
2592,209435.25095332743
2593,248499.22441790652
2594,160117.89828309024
2595,213692.7380948375
2596,322191.87012929
2597,210938.84116860977
2598,273799.8989182899
2599,327663.7469512998
2600,128625.3965424158
2601,144446.0539992565
2602,86355.99138756789
2603,78525.27078284322
2604,80649.16870796285
2605,81988.06712860736
2606,162017.2978758105
2607,203224.0070228199
2608,162866.65489031756
2609,167449.81884568493
2610,115264.23824224461
2611,138375.436612688
2612,138446.95844475925
2613,131457.59584856193
2614,126811.08193954737
2615,155000.4113141113
2616,142228.75397382813
2617,202864.62954405448
2618,232583.98247188856
2619,177751.53750436427
2620,175265.4545103938
2621,172089.55460230843
2622,173834.75932644348
2623,236971.39969074144
2624,321039.18661555805
2625,357809.41518406785
2626,170012.402466913
2627,162074.96207672154
2628,467589.86027179676
2629,467202.41130809503
2630,361938.4985228962
2631,488679.1863849286
2632,424020.9077445115
2633,310847.6201270301
2634,420145.7078963642
2635,159559.5897246431
2636,185228.44813432687
2637,187850.63439433803
2638,268159.75105130236
2639,184067.89809237877
2640,153496.19132231435
2641,116666.75488286611
2642,205309.52302447794
2643,103048.69132956617
2644,128311.93392864887
2645,100017.87189205702
2646,100617.14990034902
2647,102575.63237981191
2648,144375.58805510667
2649,137131.49045495858
2650,138880.38050865993
2651,150172.9383750841
2652,429965.07965907815
2653,250545.0362091342
2654,268905.71842864226
2655,396332.51359625167
2656,308477.5184660845
2657,326196.1180526447
2658,268622.04608417227
2659,308769.7563393018
2660,382663.84137899434
2661,380801.0739580587
2662,373706.7843281245
2663,299815.42987718596
2664,281625.9272910021
2665,339845.3891586882
2666,301316.48579923814
2667,168698.05857992583
2668,174240.4690217767
2669,186189.96166842984
2670,292636.9174907514
2671,177670.10921090987
2672,195483.40993778442
2673,195751.41006494095
2674,183536.20605418837
2675,170679.9916965441
2676,184226.79180536207
2677,187891.74111469777
2678,231940.3309236687
2679,289435.1940333945
2680,295018.10403828166
2681,399943.75116635277
2682,318702.944357276
2683,466256.7751950276
2684,317585.8698767776
2685,295224.6234293831
2686,272574.3542923232
2687,309424.3974342863
2688,199966.78748397445
2689,210813.3959597108
2690,413329.64153081184
2691,201503.6504792756
2692,139795.5696284959
2693,194339.7616967978
2694,122661.98139197768
2695,187958.82779434117
2696,185020.507336347
2697,199828.1523337912
2698,161624.29847790944
2699,187183.16231452263
2700,166445.02432060716
2701,157219.69252535613
2702,121652.86369133089
2703,110577.7550127417
2704,131923.71252921104
2705,127334.59822858113
2706,115383.40329926588
2707,122673.66422947997
2708,139902.40927217397
2709,101638.5726348135
2710,124416.60146077027
2711,267446.3872232055
2712,380874.06604946713
2713,169691.01310242165
2714,152036.9997289123
2715,176036.01925108526
2716,155747.093075482
2717,189715.4926099459
2718,222137.153095183
2719,167854.02048939953
2720,181630.02565274382
2721,147437.51733603628
2722,156330.1161502111
2723,137814.51952739924
2724,144123.5914193558
2725,138621.9330431908
2726,160233.76139802655
2727,148981.105361534
2728,165059.34708383126
2729,150763.50970861464
2730,143303.4324432278
2731,126789.42434486658
2732,131836.7499421455
2733,149587.62732195586
2734,145701.04427991816
