Id,SalePrice
1729,161116.60771195107
1730,159269.84649046848
1731,147622.12962865466
1732,143853.2553034252
1733,126523.56974037466
1734,117601.4331639333
1735,109400.28106029089
1736,106473.66210756222
1737,264432.9651487909
1738,185347.11041015043
1739,288785.1299910025
1740,207878.86801088828
1741,198464.5152636271
1742,170767.8807230541
1743,172469.21655695574
1744,195754.8794858905
1745,194485.20714620658
1746,184757.52161662825
1747,200834.6945360568
1748,192601.80946876807
1749,141923.43310678093
1750,138222.1717807387
1751,196209.3130721075
1752,104973.48050238923
1753,161128.58900763898
1754,189887.1785018414
1755,169299.59057893336
1756,142095.8379288782
1757,114429.16802036342
1758,159559.24633153906
1759,149020.1557287563
1760,150745.43230769623
1761,158018.0228657265
1762,157647.7936910153
1763,156629.88950242702
1764,106630.40809761247
1765,172019.7111013029
1766,174871.7127920905
1767,188299.84422770762
1768,105607.36004303952
1769,170570.53604839277
1770,124330.00432707346
1771,114839.39389601261
1772,119514.1069134716
1773,111605.62695194467
1774,169821.5773158736
1775,120248.62117262724
1776,116801.50165972071
1777,110133.54098477997
1778,112463.74685137213
1779,102756.71357477723
1780,137136.04746789392
1781,110890.600882858
1782,107234.80446130018
1783,153824.11588107207
1784,102105.41452148916
1785,127069.79120277196
1786,152033.1644434358
1787,153006.1813195768
1788,105213.80964628482
1789,139709.66542415333
1790,89671.62361523518
1791,197334.90447248225
1792,129693.19577313523
1793,151058.59129490732
1794,151869.86133533024
1795,115068.00986026121
1796,128679.2777363736
1797,154981.23805031902
1798,119703.3423735872
1799,100175.64990911032
1800,117982.78429936944
1801,103670.08422092117
1802,137494.037313097
1803,160764.77867264248
1804,155088.38170957685
1805,123547.38093809717
1806,130671.46286061272
1807,137103.51671679423
1808,136794.21102910614
1809,100954.63793490025
1810,117846.42262943464
1811,118963.82344810232
1812,116091.9247157095
1813,95726.03425642737
1814,124097.93545747575
1815,98610.15855176002
1816,100204.69706293171
1817,134970.75772670063
1818,139260.33805550146
1819,128429.14601198473
1820,91399.1382993672
1821,118259.54855818301
1822,171988.80516134397
1823,110156.75082163555
1824,126983.67943128932
1825,111166.14479611427
1826,93448.10457614648
1827,110274.96072777544
1828,95297.12229573607
1829,179332.94057306935
1830,149436.5019578233
1831,135859.81205992075
1832,133402.05175511737
1833,131435.70081992063
1834,126337.46809336227
1835,122662.79502428512
1836,123606.0240916104
1837,105233.96343069503
1838,101854.29205363989
1839,103939.09899554458
1840,146320.24041714022
1841,137021.57392731623
1842,97376.41103939714
1843,121135.42950185634
1844,145020.08481962007
1845,116322.67899719765
1846,160269.61878163886
1847,132603.92092635142
1848,105648.30239705072
1849,138025.62790581892
1850,94133.31201219959
1851,130528.48401577346
1852,105348.853196804
1853,112578.83198214714
1854,176813.59233755033
1855,161509.15605647946
1856,186430.18575465935
1857,136849.84921577657
1858,157292.7637085105
1859,143917.66999953327
1860,162198.93948811255
1861,142990.78403396255
1862,260347.2832803764
1863,255776.85212819808
1864,255549.16452663374
1865,264393.6386900542
1866,263802.6495289882
1867,242790.51681592767
1868,230833.37936939875
1869,200287.65563809994
1870,244361.32444423318
1871,224652.43665345726
1872,188358.02886608735
1873,208915.28927095124
1874,135133.16288853376
1875,188916.41288990015
1876,173071.9934642999
1877,209169.22574756082
1878,188610.0947122366
1879,120971.07131183485
1880,136023.86939352145
1881,268761.6230723403
1882,225473.57611949276
1883,202716.39910277713
1884,187698.0400939183
1885,190064.89057801414
1886,226073.05955441282
1887,201088.1815207362
1888,257113.13122636353
1889,179159.40668599162
1890,120182.39042416625
1891,174439.1389280067
1892,92753.05448966542
1893,124394.3901587686
1894,144448.15580202
1895,118521.79267771504
1896,101559.9062376249
1897,106075.30604562769
1898,109149.9605766699
1899,153992.40532237195
1900,142290.27690622097
1901,153514.99228908308
1902,141006.9094923252
1903,192919.5410269
1904,117364.95093173212
1905,168120.6540252683
1906,138785.83350953873
1907,158283.67423670558
1908,159628.1182993325
1909,157774.42828034077
1910,153286.9638941767
1911,189696.38611469007
1912,190587.4203583807
1913,153313.59453874192
1914,103192.33472598552
1915,228965.08209285748
1916,87421.65268417896
1917,202973.3363320445
1918,128707.84727667157
1919,164778.27433684308
1920,176119.47131094165
1921,301631.9903095821
1922,278739.3202924167
1923,196511.58000096976
1924,205945.63917324264
1925,219504.60283682437
1926,293145.7031779726
1927,118809.72116879854
1928,153196.2526884494
1929,122214.34079805516
1930,145635.7965528087
1931,155213.9504079222
1932,149891.39621809457
1933,147019.3482054895
1934,170017.73267624923
1935,158930.46825433604
1936,178710.3244253439
1937,162527.59129907453
1938,161768.15739812437
1939,204891.0580471167
1940,192391.97934315848
1941,183237.24813969003
1942,176414.22941661722
1943,190930.21656506788
1944,267251.0949573433
1945,291177.85711539094
1946,139859.97459772634
1947,226567.5939234811
1948,172848.67766062415
1949,204925.628261897
1950,175234.9173495959
1951,198847.81082231906
1952,182364.7091204149
1953,167262.2099414405
1954,195098.19876870158
1955,149235.61212598233
1956,246005.12354052812
1957,158883.16588601389
1958,249820.07401957375
1959,152183.4816809483
1960,111113.96296291427
1961,134564.59706410574
1962,113166.48980573284
1963,117294.69119392952
1964,108041.97437248054
1965,156168.60960376234
1966,159217.7784546386
1967,259386.14000009606
1968,279546.2799179335
1969,297983.1326204364
1970,313732.3473253832
1971,322187.8755502298
1972,283530.83212826744
1973,237293.4071340431
1974,256513.06798068143
1975,294693.5407050138
1976,262630.513214975
1977,258780.62659069808
1978,290475.7101932233
1979,269867.00182772405
1980,191054.27030639406
1981,267952.5758480211
1982,197268.86110162496
1983,188747.42128355303
1984,185686.58893920545
1985,236593.66681852948
1986,232863.78974064998
1987,197383.2187528854
1988,185613.671907817
1989,196396.8357500084
1990,203179.4423191602
1991,192720.99560628404
1992,181230.134906255
1993,183052.9170115066
1994,181608.99994664558
1995,186988.45960282523
1996,201230.08516741602
1997,237289.63654264293
1998,267790.6656860491
1999,202086.77792600484
2000,269297.0772512535
2001,217584.37186978795
2002,249549.78429952567
2003,242550.93634343
2004,233627.30564359127
2005,202261.87571957475
2006,208701.68772390307
2007,256483.73265666785
2008,205538.22224447218
2009,184424.99935146474
2010,206991.89207629772
2011,151743.05856304252
2012,199107.5458076279
2013,165153.24348053936
2014,169842.59223903532
2015,191138.41229002335
2016,165934.4501924462
2017,170782.64830674266
2018,105714.94076467911
2019,131594.10864528996
2020,117131.18736075464
2021,112052.41285509247
2022,169313.1640399498
2023,146915.08119578304
2024,206896.6477985563
2025,235820.1499515894
2026,205348.5429928219
2027,182493.9257208265
2028,196335.43436876184
2029,171436.84489415272
2030,218134.4520459031
2031,192911.02666699587
2032,204204.58557382235
2033,214950.15659557836
2034,171765.98031021352
2035,185314.45960243422
2036,175754.81571406798
2037,178502.5125444568
2038,231534.2946326071
2039,191728.8044112706
2040,245191.47701442643
2041,193763.21588493584
2042,206404.86281834284
2043,175991.75446919684
2044,175829.9863302104
2045,193512.64244375468
2046,162453.2810020566
2047,149052.74654513324
2048,126342.40633462007
2049,162905.80679546556
2050,170703.38801908144
2051,96539.24289336885
2052,152277.08655317908
2053,131710.46544314869
2054,93143.40904719767
2055,153170.42944577098
2056,116981.35907205437
2057,99906.40767548494
2058,165457.2972124025
2059,107016.97061004747
2060,151596.13684068233
2061,162978.46790278133
2062,115912.20022006836
2063,95179.16141035857
2064,136443.86880446662
2065,143957.5146646069
2066,145787.130892866
2067,126855.08094012013
2068,154282.04230907583
2069,108580.49438953315
2070,103726.24752155849
2071,101940.35660649944
2072,181583.34471770702
2073,122319.7245511422
2074,169116.9620748216
2075,132582.76913928828
2076,135963.33178559394
2077,125429.82932576622
2078,108800.71155261618
2079,135593.0262318316
2080,110946.16018612804
2081,110843.69605901443
2082,159396.33086719923
2083,138415.41645418992
2084,96052.55214759882
2085,125978.41638419786
2086,151953.5150845921
2087,131023.54609889185
2088,112200.04790385198
2089,103679.79511114032
2090,127981.98250056879
2091,99513.23238467633
2092,141659.303972574
2093,117698.41808376039
2094,117678.25576882774
2095,143249.14251673233
2096,94381.23716636428
2097,105038.38396576389
2098,146974.94869514677
2099,103319.9976102611
2100,137716.6855544235
2101,139588.58985974814
2102,125126.85864320834
2103,101281.92899835712
2104,141912.47620021767
2105,107659.66074565572
2106,134122.7788491038
2107,169467.73681540877
2108,120698.56251866321
2109,117907.82699809544
2110,97755.44070139692
2111,150818.45487853396
2112,111114.8903894495
2113,108780.12181234043
2114,119514.97135428643
2115,130372.55484790116
2116,126393.19207876899
2117,134643.93813566287
2118,112043.38610595056
2119,117793.6724727836
2120,95097.97653140611
2121,99519.96830090586
2122,103076.20021847462
2123,106186.34412828053
2124,163999.39594937707
2125,136743.9320282489
2126,169770.69745718635
2127,134261.8752242573
2128,122336.78280645468
2129,126540.62773329014
2130,122803.79654321834
2131,147928.73652258253
2132,137145.5788030788
2133,132969.48200709533
2134,105580.64941553825
2135,130131.53234741323
2136,95996.68586468529
2137,119196.32498127372
2138,161598.50531109667
2139,152081.5906099846
2140,127110.61485042903
2141,148496.37828437265
2142,118380.9821033116
2143,155929.0372363457
2144,140599.03034714324
2145,117366.0993100043
2146,135424.24350604485
2147,174329.94698006616
2148,157167.05861150482
2149,182154.6103290577
2150,185526.80598820225
2151,121382.51314981724
2152,145390.72347100638
2153,136495.57646554502
2154,126412.4554694204
2155,109374.57264961506
2156,207836.96141309067
2157,198869.73733545883
2158,199348.08021933935
2159,198828.88077783675
2160,188543.8120520726
2161,254647.62170326943
2162,289696.7496317086
2163,265607.0133792731
2164,221204.03061336052
2165,176334.6142929845
2166,160985.57167780426
2167,205002.56033640742
2168,182303.84221384837
2169,177183.14953456662
2170,185037.3565502564
2171,148967.185405148
2172,148287.69687033055
2173,146603.57692812622
2174,197747.30383268744
2175,229374.3779816882
2176,269701.28883300227
2177,240366.482648418
2178,196831.3240824528
2179,172907.54645289778
2180,238601.98645478726
2181,195678.59920312415
2182,241535.57023335196
2183,206289.75095586694
2184,118213.51498829985
2185,140790.59408102618
2186,167602.448540067
2187,153644.6447295475
2188,151828.37906776532
2189,182962.11895420286
2190,101214.3077969143
2191,92888.85363323028
2192,102454.51558400373
2193,118986.62514778276
2194,101624.03135513977
2195,97845.17813557896
2196,116130.24817521553
2197,103543.81897238106
2198,131107.98655622354
2199,149914.7580250859
2200,124400.63349912659
2201,154450.3456025871
2202,140989.91654470743
2203,156270.16571460557
2204,138144.75706276484
2205,110950.12431459488
2206,121091.63940668685
2207,171590.9899812359
2208,188091.3539386778
2209,169721.96150412576
2210,158833.93609772448
2211,103688.77982394592
2212,122792.87087579281
2213,94847.97326389566
2214,117893.53329809304
2215,89704.55591948608
2216,122816.98178230587
2217,136224.64938700577
2218,113805.33697155457
2219,94666.83978070391
2220,112558.41888731923
2221,228965.08209285748
2222,226396.15860694798
2223,248064.82384763926
2224,228750.5324424188
2225,148261.1450093338
2226,182896.13217562053
2227,189158.37759696264
2228,257924.72041312302
2229,206951.99837508253
2230,174395.96797174815
2231,228530.76926829581
2232,188238.1884569744
2233,177601.85990220727
2234,232995.0558627527
2235,197469.35390663546
2236,249886.78856989607
2237,292909.1710595818
2238,240499.0440123105
2239,154242.75004391593
2240,167748.89800514214
2241,185381.65628976809
2242,137903.54515514395
2243,105472.82326600622
2244,110708.64360210618
2245,97914.74914350153
2246,131116.11526339204
2247,119370.86904285515
2248,117577.3097255372
2249,128292.81443593031
2250,144283.23940936834
2251,122443.24843157086
2252,170415.31273922318
2253,153112.11505489936
2254,170001.28914914376
2255,184710.14213577387
2256,166485.79332061665
2257,191445.06686444877
2258,200014.03645435415
2259,179678.39080152527
2260,158247.0417179985
2261,177575.5816249179
2262,190824.65990571724
2263,270713.3826361421
2264,318159.3834163122
2265,201432.7002540261
2266,222897.01482459245
2267,258979.1155838267
2268,288900.5947169988
2269,180467.05961981954
2270,178103.2167362041
2271,190187.49184306167
2272,182578.65168699942
2273,174356.6302699295
2274,170790.58929997645
2275,164181.7794589015
2276,170351.71324863125
2277,173746.64079078715
2278,145578.1753026461
2279,120721.22001293239
2280,113020.47749593093
2281,171591.2882934376
2282,175373.33652650038
2283,114188.74445173303
2284,135889.32068590404
2285,128401.9839110506
2286,109995.50246867859
2287,268749.2733634572
2288,246851.08012802197
2289,296024.16432903946
2290,322022.8325742708
2291,263666.02038552874
2292,299784.4467715695
2293,300028.75793364726
2294,318656.98316427344
2295,321509.958919746
2296,239020.31842866103
2297,251822.7416633154
2298,270510.1184189555
2299,324606.38002802955
2300,274319.9633285298
2301,237622.2444388162
2302,261058.7327406385
2303,223786.2214433957
2304,253659.2386418095
2305,187494.06308378495
2306,196143.88710649416
2307,192077.67175612555
2308,199487.8202467242
2309,217624.0304366319
2310,188080.6525283686
2311,191886.7409217825
2312,193519.556890002
2313,185731.08251831558
2314,203550.39672264253
2315,191275.8762570918
2316,198623.0720418555
2317,194270.15860896563
2318,192074.8496559449
2319,188832.43984697107
2320,208737.90765422856
2321,245858.42248445173
2322,194711.63047872516
2323,203222.7789251895
2324,188062.33187711178
2325,222750.2159667215
2326,192196.8668326136
2327,196578.3272054881
2328,199370.5337015349
2329,177394.96284120218
2330,179773.48329367116
2331,281708.1841598855
2332,275817.95905805915
2333,258265.9444760218
2334,228342.47024089476
2335,194300.86917294352
2336,262350.54699495225
2337,203432.13753863456
2338,253531.86202083406
2339,207397.21757825796
2340,304929.08904868306
2341,209083.15591654694
2342,230911.65099466467
2343,216888.8603262662
2344,240663.2315641427
2345,246636.84782277056
2346,208928.89370921894
2347,213380.1442891147
2348,204682.79803718504
2349,185240.64307896412
2350,254292.6186377008
2351,224249.1766713813
2352,263344.3611329278
2353,239988.24630721004
2354,157026.3406136089
2355,168331.5706198262
2356,174486.33169931
2357,214986.43490255607
2358,175577.021676905
2359,138183.9557989739
2360,107130.68215090744
2361,142296.57323435176
2362,219939.94937455567
2363,144310.33236039543
2364,163242.81146667406
2365,212965.70882266367
2366,196191.41305951463
2367,212169.44891689424
2368,198371.3895386757
2369,225469.3880331685
2370,172324.38327022447
2371,171859.09603806603
2372,195229.40002741455
2373,225798.90967951718
2374,214320.56716215186
2375,186873.35776964974
2376,217663.10710415384
2377,225554.69236523446
2378,154477.98662343493
2379,182973.07353182253
2380,169369.5116829257
2381,166197.7889950482
2382,183058.53571721812
2383,208134.1583798698
2384,192545.65815079492
2385,161598.23982799405
2386,116111.34945383781
2387,121515.68341435166
2388,158410.62494893838
2389,140179.2228207442
2390,146740.7983409755
2391,144852.3539456882
2392,114927.54299014216
2393,165212.14560252108
2394,144779.6781113052
2395,164195.28372058395
2396,126947.34274161306
2397,178673.27830791712
2398,119664.39126922717
2399,105530.086423039
2400,91172.58118201213
2401,109543.01492081738
2402,108636.68483919128
2403,180203.2787696992
2404,146544.2288306028
2405,155782.0689071645
2406,123176.5327511501
2407,118180.72756566119
2408,153769.7441321914
2409,116193.20763218889
2410,151074.83499778408
2411,90508.84292236724
2412,122855.99710924484
2413,113424.67277658134
2414,130027.83035338027
2415,153549.56133488007
2416,136935.5000633004
2417,100155.18239409763
2418,107476.0798049155
2419,122143.95293622327
2420,105658.95374253343
2421,126886.01401932503
2422,108935.2603011178
2423,114425.05809081174
2424,116977.44659494516
2425,205276.83928556324
2426,154950.94472021982
2427,128446.59473681312
2428,140995.720649885
2429,114136.93930131366
2430,126870.91380569161
2431,101516.25957269454
2432,120143.0946856762
2433,116766.15914964426
2434,123499.6225680275
2435,135445.4944139862
2436,108178.83998987371
2437,113264.82099936887
2438,117758.84044448909
2439,113544.2994249053
2440,133062.4426259218
2441,106538.8897879853
2442,103989.13419098844
2443,115649.94187122639
2444,133960.30339682818
2445,100513.4978786585
2446,133769.30093408
2447,173482.04956718354
2448,121034.05672763627
2449,127462.61614940062
2450,144356.23889125139
2451,115188.20298302034
2452,162017.08514102595
2453,105793.25038512218
2454,118720.93792297732
2455,89859.36146544793
2456,120805.89047181128
2457,109133.95063082266
2458,120778.81385453566
2459,103917.32322703092
2460,147932.00052727608
2461,101187.23783392936
2462,104958.100349499
2463,116167.43915388154
2464,148960.23284485372
2465,159681.55405467644
2466,140260.61528570473
2467,150002.2306916466
2468,91692.96637349162
2469,95753.26237105875
2470,169546.16482186952
2471,144516.22773996228
2472,165427.82829286528
2473,144746.37971176422
2474,108730.26618091326
2475,166052.72399302124
2476,107235.86973068393
2477,126914.73772216533
2478,168181.16602840935
2479,140558.9505109107
2480,135375.58471600313
2481,112785.69741459713
2482,144748.67673497632
2483,103020.17715136983
2484,139764.64292728584
2485,118198.08476470111
2486,118046.12661266563
2487,162342.588407205
2488,121496.28854351526
2489,153460.1665270822
2490,109783.48158343778
2491,116564.05633198968
2492,182724.24712576403
2493,146514.0134436109
2494,154625.9054789715
2495,121698.01732078992
2496,160614.60119057036
2497,132002.43900951865
2498,116911.08690272126
2499,113825.95104922782
2500,106652.49316023232
2501,122970.74383523567
2502,120140.44508582258
2503,114299.49641295566
2504,172713.52018517896
2505,180818.1257928537
2506,245798.77075014054
2507,289954.04851808876
2508,255044.18026795995
2509,250119.78511222528
2510,204667.29400762467
2511,206440.23050843165
2512,202088.61538123476
2513,183209.6390318116
2514,181369.8976644353
2515,168635.09059259007
2516,174977.0779000828
2517,132759.1139226266
2518,133672.2175654127
2519,194977.81797149856
2520,176281.77283630156
2521,187381.78828553425
2522,180316.8619704943
2523,146392.0807487583
2524,136309.3837860725
2525,148006.08573700726
2526,154096.23530152944
2527,118562.58342322969
2528,131911.8716437274
2529,152068.08217465517
2530,149044.73373633993
2531,198008.63083921684
2532,197375.96034591514
2533,197428.10973515906
2534,196943.04568995052
2535,218755.3735697116
2536,181576.14563201266
2537,196574.87764093778
2538,200711.83454748828
2539,200925.37289554396
2540,190224.54153476615
2541,190836.77440308084
2542,179759.09783393898
2543,120679.69834222642
2544,142463.32967261
2545,120831.09838381837
2546,153671.64046529474
2547,150915.8627910442
2548,157994.593546018
2549,165132.71259412862
2550,310642.189939139
2551,168851.44803304962
2552,131150.07528253805
2553,107028.15309366338
2554,126942.64762783879
2555,103398.60050233458
2556,99652.87324764715
2557,133759.02626416011
2558,124906.11614895039
2559,120000.4525268494
2560,124089.44059121466
2561,129439.22660726495
2562,128115.75071920818
2563,128868.30952483363
2564,176532.27305821102
2565,143077.10054754035
2566,139705.20264805225
2567,140905.75975377514
2568,176457.2180904822
2569,190926.5705876313
2570,157810.3920032666
2571,201288.05793726008
2572,173968.91796852232
2573,196218.21624064742
2574,221271.27708011793
2575,143920.66735293588
2576,104816.78591483414
2577,155403.60344495688
2578,97913.20810788608
2579,107981.74689271212
2580,118858.58536383248
2581,141232.97604901565
2582,96825.51856360976
2583,226108.9463032166
2584,182882.07882856554
2585,202803.94368137105
2586,215853.88680720073
2587,206049.73688844132
2588,129023.19392532896
2589,163216.7536678624
2590,193684.08479313264
2591,172842.23395292717
2592,221121.11565313255
2593,234779.3676662787
2594,200240.9434632921
2595,188127.57832854916
2596,300689.93412513734
2597,173587.9773760653
2598,231451.37472303398
2599,272104.8808287088
2600,195606.96391470774
2601,154741.95957612645
2602,105400.9171481738
2603,103021.59450975251
2604,106124.67380999014
2605,115666.65465528572
2606,151693.91535619216
2607,173744.7378657981
2608,174332.8744668904
2609,139063.52940414887
2610,118305.09161713846
2611,158733.42744272374
2612,159764.65633686451
2613,115602.6137274055
2614,116672.00692827042
2615,147592.63932233464
2616,120579.28967760477
2617,175124.72289900712
2618,176523.65014455174
2619,182075.71147963402
2620,165179.71064653204
2621,175973.2830872336
2622,171608.17124846857
2623,227213.48026489298
2624,283745.99996072473
2625,229082.16452108335
2626,167771.97803187193
2627,192309.98767174882
2628,286998.63027217914
2629,349565.89664625033
2630,268335.81692049094
2631,334821.3607554914
2632,282350.7364247203
2633,228981.5241123676
2634,317304.4412108492
2635,172958.84004292818
2636,173850.94335211974
2637,157542.64836602646
2638,225641.73219722838
2639,169512.8871316662
2640,154451.72205772818
2641,132558.62454384554
2642,200314.09236791846
2643,147759.94356958612
2644,138439.92460707104
2645,117184.88577120387
2646,111917.08555862364
2647,120093.64037634275
2648,159957.00922894583
2649,116434.14668692608
2650,124521.1692527922
2651,156084.56618026958
2652,299386.9425069889
2653,254317.71737102896
2654,252705.98880916258
2655,291130.9447873526
2656,256286.33185292003
2657,249825.00898670848
2658,240125.44394952428
2659,252801.08943343058
2660,278520.7191906328
2661,280901.76616192027
2662,282380.8424207566
2663,257285.70475197234
2664,212287.93553026556
2665,247900.0261776374
2666,208534.78698398074
2667,171341.43548188495
2668,194307.6655677951
2669,203531.7278428198
2670,256011.78326080658
2671,201889.68371504356
2672,198148.49360954587
2673,222449.4730809405
2674,198527.12605519826
2675,189155.04453040223
2676,207192.3463890189
2677,182549.1458971955
2678,255419.18907146656
2679,228393.29435392757
2680,223271.55805238773
2681,281645.6720336357
2682,270009.23807170335
2683,314914.1582545029
2684,251946.0410157285
2685,262400.365355409
2686,215562.17001203957
2687,258314.8653285309
2688,210095.76670106946
2689,209782.1770586356
2690,274525.9473230995
2691,202495.4894358157
2692,153417.67167667454
2693,218099.24609945738
2694,162934.81854636408
2695,200075.6084812999
2696,206072.84114582834
2697,184806.00146739115
2698,181671.2406977227
2699,173266.07954190916
2700,164050.4414621379
2701,165982.43402071955
2702,135147.63106978353
2703,144990.23993281822
2704,151983.3417252235
2705,111823.42194786895
2706,99691.69353353564
2707,134977.7919891402
2708,113925.16216476008
2709,109384.04646758527
2710,107940.02006763873
2711,208979.62558709367
2712,257427.36832503043
2713,194443.05054285727
2714,188529.23146319893
2715,171478.66216319037
2716,192864.05174572684
2717,168183.00836893517
2718,207383.9919229338
2719,149104.53077095092
2720,167559.75410160786
2721,144972.79873438922
2722,144525.0552296253
2723,155982.4817292802
2724,116991.57855692916
2725,118183.8830399779
2726,135779.68529388658
2727,154829.24947839708
2728,157708.92606289958
2729,142634.28260148555
2730,126361.04868435895
2731,111249.75152111881
2732,109252.77510483621
2733,148099.31953374873
