Id,SalePrice
1760,163558.75
1761,137248.11
1762,173978.81
1763,191372.1
1764,122331.875
1765,181314.5
1766,171137.36
1767,200476.33
1768,142714.3
1769,175503.98
1770,140725.34
1771,136725.14
1772,148416.28
1773,125105.2
1774,136595.06
1775,142698.94
1776,129549.74
1777,115648.22
1778,135990.02
1779,116558.71
1780,174886.61
1781,135550.72
1782,99052.41
1783,136748.98
1784,93660.31
1785,133673.75
1786,162199.25
1787,159607.33
1788,57311.375
1789,104080.58
1790,81912.85
1791,195091.1
1792,150806.73
1793,143448.73
1794,143246.72
1795,139722.33
1796,121744.9
1797,116319.51
1798,126221.7
1799,119390.305
1800,150575.77
1801,118056.625
1802,131132.86
1803,161032.7
1804,140445.38
1805,137108.44
1806,111224.0
1807,143980.52
1808,132762.83
1809,117950.805
1810,142625.62
1811,94660.46
1812,106140.086
1813,118606.91
1814,97215.95
1815,62231.363
1816,90810.33
1817,131540.44
1818,161699.88
1819,128570.875
1820,60337.445
1821,119068.336
1822,154267.23
1823,40409.777
1824,136677.38
1825,125566.65
1826,107189.86
1827,101159.88
1828,134539.06
1829,126341.85
1830,146308.67
1831,149131.5
1832,82499.664
1833,153590.17
1834,128668.69
1835,129794.37
1836,129548.48
1837,85202.24
1838,122110.336
1839,81108.38
1840,154355.55
1841,150310.75
1842,86591.94
1843,129609.734
1844,143297.0
1845,141806.97
1846,161768.69
1847,161674.66
1848,58458.555
1849,129050.52
1850,125943.21
1851,159388.36
1852,123870.56
1853,135171.61
1854,176791.3
1855,153705.42
1856,219273.36
1857,155537.72
1858,138930.62
1859,123958.34
1860,141645.44
1861,123958.34
1862,302561.8
1863,300560.22
1864,300560.22
1865,358399.53
1866,344111.72
1867,240576.73
1868,298486.44
1869,204700.77
1870,247217.02
1871,259671.4
1872,174774.06
1873,227750.08
1874,141908.28
1875,196765.31
1876,191217.2
1877,221210.22
1878,194679.42
1879,142587.14
1880,134257.23
1881,223271.05
1882,252122.28
1883,196468.62
1884,209199.2
1885,242376.42
1886,300914.62
1887,209891.06
1888,283178.53
1889,169696.14
1890,121444.2
1891,140322.62
1892,110258.49
1893,130335.05
1894,136418.14
1895,143736.83
1896,123391.6
1897,116040.92
1898,109313.91
1899,156680.53
1900,146822.98
1901,185513.2
1902,176756.05
1903,233565.5
1904,154475.42
1905,196905.58
1906,142948.33
1907,222951.14
1908,104084.62
1909,136405.86
1910,123734.375
1911,227524.05
1912,309974.3
1913,137795.31
1914,49056.84
1915,320520.88
1916,73926.875
1917,257492.17
1918,138152.72
1919,155604.34
1920,138402.8
1921,439012.25
1922,341820.6
1923,206698.22
1924,219177.05
1925,208997.55
1926,402194.44
1927,140409.52
1928,160346.38
1929,121153.15
1930,132319.92
1931,137299.94
1932,141019.4
1933,176391.58
1934,179690.92
1935,171887.23
1936,190573.67
1937,176705.58
1938,175352.94
1939,252887.4
1940,193046.98
1941,162560.88
1942,184430.89
1943,209955.84
1944,353766.72
1945,389222.16
1946,169955.6
1947,324136.38
1948,178708.23
1949,231440.64
1950,178404.33
1951,275493.56
1952,218444.98
1953,173676.05
1954,181867.47
1955,128843.55
1956,300586.03
1957,155933.19
1958,296484.3
1959,136824.0
1960,117957.27
1961,125571.85
1962,100334.63
1963,102192.414
1964,108246.26
1965,150314.6
1966,153545.86
1967,290629.75
1968,468065.25
1969,406190.88
1970,487066.03
1971,444963.47
1972,394286.72
1973,256686.08
1974,321239.66
1975,404946.28
1976,263096.72
1977,358178.34
1978,408332.6
1979,339324.28
1980,191122.08
1981,337929.9
1982,234234.0
1983,217092.42
1984,167405.45
1985,207618.72
1986,204858.48
1987,180920.78
1988,177852.98
1989,194075.72
1990,215544.48
1991,219294.5
1992,207621.22
1993,174472.94
1994,243405.4
1995,180758.81
1996,244190.27
1997,316193.72
1998,333620.6
1999,269160.28
2000,298105.4
2001,253829.89
2002,232582.05
2003,249144.69
2004,260448.61
2005,236559.27
2006,230195.9
2007,241919.33
2008,208956.22
2009,188786.25
2010,188580.86
2011,142440.23
2012,176888.3
2013,188044.98
2014,187807.89
2015,204139.22
2016,192669.42
2017,201734.47
2018,121222.836
2019,128231.8
2020,105815.57
2021,120855.56
2022,183569.6
2023,153965.02
2024,238882.6
2025,352965.6
2026,177774.52
2027,152270.8
2028,154469.73
2029,173166.62
2030,261729.69
2031,247127.25
2032,269613.94
2033,263694.66
2034,167558.98
2035,214320.75
2036,183078.27
2037,187916.3
2038,316009.94
2039,240220.58
2040,386355.5
2041,252360.44
2042,200355.73
2043,177412.02
2044,163922.86
2045,213452.95
2046,139279.75
2047,154209.53
2048,129949.54
2049,139618.78
2050,188166.19
2051,107340.1
2052,127012.484
2053,143622.55
2054,83813.09
2055,167650.11
2056,124399.93
2057,125630.65
2058,212035.64
2059,143495.95
2060,160226.28
2061,185898.78
2062,138852.58
2063,116560.0
2064,140736.66
2065,126460.06
2066,167552.22
2067,108483.35
2068,137391.88
2069,76209.4
2070,109676.79
2071,87440.984
2072,119778.21
2073,131520.6
2074,175026.58
2075,143779.17
2076,113738.74
2077,152408.89
2078,137426.69
2079,137477.16
2080,114601.14
2081,137324.8
2082,108875.36
2083,149514.16
2084,111179.22
2085,128867.695
2086,103093.83
2087,114900.89
2088,92505.03
2089,86403.56
2090,132326.66
2091,113330.336
2092,117569.36
2093,124249.29
2094,121372.65
2095,152790.17
2096,74670.586
2097,88216.664
2098,147548.62
2099,56624.945
2100,82549.914
2101,107225.03
2102,131110.4
2103,95280.99
2104,148057.53
2105,119347.266
2106,74865.71
2107,216762.33
2108,114109.805
2109,110120.1
2110,129584.695
2111,145217.53
2112,142573.84
2113,117126.51
2114,107213.36
2115,160932.16
2116,112558.52
2117,144647.88
2118,131229.8
2119,103572.21
2120,101404.69
2121,94956.414
2122,104719.516
2123,74058.68
2124,178584.8
2125,136183.39
2126,166087.84
2127,147987.75
2128,131438.31
2129,105889.04
2130,138586.66
2131,147350.39
2132,113835.305
2133,120490.35
2134,108500.484
2135,93237.46
2136,85747.12
2137,96199.42
2138,131993.9
2139,159633.33
2140,134723.7
2141,143120.6
2142,131556.97
2143,145897.92
2144,139518.02
2145,132353.56
2146,159643.08
2147,135669.55
2148,132280.61
2149,154385.22
2150,217970.95
2151,129946.96
2152,173673.25
2153,168059.03
2154,105720.055
2155,125205.77
2156,251014.95
2157,226747.44
2158,247725.55
2159,220604.58
2160,177226.92
2161,240911.77
2162,443812.94
2163,356114.25
2164,251810.69
2165,192022.34
2166,143382.39
2167,225802.9
2168,204187.06
2169,197705.94
2170,218932.1
2171,152113.84
2172,123967.484
2173,156955.95
2174,236605.33
2175,304576.38
2176,327146.12
2177,247164.42
2178,208106.73
2179,143655.44
2180,211309.25
2181,193948.55
2182,216251.84
2183,192203.48
2184,122380.63
2185,123495.375
2186,137990.58
2187,154357.38
2188,155423.95
2189,208915.7
2190,77844.89
2191,81773.8
2192,90311.72
2193,98387.91
2194,87412.69
2195,118469.66
2196,104726.4
2197,115688.89
2198,155702.48
2199,154741.67
2200,148765.58
2201,160093.58
2202,214999.45
2203,176232.86
2204,192838.38
2205,135037.88
2206,139734.27
2207,200497.08
2208,253496.02
2209,231245.72
2210,118438.06
2211,114796.77
2212,107337.016
2213,104962.445
2214,125561.64
2215,92270.42
2216,155040.92
2217,86201.805
2218,65930.17
2219,49433.945
2220,64988.215
2221,318408.03
2222,257758.84
2223,271619.28
2224,212065.5
2225,125553.27
2226,177523.73
2227,190179.02
2228,270588.75
2229,237431.8
2230,152947.66
2231,212038.11
2232,171172.12
2233,174948.16
2234,238800.77
2235,213980.94
2236,266277.38
2237,343699.25
2238,208362.22
2239,111047.46
2240,161148.3
2241,157785.16
2242,131150.02
2243,125547.734
2244,96269.484
2245,99336.89
2246,152469.38
2247,102667.94
2248,127746.13
2249,125840.32
2250,138392.95
2251,159568.72
2252,179459.39
2253,152391.53
2254,174752.56
2255,179926.7
2256,186316.78
2257,197911.12
2258,167785.97
2259,171297.77
2260,152872.56
2261,199351.86
2262,220135.45
2263,344311.62
2264,383715.75
2265,192502.25
2266,308293.88
2267,375339.12
2268,419975.66
2269,145804.94
2270,179855.72
2271,234889.28
2272,203823.12
2273,163537.64
2274,166665.05
2275,177955.97
2276,187326.75
2277,180894.69
2278,146217.9
2279,137322.28
2280,124739.31
2281,164277.08
2282,186443.17
2283,103594.625
2284,124430.27
2285,151190.61
2286,124168.36
2287,369630.06
2288,279795.94
2289,410340.66
2290,486249.84
2291,330248.03
2292,413123.62
2293,505984.34
2294,468218.3
2295,467901.28
2296,277107.97
2297,311332.8
2298,328369.78
2299,417343.38
2300,345510.8
2301,270782.3
2302,241921.27
2303,239123.64
2304,250566.03
2305,189184.36
2306,181538.08
2307,184431.77
2308,224046.75
2309,274326.66
2310,225684.0
2311,196691.67
2312,183853.17
2313,176549.3
2314,178813.47
2315,183014.03
2316,187243.53
2317,188637.1
2318,184394.19
2319,183400.22
2320,183470.8
2321,240389.52
2322,178277.16
2323,185932.7
2324,171120.5
2325,211759.38
2326,169194.67
2327,214565.62
2328,224592.17
2329,183893.17
2330,169736.7
2331,359211.22
2332,431744.47
2333,312308.25
2334,260567.97
2335,266233.9
2336,335055.62
2337,196632.6
2338,281754.56
2339,217868.4
2340,402625.56
2341,202396.17
2342,233878.56
2343,223170.9
2344,219164.53
2345,242421.48
2346,228721.6
2347,200194.66
2348,239106.1
2349,182313.66
2350,285630.1
2351,254015.97
2352,250263.05
2353,236856.78
2354,137697.53
2355,158138.66
2356,153450.77
2357,194579.47
2358,199304.55
2359,125191.82
2360,116283.086
2361,134082.53
2362,268751.72
2363,147483.8
2364,150659.42
2365,223345.62
2366,196141.89
2367,216941.58
2368,220391.92
2369,221223.64
2370,170669.11
2371,171115.56
2372,188829.69
2373,273156.5
2374,337719.38
2375,260642.08
2376,290116.2
2377,393464.56
2378,142101.78
2379,192466.52
2380,146639.97
2381,167213.06
2382,184916.39
2383,196742.58
2384,245442.0
2385,155259.36
2386,141999.48
2387,138510.44
2388,99032.08
2389,125908.305
2390,156224.77
2391,142469.86
2392,113910.484
2393,167895.17
2394,152609.86
2395,191468.5
2396,140518.83
2397,214516.5
2398,121654.0
2399,70532.016
2400,55346.395
2401,109489.055
2402,137595.1
2403,141407.22
2404,142198.81
2405,160174.83
2406,142311.28
2407,131212.33
2408,141697.31
2409,126292.836
2410,172018.05
2411,123585.43
2412,152597.36
2413,137014.53
2414,147067.66
2415,137733.75
2416,136923.72
2417,129486.695
2418,125075.4
2419,131095.5
2420,129613.21
2421,135565.92
2422,113510.94
2423,123106.06
2424,147479.34
2425,217065.4
2426,121565.57
2427,135521.81
2428,166735.7
2429,114174.47
2430,134076.92
2431,127709.086
2432,142715.58
2433,145809.95
2434,138221.58
2435,152298.34
2436,106560.88
2437,117933.805
2438,129547.28
2439,107564.96
2440,130044.52
2441,94636.17
2442,98473.05
2443,114148.24
2444,120417.77
2445,72310.94
2446,125917.24
2447,167899.69
2448,133716.97
2449,109117.414
2450,146500.52
2451,118317.805
2452,204920.89
2453,95204.77
2454,114957.34
2455,95412.92
2456,137434.2
2457,125737.73
2458,121722.76
2459,108619.734
2460,139696.83
2461,114111.695
2462,129178.234
2463,135672.64
2464,149747.64
2465,145204.98
2466,119972.6
2467,146814.5
2468,78662.1
2469,89792.164
2470,190180.64
2471,191561.55
2472,161437.31
2473,121208.88
2474,89311.75
2475,217263.27
2476,105071.766
2477,128514.46
2478,153898.67
2479,129254.67
2480,140190.17
2481,127878.53
2482,116842.35
2483,118115.43
2484,121966.18
2485,127121.164
2486,166243.27
2487,171158.03
2488,157017.58
2489,153341.88
2490,140188.97
2491,81166.65
2492,173884.44
2493,142057.7
2494,144247.8
2495,87450.27
2496,207663.38
2497,159241.69
2498,119024.16
2499,87855.24
2500,115955.04
2501,144239.4
2502,137946.33
2503,86880.95
2504,177485.47
2505,221127.36
2506,255175.97
2507,308444.75
2508,256230.45
2509,211093.83
2510,228035.16
2511,180623.95
2512,206254.83
2513,213062.39
2514,257953.3
2515,153057.84
2516,168762.33
2517,137940.95
2518,151464.97
2519,227426.56
2520,208541.97
2521,190236.62
2522,224521.47
2523,124724.6
2524,140264.33
2525,134570.14
2526,141652.03
2527,131333.45
2528,129796.66
2529,148604.45
2530,115649.44
2531,246572.1
2532,226541.73
2533,195943.34
2534,232626.39
2535,317643.12
2536,227263.75
2537,234676.95
2538,185488.16
2539,186101.12
2540,179393.12
2541,184585.47
2542,165062.53
2543,125040.53
2544,119634.57
2545,132286.3
2546,133009.48
2547,136080.12
2548,155665.67
2549,156383.58
2550,277907.44
2551,145343.64
2552,117890.914
2553,82014.01
2554,100050.52
2555,111004.69
2556,107191.77
2557,113164.77
2558,157638.08
2559,160178.14
2560,127535.18
2561,136494.16
2562,125639.99
2563,145940.16
2564,186901.25
2565,152073.22
2566,164178.95
2567,143175.66
2568,213847.3
2569,208328.5
2570,118120.74
2571,189277.84
2572,185782.52
2573,226746.25
2574,294917.9
2575,139665.7
2576,118795.35
2577,164140.64
2578,81449.28
2579,69659.59
2580,106033.43
2581,111587.93
2582,105270.13
2583,289214.12
2584,163966.16
2585,181518.55
2586,214348.47
2587,204894.4
2588,151469.33
2589,147541.23
2590,204412.89
2591,182439.75
2592,218276.72
2593,248079.44
2594,177394.86
2595,218496.86
2596,309431.22
2597,179381.61
2598,276079.94
2599,308970.22
2600,166824.61
2601,135238.4
2602,89291.76
2603,97235.75
2604,91285.11
2605,87957.14
2606,147165.39
2607,176370.98
2608,183440.62
2609,159184.64
2610,111207.7
2611,143558.3
2612,147707.81
2613,129657.78
2614,130119.766
2615,158864.78
2616,143031.6
2617,178204.53
2618,205491.19
2619,184246.8
2620,183267.3
2621,174510.03
2622,173524.78
2623,252828.56
2624,287978.06
2625,326407.4
2626,162283.52
2627,180008.72
2628,480165.4
2629,615834.9
2630,387557.0
2631,473453.66
2632,453787.25
2633,327696.47
2634,396791.34
2635,147014.7
2636,175014.56
2637,182308.42
2638,265439.53
2639,190550.58
2640,150900.67
2641,109183.875
2642,194857.7
2643,104334.23
2644,123208.46
2645,102375.73
2646,99375.7
2647,104528.61
2648,143883.27
2649,143394.08
2650,141679.42
2651,147342.36
2652,434462.1
2653,243236.25
2654,257645.55
2655,400824.7
2656,322762.16
2657,341528.97
2658,290741.84
2659,326113.78
2660,346873.88
2661,369273.0
2662,370929.62
2663,261903.89
2664,268839.44
2665,332866.6
2666,288131.28
2667,173961.45
2668,185828.02
2669,180732.83
2670,296602.8
2671,188792.9
2672,188993.83
2673,201583.9
2674,196600.4
2675,176815.53
2676,189143.52
2677,195879.17
2678,251123.97
2679,273776.34
2680,274093.16
2681,445369.34
2682,343772.38
2683,560822.1
2684,317947.06
2685,350912.88
2686,250440.14
2687,345284.22
2688,226986.83
2689,216065.47
2690,474512.34
2691,190692.34
2692,138135.98
2693,198999.88
2694,141128.44
2695,188635.25
2696,185235.92
2697,183209.22
2698,185754.2
2699,186304.05
2700,162453.47
2701,151832.69
2702,121663.84
2703,131949.19
2704,132201.06
2705,125690.836
2706,117462.766
2707,122081.9
2708,140112.36
2709,109475.14
2710,126170.2
2711,301412.7
2712,404588.62
2713,168600.31
2714,150087.22
2715,174762.44
2716,151100.6
2717,184800.81
2718,216784.53
2719,152182.88
2720,167069.64
2721,143656.89
2722,160338.17
2723,135696.02
2724,130200.61
2725,134764.5
2726,143487.73
2727,163053.22
2728,165729.48
2729,154517.33
2730,148973.34
2731,126689.03
2732,120305.6
2733,153375.61
2734,140812.78
2735,138288.58
2736,126279.29
2737,127432.37
2738,135455.92
2739,168096.64
2740,136608.34
2741,149296.92
2742,145399.66
2743,141975.42
2744,144474.69
2745,138401.7
2746,138572.36
2747,158356.25
2748,124474.9
2749,133306.2
2750,130415.77
2751,133328.42
2752,211062.52
2753,158326.06
2754,210774.44
2755,130959.52
2756,95550.8
2757,78113.18
2758,86739.96
2759,155723.31
2760,121694.18
2761,146988.45
2762,144848.98
2763,167794.77
2764,159949.55
2765,271295.62
2766,133536.58
2767,90181.93
2768,137532.28
2769,145089.08
2770,150627.47
2771,116500.79
2772,121346.375
2773,134933.88
2774,136564.67
2775,97953.77
2776,141872.94
2777,134634.53
2778,109470.5
2779,124376.836
2780,95678.79
2781,94400.33
2782,89558.484
2783,101929.164
2784,121863.38
2785,140678.5
2786,79374.28
2787,116593.73
2788,83289.44
2789,179915.94
2790,83254.24
2791,118530.57
2792,51137.29
2793,154582.03
2794,102383.48
2795,122130.43
2796,111750.37
2797,201343.31
2798,111045.51
2799,101016.414
2800,73621.63
2801,111610.29
2802,132478.08
2803,165842.64
2804,142432.44
2805,85185.1
2806,100830.64
2807,163048.23
2808,146102.42
2809,140050.1
2810,130624.42
2811,147302.06
2812,147375.19
2813,157790.61
2814,161706.73
2815,96924.01
2816,224541.55
2817,140519.38
2818,127169.89
2819,167344.69
2820,140365.28
2821,93344.79
2822,186438.73
2823,297227.88
2824,178361.06
2825,140921.69
2826,127498.484
2827,149433.94
2828,215949.03
2829,180767.36
2830,236379.47
2831,178391.61
2832,247592.36
2833,296197.56
2834,213432.94
2835,213105.8
2836,189776.19
2837,154931.4
2838,148153.62
2839,179453.92
2840,199826.88
2841,207410.5
2842,217814.72
2843,150453.84
2844,149603.08
2845,122739.16
2846,209092.25
2847,195550.62
2848,222487.1
2849,206100.83
2850,273362.97
2851,237865.28
2852,234158.84
2853,230831.58
2854,144882.73
2855,200124.16
2856,203211.56
2857,188654.47
2858,208057.06
2859,124648.055
2860,133550.8
2861,136558.83
2862,190082.7
2863,138224.48
2864,248293.36
2865,145596.34
2866,141827.19
2867,96461.414
2868,114104.18
2869,97050.516
2870,133832.97
2871,92622.19
2872,60968.547
2873,94440.51
2874,149671.31
2875,110170.61
2876,161421.4
2877,143236.2
2878,171676.2
2879,137577.23
2880,110293.01
2881,160303.58
2882,181466.11
2883,201380.44
2884,190916.34
2885,197664.84
2886,209800.97
2887,93823.65
2888,138937.78
2889,56112.14
2890,80455.42
2891,144579.56
2892,39889.914
2893,66387.414
2894,50777.504
2895,336399.88
2896,283762.94
2897,202538.1
2898,149521.4
2899,227308.75
2900,158034.44
2901,226761.62
2902,189750.94
2903,357369.25
2904,354400.1
2905,116453.836
2906,201540.95
2907,106068.29
2908,131178.11
2909,146823.84
2910,85685.63
2911,88423.086
2912,138721.42
2913,83051.02
2914,78104.125
2915,80392.484
2916,78579.56
2917,138381.73
2918,124661.41
2919,216378.06
