Id,SalePrice
1727,150871.94110751216
1728,163021.13124854994
1729,159407.60969830363
1730,141647.799375012
1731,118221.17133343479
1732,129045.56471686074
1733,118585.88827812813
1734,117922.9379043129
1735,114145.5023256722
1736,107051.3886324991
1737,283193.5393293603
1738,224661.1339131363
1739,256132.2788939394
1740,213945.98671190854
1741,186258.27135147637
1742,166278.13001415358
1743,168915.46722538583
1744,310885.21179191844
1745,222285.44739995294
1746,198695.68462111586
1747,215253.65834698975
1748,201488.1218646158
1749,149262.2550945367
1750,132248.4516337215
1751,218487.2117837794
1752,109253.14411484475
1753,146613.2687275626
1754,180955.83322181657
1755,171769.814240881
1756,111632.70479400021
1757,113485.92128343906
1758,149902.4216886584
1759,157125.45591401996
1760,150520.67695324766
1761,136372.28731835436
1762,177735.73268027956
1763,178167.7684424877
1764,118627.7898587114
1765,180943.78031027887
1766,169369.82639203785
1767,188474.34648300067
1768,136335.972260722
1769,161764.0673204936
1770,136804.60588843693
1771,125392.92738160596
1772,131883.6862865309
1773,115299.66793323304
1774,151488.7353186185
1775,136043.82756779637
1776,120482.85530600637
1777,110084.23325773753
1778,133174.23391180474
1779,123926.47740424077
1780,154282.26271034608
1781,127657.54010200864
1782,86737.81744252554
1783,138694.10215080532
1784,93719.7896879224
1785,129240.44025759934
1786,132203.38514759432
1787,153915.56488492934
1788,53266.39606989675
1789,102420.14824480863
1790,78098.22103132603
1791,187374.4031916075
1792,141852.67718205304
1793,136023.80694200474
1794,149991.49097627008
1795,134805.00837090728
1796,135953.7019788317
1797,115605.38207251861
1798,120688.8237207
1799,106330.91532883434
1800,131373.95600819692
1801,108043.27117829822
1802,108816.0344874634
1803,155397.42616425123
1804,128589.50381081967
1805,131292.67985925378
1806,112287.76831141523
1807,130768.93303576608
1808,117179.51523054682
1809,119881.94206790748
1810,134895.45741111855
1811,106105.38676571283
1812,110263.18231598231
1813,124195.69221930925
1814,92790.03560578695
1815,57000.89564307935
1816,94112.66156532256
1817,135041.57451887673
1818,153261.77901642554
1819,131784.95449036645
1820,72258.65631955788
1821,106960.16117174478
1822,150003.88702100507
1823,51578.145498587066
1824,128461.57238107442
1825,128470.154278878
1826,106508.86799759918
1827,97602.33590043873
1828,121969.84474171334
1829,127883.34764297455
1830,139504.9034262459
1831,140594.7626304215
1832,83147.70004480446
1833,150332.3136723155
1834,118518.40315666067
1835,108670.85139286038
1836,134555.67716587466
1837,81934.59962883504
1838,113345.89214724122
1839,91376.07858055808
1840,150682.6170358481
1841,133861.27699765394
1842,87070.19859556852
1843,128873.67504903857
1844,150049.52529800887
1845,135653.16422906975
1846,152687.78860869518
1847,168700.73543208034
1848,53018.78384054724
1849,112290.1363192952
1850,112382.27045402839
1851,151227.2022957667
1852,117455.9812024576
1853,138261.45041199276
1854,163174.8522005767
1855,164086.89555179488
1856,206680.52370937698
1857,140658.89899717786
1858,142468.88634055684
1859,108076.01340568867
1860,135525.54854685455
1861,110319.71906415523
1862,273086.4645175084
1863,253043.69953143795
1864,253057.4414952991
1865,340753.33860868966
1866,329306.8003839152
1867,210620.10440218882
1868,272532.69182099734
1869,193083.19410257856
1870,217630.83235374858
1871,258848.82460806705
1872,167119.6591984435
1873,223759.26906428163
1874,131212.00466053715
1875,190224.40501276174
1876,182838.66113481455
1877,206063.5248747088
1878,189299.17902141824
1879,133172.99810617484
1880,127609.12575577486
1881,239966.1900781382
1882,233270.41413513385
1883,179606.17706899496
1884,197408.88432395054
1885,220275.43024921283
1886,286070.57073172374
1887,201460.14984357334
1888,248987.7518644137
1889,163889.91456027568
1890,108453.55645814879
1891,124392.18576906955
1892,96779.9506123623
1893,134105.5462069482
1894,128607.226850481
1895,133332.74503036548
1896,124537.1919425306
1897,115853.88023512026
1898,103727.80010434809
1899,156608.88149988002
1900,139230.22120118028
1901,163570.9581929057
1902,161447.2870554169
1903,200834.31914588413
1904,146911.0604188679
1905,181372.82795921632
1906,137893.71556671857
1907,204557.29400905056
1908,103860.51874028653
1909,131136.2706656623
1910,117717.84401121842
1911,206337.35830457995
1912,281860.3421819574
1913,142679.88106177674
1914,53550.903209289965
1915,318448.3698599193
1916,62365.116109424176
1917,232870.98083784332
1918,127332.07795129286
1919,148828.4952292951
1920,145693.40867679496
1921,371181.6507464771
1922,323829.2588196689
1923,200353.19667625736
1924,218283.4102475539
1925,192641.71320703087
1926,357459.26680051355
1927,128231.63723998205
1928,154692.37707551292
1929,112741.40275835052
1930,130692.68886657887
1931,126472.10649320601
1932,131752.62070267665
1933,186823.91020444364
1934,173339.6575638515
1935,163831.29905740183
1936,194999.09347337097
1937,166509.65828958925
1938,168679.67632334333
1939,248944.8213442466
1940,184605.8942621621
1941,163226.90917934274
1942,171925.4662947081
1943,201464.86528974687
1944,339588.4520951482
1945,374779.46471361595
1946,156464.14144407588
1947,256178.1959562493
1948,168825.72156260768
1949,235255.33070504104
1950,176226.44668602312
1951,254364.50412542705
1952,203092.7416887437
1953,170447.44809614943
1954,172986.80771923382
1955,130438.36188163301
1956,284610.26174407353
1957,152613.35504610118
1958,259409.23921335
1959,136565.99763753373
1960,101746.28716474706
1961,121843.11196491201
1962,91741.16630540988
1963,95191.07216848421
1964,104645.8880181041
1965,136967.91768906455
1966,137543.86425609898
1967,293474.40848557296
1968,391681.6273229502
1969,364285.62751637964
1970,382197.1596844824
1971,386287.0223924225
1972,340890.24575732654
1973,265718.9737746165
1974,316746.914177489
1975,448814.1271799596
1976,256697.79357809445
1977,329083.2541376448
1978,331925.63392302813
1979,303278.41241480067
1980,191650.16208675542
1981,323222.5716569505
1982,216031.701516006
1983,201598.87579952693
1984,166840.21181571024
1985,207836.28705843718
1986,195695.3958633734
1987,191014.7277579262
1988,167918.88953432962
1989,185771.10536588816
1990,203096.50640808683
1991,207572.8285926442
1992,201447.37113646677
1993,159281.07899423366
1994,220165.22453245198
1995,174301.28070134477
1996,236786.48780878587
1997,296608.426423446
1998,304110.7361552553
1999,264917.6453202786
2000,282670.3045445024
2001,265419.70753465587
2002,233341.29221801847
2003,238647.4408365475
2004,260038.4297042744
2005,222433.72015283263
2006,209484.01480206358
2007,234459.22185073164
2008,204411.19223453646
2009,194972.44246868065
2010,182428.3131476749
2011,135559.01644863904
2012,171894.85404679438
2013,179377.58678140247
2014,183480.09007228626
2015,206352.45483802952
2016,189591.54615380644
2017,190965.027438409
2018,114372.11683585493
2019,121109.11686629915
2020,90126.03861007068
2021,103723.10270318002
2022,182066.03866943077
2023,150491.60311753317
2024,251882.05477899555
2025,309626.32610164594
2026,168681.1624368411
2027,146261.1978072442
2028,147555.1460707825
2029,163695.10506748973
2030,246732.20697810157
2031,224479.7717752065
2032,251288.82876906588
2033,238080.44986942355
2034,163375.8213495282
2035,206583.64432527957
2036,180464.89220756709
2037,190554.90587939383
2038,272554.4956979453
2039,219496.33072510466
2040,295418.24441711244
2041,272812.2962414779
2042,189469.9713615923
2043,169478.9155948459
2044,161198.83316233184
2045,197371.6100757199
2046,139260.1438653947
2047,140851.0729564423
2048,127933.28933267598
2049,138834.63464847396
2050,177427.69927696695
2051,98868.83045348796
2052,118007.6988185862
2053,134271.66087555923
2054,80180.99063293895
2055,159739.33847365086
2056,127488.17592807318
2057,115822.63003432157
2058,203179.54899032606
2059,133367.3982404535
2060,152974.38161034702
2061,162699.336053171
2062,128814.0603201677
2063,111278.58036481343
2064,135389.13482997476
2065,106589.47462254876
2066,167825.62880841302
2067,117826.1420461963
2068,143625.82110822597
2069,76061.92249987948
2070,104960.38786198541
2071,93461.93640940759
2072,144912.30976426677
2073,123427.51087166458
2074,166753.09150283912
2075,150990.1487107574
2076,108333.01110706753
2077,145647.634349665
2078,126102.46678950256
2079,130506.62861792526
2080,108875.30583565588
2081,126445.90224023937
2082,127736.5439227897
2083,147661.940431803
2084,100288.06666394704
2085,118132.10539879708
2086,97089.55979665904
2087,109435.41283385329
2088,91350.9439096815
2089,89424.76918285768
2090,117328.57021973497
2091,105400.42366946446
2092,115968.99500557187
2093,126761.66186877548
2094,118845.24544486683
2095,145481.28296634162
2096,74566.02878207559
2097,89357.50621362228
2098,146680.84380078278
2099,39983.77990747626
2100,89765.96481343894
2101,105356.83233751467
2102,116194.06136843545
2103,95715.69240813966
2104,131896.50897575993
2105,124438.11862572614
2106,68509.48020211502
2107,191874.40668255556
2108,111890.42756704474
2109,103207.44423389598
2110,118763.02056847262
2111,129744.07608680423
2112,142258.88082878842
2113,118672.4629955516
2114,102585.11940031292
2115,154701.31759379536
2116,107795.00188104941
2117,141254.6311058875
2118,129125.33989289949
2119,112044.94243656202
2120,96970.73722205537
2121,98152.1678366244
2122,106311.3991700784
2123,79485.18794519028
2124,171896.32735864515
2125,132051.82143030272
2126,159558.19022652396
2127,143465.43529949422
2128,127394.02854941567
2129,92498.30306376891
2130,131224.92619329944
2131,134645.07281209112
2132,106939.06067519382
2133,116147.46412902686
2134,113780.12571622527
2135,92485.54898399534
2136,81958.70156252403
2137,100569.9127414207
2138,127160.18164594538
2139,146421.64009966655
2140,131325.27989854413
2141,145731.47951161224
2142,130374.10994839006
2143,144417.14138152445
2144,133539.07598821295
2145,128469.25244780739
2146,162292.3285289254
2147,147009.61813365173
2148,121705.99430923798
2149,138959.45604246648
2150,214242.101748024
2151,122134.92120554371
2152,178551.73906840477
2153,152336.28684963417
2154,97590.01230878846
2155,129929.97550066825
2156,256491.67514245491
2157,216196.37518544914
2158,229782.57599171353
2159,206097.51544818177
2160,173003.2977015816
2161,226016.55318429525
2162,342345.6674569424
2163,325939.508092971
2164,244651.99347490445
2165,195440.0083159267
2166,138933.38204445687
2167,209830.0154389486
2168,195020.33506884825
2169,193581.51659617937
2170,210048.57824932918
2171,148094.37202994415
2172,128028.94264764703
2173,159460.84177361696
2174,211408.05988573952
2175,266304.39995640924
2176,303554.1978923375
2177,233397.0863666247
2178,199917.47071383844
2179,130524.69107517129
2180,201805.31715970926
2181,189204.53911000703
2182,207267.11915203335
2183,183857.66884739595
2184,112449.35226341439
2185,127369.1847999607
2186,140996.2232711466
2187,145891.4110973937
2188,143652.92342163876
2189,248251.05485173615
2190,75204.7489822333
2191,65485.831665759695
2192,83652.36109994317
2193,109035.11259100854
2194,87034.65889792182
2195,109658.12089349345
2196,110585.86041712605
2197,108400.3906116171
2198,143457.32261847943
2199,144703.51224121315
2200,145652.36468307098
2201,140113.57341040965
2202,181414.20750851053
2203,163363.06827652955
2204,176497.8911337156
2205,128691.31246276654
2206,132886.33606782698
2207,206293.79333138865
2208,223301.1349929497
2209,221480.13229036226
2210,120862.42144492385
2211,107780.28034622844
2212,109657.01974211003
2213,101955.47498893537
2214,133526.99514611377
2215,91135.93214421642
2216,161725.60064703226
2217,65200.74400346781
2218,66748.06965564941
2219,45556.62190909262
2220,63119.72085712081
2221,318815.00227612903
2222,277199.3316130827
2223,269461.30220355117
2224,198702.77234095146
2225,123452.90610651791
2226,174509.40592237707
2227,186761.050094531
2228,268940.9457023289
2229,231041.88688651097
2230,146246.33602608382
2231,209505.69956670428
2232,169691.83153398344
2233,185004.21819829236
2234,226922.1256461007
2235,221465.90063131912
2236,245456.73579122446
2237,298553.7925285048
2238,196819.23809654734
2239,99799.74325084062
2240,147902.05545518256
2241,144295.1397557896
2242,121146.58811437756
2243,111045.50317406027
2244,88895.2361946236
2245,97167.3200905638
2246,142186.0775781405
2247,99956.42424996891
2248,115667.54132113887
2249,117147.21587211304
2250,122621.19763916117
2251,140690.54758398235
2252,171452.30102132773
2253,148989.89758957652
2254,168530.15134125293
2255,175691.9871648308
2256,171098.78334078722
2257,194953.76975490747
2258,157922.51406413398
2259,161278.49388256797
2260,138819.96088003519
2261,184059.28263129073
2262,208257.71609125874
2263,343578.740796471
2264,416289.26705218
2265,151976.45258558216
2266,287354.4300874146
2267,327420.37170072505
2268,390799.915543442
2269,147266.81490935938
2270,169954.59607923063
2271,212491.58867974358
2272,191298.73260077153
2273,155935.42617795308
2274,169129.00909733522
2275,164405.9232008743
2276,189305.33733355525
2277,175775.58059500155
2278,137665.85259590982
2279,140656.42404558728
2280,104130.50169549449
2281,157425.25826499812
2282,174232.4074834755
2283,97342.79649811215
2284,124263.30606507257
2285,133787.8276375286
2286,121447.8436789954
2287,367341.4203367756
2288,276482.71236747084
2289,343240.2731055393
2290,423587.0750889552
2291,328412.600044302
2292,377221.23716069973
2293,452661.8686107176
2294,360439.57674773043
2295,433178.38883845625
2296,260781.57043483597
2297,341760.08408767707
2298,336556.89012209896
2299,327558.4089744994
2300,317581.57110224426
2301,307887.0374623089
2302,241760.45942882865
2303,226814.13118616518
2304,238224.53570114856
2305,192970.73112162403
2306,186838.80264494795
2307,186910.75529096829
2308,211575.03023157004
2309,276276.09154399903
2310,218155.51957243477
2311,193272.817329587
2312,170993.12477801327
2313,165553.45825016923
2314,176984.89864584882
2315,169391.97050423268
2316,187340.01551873435
2317,188036.6739275635
2318,178478.64810613182
2319,175687.71986988332
2320,175493.32259598293
2321,228412.57454660247
2322,177564.3214994159
2323,186713.6881886173
2324,170368.72174318822
2325,203432.0562139599
2326,164164.8498748327
2327,200068.36103910345
2328,210694.81990017561
2329,178058.22731533245
2330,166259.5126842588
2331,321935.4249359344
2332,365445.59958388924
2333,303454.8905942753
2334,254888.7260211494
2335,263958.29383884347
2336,303607.5651564211
2337,185381.73301044037
2338,241136.37386257038
2339,204980.96753369362
2340,371085.738415392
2341,183897.45158584067
2342,217313.45299926357
2343,213436.04819891095
2344,209357.12704946348
2345,223557.59970788262
2346,206958.71583294097
2347,191988.30511738936
2348,232750.76187915014
2349,182575.3419487723
2350,295942.53546361305
2351,264569.3603068751
2352,237628.21731086905
2353,243259.00486750706
2354,140918.27394801922
2355,144073.25103828937
2356,153414.969231504
2357,186456.26747478943
2358,189240.99699484833
2359,118416.42108861762
2360,108266.30195525319
2361,134631.67184516153
2362,252294.88386568986
2363,144874.97724165997
2364,145111.54867855398
2365,200610.11532158646
2366,184365.8975904153
2367,210926.02267394544
2368,208568.0994850372
2369,204383.10965504986
2370,159955.53954168953
2371,166948.18165180503
2372,187798.8279664775
2373,258777.8917676757
2374,286895.67499453604
2375,230009.40255873644
2376,270786.639794271
2377,328177.80712366186
2378,137166.52553299943
2379,194712.76719917552
2380,143766.8807581115
2381,162061.4638793195
2382,179611.5275183481
2383,186927.79469566784
2384,221468.2760566054
2385,149003.8380529161
2386,132742.6708712794
2387,128175.4540778854
2388,92607.91462037654
2389,119320.22094965732
2390,143132.1575518912
2391,140485.3377145695
2392,109277.89776130012
2393,159603.08367390945
2394,145119.60226828486
2395,186139.9750100607
2396,138806.43772562806
2397,197053.05792135262
2398,114709.91652838276
2399,69617.69361917362
2400,63738.10558563115
2401,113929.23410742386
2402,130681.07066143746
2403,138112.7206574365
2404,140784.81272238327
2405,152121.57739811155
2406,132177.55910216502
2407,128408.99801536812
2408,126881.19838501804
2409,122383.84651639413
2410,161467.19001934738
2411,110204.25724310013
2412,145096.89649700143
2413,129317.63138717873
2414,143446.31252390306
2415,132784.8644363308
2416,128170.23080229336
2417,128467.09710298966
2418,120310.84211414037
2419,128259.39360273416
2420,118252.84971877547
2421,135040.8061308379
2422,107861.56518196948
2423,116305.17566946177
2424,127554.85960142635
2425,205744.45768204326
2426,121686.34426824842
2427,129671.42968085514
2428,163995.1352964978
2429,100339.27787383043
2430,128181.49152099427
2431,107776.87121431729
2432,137941.97405002956
2433,134412.86514340315
2434,136007.01537624229
2435,153910.46839049927
2436,105688.88202897646
2437,104960.59725623764
2438,113867.75715677581
2439,93430.88357531754
2440,120544.17488603762
2441,91003.00779424867
2442,94049.78987545814
2443,118221.33644287995
2444,115322.16005524098
2445,75408.09769410615
2446,122743.48212499626
2447,169756.85553747526
2448,132599.8500010705
2449,105279.41620706355
2450,143757.3532339555
2451,117494.7352764503
2452,182623.59693946491
2453,90906.12973512676
2454,103276.69033991493
2455,94963.96756843808
2456,133250.6818476234
2457,123532.404708627
2458,125853.84950022928
2459,108567.48489209858
2460,134048.61665660606
2461,117766.7816270532
2462,120930.84456970629
2463,123129.83841427365
2464,159554.54802818366
2465,137516.69498986486
2466,120942.81079010532
2467,124773.4333990206
2468,82660.28503225754
2469,92176.31267712548
2470,187943.9665620455
2471,190026.10196862562
2472,169067.87580736756
2473,113223.0457928125
2474,81285.96500207865
2475,191986.23258588364
2476,103072.45491614156
2477,117885.53377247199
2478,150970.35132173228
2479,116809.26497816983
2480,141989.31527288147
2481,125388.76043410343
2482,111145.15856277378
2483,111291.81178173874
2484,121352.60031122618
2485,121677.66270485902
2486,153577.1311205754
2487,176632.1263928771
2488,139866.4777417152
2489,149543.88031044652
2490,130777.78129484633
2491,76342.00354813742
2492,171058.2799883369
2493,140297.72975714604
2494,143946.56448921387
2495,86523.06728662163
2496,200474.20992738075
2497,150188.3636964317
2498,108320.94273992316
2499,81553.49966503459
2500,126403.53988547623
2501,139188.43892173172
2502,139479.6130978257
2503,94944.3981918489
2504,174701.8574896901
2505,210743.01376012992
2506,238385.13795268326
2507,274033.9370222725
2508,237807.71445600415
2509,206086.1021505266
2510,206930.34767448888
2511,167800.14758039484
2512,202076.54035854008
2513,202221.60727885278
2514,243078.92197122457
2515,147650.62077588285
2516,163663.40551831518
2517,129021.45124831378
2518,136245.3404544406
2519,224777.6062054588
2520,201227.477584989
2521,180849.4388042547
2522,208279.1355903279
2523,122939.49005329474
2524,135048.91883034245
2525,139524.44863951305
2526,145207.19156663673
2527,120734.60985276238
2528,127942.24579615603
2529,106921.77086214762
2530,111743.6243745849
2531,238449.30931670286
2532,213947.51589641863
2533,186504.22389999812
2534,221677.05543116303
2535,267940.7541475071
2536,213274.701563127
2537,225994.43406741015
2538,171227.8096485327
2539,175300.4269674072
2540,172758.88114418532
2541,167261.4860391397
2542,161556.36340520723
2543,116550.27790217669
2544,114115.11071223927
2545,130302.1716480715
2546,129400.37684647519
2547,132334.55101154858
2548,151004.85138076416
2549,152317.7708953967
2550,495286.58343266376
2551,137158.95077412023
2552,118871.67450848225
2553,77077.99852515121
2554,88585.48512218341
2555,101928.63841846705
2556,100169.0319695872
2557,105072.98062123512
2558,159303.2560834815
2559,155900.48553022885
2560,134398.64212295128
2561,139157.71270426453
2562,137380.07402818766
2563,145802.91689580583
2564,168222.27292839886
2565,138223.3051199203
2566,155063.68430677272
2567,134853.630752276
2568,195730.16231590827
2569,209863.36203379807
2570,121841.53105045306
2571,192009.6545349422
2572,157062.17129273395
2573,212901.00174943215
2574,299855.7324092791
2575,135880.07160052756
2576,129768.00928775598
2577,158936.13450362964
2578,74243.52694007184
2579,59454.6697513225
2580,109644.29407390578
2581,114850.56252872816
2582,104472.24228556457
2583,273354.34036085283
2584,162080.2415368279
2585,182916.35714455484
2586,207172.00594668856
2587,191040.54409940034
2588,133860.2399467805
2589,137530.19420329708
2590,191140.39734253986
2591,184475.23006817166
2592,206403.29168167533
2593,250378.56486382376
2594,168247.16181079697
2595,201918.12019833887
2596,279406.75210236263
2597,184717.11025656536
2598,263544.131254412
2599,322563.1399533763
2600,136676.24805887902
2601,130301.06830859883
2602,81196.90223691447
2603,90323.26100203533
2604,88824.32740922611
2605,81758.55440205071
2606,144554.48738503634
2607,179767.58920927453
2608,169767.53624863637
2609,144771.40442110278
2610,102610.11793021641
2611,155786.22678162294
2612,143740.68496733735
2613,114395.17918821679
2614,113854.32652911048
2615,152262.65464054872
2616,135611.17144912094
2617,189209.64556681478
2618,196611.212315496
2619,190694.70631152217
2620,173311.80997819098
2621,170660.3894802374
2622,171061.42637064954
2623,225416.80469481414
2624,268642.7440740397
2625,293040.2429260925
2626,157500.7865725049
2627,159629.18810615834
2628,403276.04826836905
2629,445406.4509678391
2630,350508.4570945206
2631,407254.84945902723
2632,360551.37468967825
2633,297587.10554973147
2634,368270.65215576126
2635,147101.4208663685
2636,166219.814238355
2637,188202.5815827222
2638,252045.41328638073
2639,172023.29690592666
2640,143264.1009452618
2641,102298.60804799199
2642,178528.22355581896
2643,106942.92646389593
2644,118806.42738098901
2645,99527.23017533463
2646,92075.65075284087
2647,97023.81212606691
2648,136646.5135094074
2649,139094.78086507402
2650,122382.65066479791
2651,138100.97361338302
2652,369270.67291405547
2653,247418.15678364923
2654,266867.7109018597
2655,367924.13728639134
2656,301618.93438938214
2657,330484.19188895094
2658,299810.459643381
2659,303432.0862004457
2660,349518.8317130959
2661,347075.72893983225
2662,353652.4204934988
2663,259992.1588893248
2664,273114.77100683836
2665,310222.8223677693
2666,279442.40883718885
2667,165974.32973932847
2668,173768.94548247516
2669,176367.0371544857
2670,259403.4012136357
2671,175920.92725138878
2672,183246.02598506628
2673,195061.3652447388
2674,189688.1278853012
2675,175316.4996331238
2676,183514.7022985197
2677,187667.25734246153
2678,227237.09698985366
2679,267766.3436992223
2680,270658.0418822048
2681,363099.4679489654
2682,293590.5763434826
2683,415041.06333756563
2684,300572.6509676768
2685,299962.0076405202
2686,238418.32666507937
2687,280107.38018245937
2688,207272.20393281485
2689,202032.9563427154
2690,371840.90271945705
2691,188001.23272796877
2692,141388.51507355899
2693,194644.30948342162
2694,135827.16388072364
2695,184725.0327160392
2696,175362.83561800214
2697,178407.87200524032
2698,184280.09453133208
2699,166193.4405104233
2700,145570.61572465737
2701,146378.28236985032
2702,115382.40610566731
2703,112303.2920154161
2704,131371.93863393445
2705,119102.09085063636
2706,103257.5281498517
2707,107948.60644711094
2708,130668.78255666315
2709,103237.90388164068
2710,121341.97615243518
2711,267218.4683461514
2712,333612.7055163417
2713,164523.55728538288
2714,140621.45071445795
2715,165477.38400325231
2716,140773.0573914494
2717,178633.00333413953
2718,210415.77266703756
2719,146701.58970928058
2720,155703.39471082838
2721,131672.40471543517
2722,154615.23014333044
2723,131997.95521396465
2724,121290.05605501092
2725,126627.09800295747
2726,136494.4241289751
2727,154526.02088338474
2728,163428.0758756053
2729,143611.87459899316
2730,140424.37340615492
2731,114499.25473365467
2732,123120.73323578967
2733,148145.2262963962
2734,134157.49454029318
