Id,SalePrice
1743,174566.27534643337
1744,328081.69436522166
1745,243695.03224987994
1746,223667.78035135253
1747,225717.74421501625
1748,215425.87676213903
1749,153841.03120780105
1750,136140.43629553783
1751,230462.43273682275
1752,119879.05049175737
1753,156331.46565878548
1754,200406.05587317044
1755,176647.5924619517
1756,122927.20383132115
1757,120024.86117213896
1758,152860.2605135165
1759,156056.15551398124
1760,161582.58694077688
1761,141894.7213671596
1762,185450.68161836715
1763,189528.22914654374
1764,123277.23327958773
1765,178747.5966151708
1766,176392.03642498964
1767,200104.57527882158
1768,145371.39162705388
1769,175865.46211345177
1770,141343.07559088562
1771,135433.79191322715
1772,144096.06131724527
1773,124283.82269559089
1774,148206.94615508275
1775,144641.80753700036
1776,126736.71178360765
1777,115583.4798141009
1778,143609.52918927025
1779,120840.05059656565
1780,164388.63811384447
1781,137798.0665764635
1782,93510.08506095827
1783,144520.51733643052
1784,102039.40108916923
1785,133949.82915762797
1786,148743.36943046132
1787,162752.32621189987
1788,60600.806510123104
1789,109058.06527073927
1790,82274.21375807459
1791,197468.49284382252
1792,149289.72889689123
1793,141407.63968065922
1794,148828.8004236114
1795,137801.106077454
1796,141303.41805118206
1797,121034.6008177418
1798,128183.60382657115
1799,114947.53675432396
1800,152502.85897014805
1801,115030.22199958784
1802,120876.77922068765
1803,164863.41203167857
1804,142334.44605331894
1805,137135.4564583258
1806,118311.87741867735
1807,136371.16291849033
1808,129030.11952376216
1809,119195.51907858087
1810,143545.2899712458
1811,95528.79004534506
1812,109492.55752030943
1813,126598.08663972963
1814,94635.48610098148
1815,47745.07482031203
1816,97915.58838458553
1817,140679.50606725606
1818,166142.77009601917
1819,131568.09281000102
1820,65647.21375806544
1821,116858.69643357067
1822,153303.35690245213
1823,40708.977125745005
1824,136112.2039408853
1825,134078.22768734462
1826,110401.85481736255
1827,99823.89917644543
1828,127142.41887621327
1829,138577.87347971505
1830,145890.79080936924
1831,142857.4015137893
1832,91022.72251752859
1833,156298.24381438328
1834,128016.3804551129
1835,116380.57943966708
1836,130612.35100301125
1837,83005.34824796316
1838,115485.51482377472
1839,89104.93170444961
1840,155473.20077784566
1841,151290.1634387055
1842,90762.36669480697
1843,133498.1847254183
1844,152747.88536668028
1845,148866.56454208674
1846,162434.80473264362
1847,179052.29664700126
1848,52588.57548818459
1849,121079.87113016155
1850,121922.84235052827
1851,155354.4101402703
1852,123897.86411129925
1853,141877.01758121132
1854,175234.45924209015
1855,160260.70655510674
1856,219032.1685921401
1857,146981.15606279657
1858,137384.84998576788
1859,118975.60511091238
1860,150705.20787859627
1861,119053.86136196594
1862,294928.97296139173
1863,285848.73880633607
1864,285854.8611479134
1865,358438.87129797816
1866,348162.62740232877
1867,228649.77166072818
1868,287364.227443175
1869,203742.60460239273
1870,233186.58862707607
1871,260457.23455887966
1872,175465.7513634876
1873,236733.45726271893
1874,139215.12621508853
1875,199237.7468916471
1876,190379.35736581718
1877,216150.6404472573
1878,193688.86641779335
1879,145537.46126280245
1880,133618.2001105336
1881,240887.62069410313
1882,244574.88011741382
1883,189011.23800401756
1884,204899.7500856922
1885,243666.05557526188
1886,296433.3178396366
1887,210133.2779215446
1888,267831.220650732
1889,176038.1406042266
1890,116315.83587320893
1891,134035.91487900136
1892,103088.29273192277
1893,138025.57270290167
1894,132357.12621481452
1895,141941.14565143533
1896,127655.07098896733
1897,115876.05898129974
1898,110604.06546971426
1899,163952.88047283728
1900,148878.6719242823
1901,180359.04025185923
1902,173553.11195646675
1903,231969.229002159
1904,156622.26850916346
1905,193623.5661488231
1906,139144.0652717188
1907,227326.90179934032
1908,103935.85589785356
1909,135489.4980829176
1910,119984.48826111908
1911,223119.80556998495
1912,307421.8522680332
1913,139622.14393785672
1914,49685.63269147533
1915,341641.66185743886
1916,58391.17619687007
1917,242290.7428077088
1918,136820.09355131027
1919,155168.60600062314
1920,149676.4294381789
1921,424537.53707997676
1922,352363.0356883869
1923,208519.43550550123
1924,210250.68696314943
1925,198724.60409286417
1926,399612.98336120485
1927,139134.1737475575
1928,160057.85993829265
1929,125668.10200166494
1930,136640.62414740326
1931,140350.64052279814
1932,138274.36839335982
1933,189630.98578767368
1934,178257.3649791209
1935,172969.94654212537
1936,198405.062530022
1937,174747.16685881754
1938,179185.55331331547
1939,251927.32729546988
1940,192539.56262252646
1941,168240.9878910913
1942,182678.91824264787
1943,209771.75864016556
1944,358780.8078420944
1945,406511.1599648512
1946,156805.04752795317
1947,322028.49470839166
1948,176289.46228422716
1949,252969.41057027032
1950,186939.74216028993
1951,265505.61027652567
1952,218383.3396825578
1953,171640.11468834005
1954,176845.72786744125
1955,134820.654575761
1956,288147.02226522897
1957,162973.3640746888
1958,289896.3703549294
1959,143240.6918574561
1960,112481.25349302887
1961,126590.61824972612
1962,97295.01917327479
1963,99520.90071097616
1964,108040.25941754696
1965,148481.6824607666
1966,146507.7373651629
1967,296806.6147805357
1968,439637.42603088217
1969,408973.84593345947
1970,443985.72409621265
1971,448416.12715228536
1972,377372.3673368648
1973,276930.99067884986
1974,327149.47072164423
1975,425091.53370994236
1976,266480.0548541761
1977,344370.34157756274
1978,381863.5792576757
1979,334540.8669843355
1980,200354.54801402273
1981,335265.77835531614
1982,222450.2754118111
1983,207788.18875879084
1984,171771.7324184494
1985,215858.12356157834
1986,199810.1683155428
1987,191479.6512846812
1988,175861.22622278816
1989,194954.34960176522
1990,213862.84558516397
1991,220413.4723731826
1992,212384.0136063701
1993,170522.1156387175
1994,240093.69719164344
1995,183458.40763715803
1996,246450.62774946648
1997,319384.35185741837
1998,332163.8270016006
1999,274305.6698686987
2000,298029.627108617
2001,264208.768915657
2002,247415.94586915325
2003,253392.15080193622
2004,272164.6891631154
2005,233670.3949288935
2006,225706.59320293908
2007,241590.25760222593
2008,215761.11475967066
2009,199257.4657886743
2010,189004.50754433026
2011,146163.19805945017
2012,174158.60507419813
2013,188320.82864658293
2014,190040.76312925058
2015,209694.9957477893
2016,196496.38530294053
2017,199895.4535546387
2018,120435.52096046435
2019,129172.89456808007
2020,103572.90038557573
2021,114568.40532928027
2022,182672.26396078712
2023,154224.78268345373
2024,255190.77429700765
2025,338226.8073999716
2026,177547.39401288022
2027,155831.30376667317
2028,156660.26091451658
2029,171523.77217615928
2030,257587.56404722136
2031,239648.1788558148
2032,260199.0140645635
2033,253302.53473372356
2034,175757.9153667276
2035,220451.49077115004
2036,186988.24014640783
2037,192167.24886005186
2038,311962.4061565302
2039,233785.4380150577
2040,342303.4147405347
2041,271724.14074524044
2042,204244.56103747452
2043,178343.2730604479
2044,171507.64201872473
2045,210645.52923078975
2046,141403.3613461519
2047,150508.46167629462
2048,132819.4476270308
2049,141713.37714994344
2050,186103.46441284864
2051,105504.48874027224
2052,128089.93872901527
2053,145715.83314461817
2054,82119.75786455763
2055,166920.2388228483
2056,131428.27403471177
2057,123026.06338517948
2058,211356.00959290718
2059,142850.07367320638
2060,160579.1447954852
2061,174643.927016248
2062,137195.10602926544
2063,116867.3039902874
2064,142702.4209565178
2065,118501.48276502738
2066,169442.6216832858
2067,114850.24042695083
2068,145056.65274638325
2069,81038.87786029196
2070,108065.18324865602
2071,93799.3789246679
2072,133892.03829897358
2073,132070.26354282838
2074,169536.47379984192
2075,151509.60861990313
2076,112541.29951163704
2077,153317.95992819514
2078,137174.757727577
2079,136330.78860775882
2080,111216.41565403252
2081,133782.41643261324
2082,121785.76991808858
2083,152714.93317012305
2084,108596.4215439602
2085,127222.49086664866
2086,105698.9359828044
2087,113956.20471954028
2088,91161.66284601808
2089,89781.5329677866
2090,126691.12554101291
2091,106550.69177957762
2092,117727.05526774954
2093,131401.4346750589
2094,115139.87080520064
2095,151451.4182344794
2096,76536.52935838765
2097,91934.866235929
2098,154782.7808529425
2099,47837.2981777908
2100,85170.12083587123
2101,108975.53003516534
2102,124467.08557026996
2103,97045.69397600659
2104,145126.83121352483
2105,124592.564148801
2106,70035.8290698105
2107,192451.8733386209
2108,112556.153199283
2109,107793.40858560913
2110,128842.38647320391
2111,133452.60900918243
2112,146496.17412834562
2113,123895.9138633162
2114,106506.50828829658
2115,163860.36908794337
2116,110579.1952424114
2117,145490.9007044065
2118,136621.971949354
2119,107366.5863436025
2120,105801.90418279616
2121,90962.48330110268
2122,111416.1194369991
2123,78149.44263457684
2124,170977.78499790654
2125,139750.4674678792
2126,171381.56607766234
2127,150373.37170643604
2128,133980.98803087493
2129,95060.82178810133
2130,134183.15451402884
2131,137946.49860373713
2132,108695.23820952118
2133,121915.28983252551
2134,115780.22457058135
2135,87337.77642928631
2136,87911.49128859548
2137,100821.4930793269
2138,137298.2856036817
2139,155832.86938746815
2140,136983.58037695268
2141,147852.9905080383
2142,137026.2008929632
2143,150580.21483123652
2144,139696.90295748634
2145,138487.85916299204
2146,167537.96844870993
2147,145405.34729126815
2148,128172.58566422662
2149,157965.3850083789
2150,223306.29008138608
2151,127715.01780671817
2152,164184.75608470777
2153,162969.92646894782
2154,106711.82561376045
2155,127033.08244240866
2156,264292.6723461259
2157,222379.18953341516
2158,241676.15839850815
2159,214656.56186241133
2160,182241.59013348515
2161,234929.66792855432
2162,401572.3154519125
2163,346205.7359177911
2164,250627.3806728566
2165,201463.5993700664
2166,143458.06457704067
2167,226777.69075785705
2168,203808.92093872448
2169,201692.2389488388
2170,219327.5542323409
2171,153325.3721383546
2172,129001.68591852154
2173,160948.210150763
2174,223160.89217773435
2175,289022.5544155594
2176,322227.10581428395
2177,241882.6520339681
2178,206519.89648901235
2179,139804.9467421807
2180,223016.16580569863
2181,199771.31988906243
2182,216563.4067335133
2183,193707.4094048665
2184,120139.13361358328
2185,128247.68054776204
2186,140365.6576543976
2187,154308.61392647415
2188,154215.7666546602
2189,258350.7827540373
2190,73668.58638883597
2191,74091.71156513892
2192,88374.61128369204
2193,107127.47657173885
2194,87544.43263191207
2195,113506.9076514888
2196,108930.55590170473
2197,118462.72172701506
2198,148346.6970466214
2199,150865.857061459
2200,154541.98173971515
2201,152726.75787675678
2202,205065.57732093314
2203,174519.6667679503
2204,193520.90716362066
2205,135641.81061329288
2206,140284.75398716217
2207,198484.76522824343
2208,250234.07237321738
2209,241536.75447638688
2210,116637.64476984838
2211,109472.8870922343
2212,111927.6671299716
2213,107566.98480043063
2214,132487.25675559262
2215,94114.09794952314
2216,161879.07621020704
2217,65474.12075443642
2218,67531.80062959509
2219,48768.680431525354
2220,55345.77807940058
2221,340423.3546762612
2222,286322.2131645869
2223,274722.86506362114
2224,208867.2580377664
2225,126911.04961416312
2226,186238.35684923685
2227,187626.93701081123
2228,275356.1670880656
2229,243535.91431744857
2230,154328.25326583782
2231,209693.18713771907
2232,174374.89678324197
2233,188036.28227684952
2234,239162.45327009194
2235,233528.99112240374
2236,251751.22263908648
2237,322071.4756196991
2238,207473.29593098888
2239,105465.64225041537
2240,158529.69745765644
2241,159605.87579372042
2242,131639.27184875112
2243,119756.46145987586
2244,94048.48757288618
2245,97205.38729473429
2246,150008.54618663268
2247,100217.49590823632
2248,125551.28834133544
2249,124206.26673122321
2250,133721.45211326104
2251,150331.25767567937
2252,177759.2598315646
2253,157788.67878776503
2254,172841.7463267322
2255,180186.27395132405
2256,178808.82987400104
2257,205255.11844900518
2258,164631.73975469623
2259,171222.03622015144
2260,145281.78748258358
2261,201187.97389337292
2262,223310.36778382404
2263,354697.7056160777
2264,432904.8144606097
2265,167312.46963639747
2266,307165.2522882318
2267,388586.171693716
2268,419358.82762615493
2269,151171.12508568956
2270,179883.21467814827
2271,229532.89031674745
2272,201351.6028708311
2273,164137.04962347416
2274,175881.58611106762
2275,173750.09544686566
2276,196641.44382514438
2277,185527.04132437002
2278,141384.06424771412
2279,137482.54011356243
2280,112760.81505476974
2281,167106.04910995864
2282,182838.09496098998
2283,103187.77660586547
2284,125009.88011546704
2285,144897.59945375717
2286,123395.50688979386
2287,381371.6558101523
2288,279822.4444843312
2289,390892.83349353337
2290,482366.1356612594
2291,329287.09793156496
2292,420521.0321775512
2293,513521.5818703266
2294,417910.72892280493
2295,465232.44655303593
2296,265992.17511750956
2297,345859.5918166742
2298,333885.7329734669
2299,386573.2672371433
2300,332662.0212504485
2301,294892.57965290407
2302,254354.0967112657
2303,243382.62351380815
2304,257206.49414194337
2305,200061.86291342968
2306,191482.80831179363
2307,192516.2999202266
2308,225537.75508375146
2309,282480.33646902605
2310,228871.64808994049
2311,200847.941121192
2312,175740.0005286268
2313,173375.34967815035
2314,180959.92924686582
2315,176971.81049594015
2316,194088.1742270116
2317,193423.57555327544
2318,181621.7251705638
2319,182847.92529243923
2320,180342.25521859335
2321,238201.01010278842
2322,179748.2197360931
2323,193602.37904473732
2324,180930.25193691588
2325,206889.88573665963
2326,172855.55513302717
2327,213480.88945940317
2328,227548.05097709564
2329,185264.0279697062
2330,173214.57485089474
2331,346987.2020853658
2332,403750.8064305669
2333,315240.63305683614
2334,257040.42150871432
2335,273921.73974236136
2336,329660.24579952954
2337,197984.00249793712
2338,267948.8954111162
2339,212624.4244476996
2340,397405.0796494836
2341,200325.83237113562
2342,234947.0618310826
2343,226722.1244227595
2344,217501.84285287006
2345,244721.4248940878
2346,224312.13257073317
2347,200089.22883049195
2348,244476.91191246617
2349,189484.3332088473
2350,299793.9809560269
2351,270699.5250078927
2352,254414.15612393955
2353,249689.30937908063
2354,137068.61120472848
2355,149296.22769174576
2356,157484.05478010981
2357,195413.42370323156
2358,199433.7090997697
2359,126889.99000611264
2360,114304.17434423223
2361,135467.39236437262
2362,263871.62740953936
2363,149663.26355438007
2364,149553.24587000438
2365,215179.97152395494
2366,194144.31378723957
2367,218691.32302395938
2368,221565.06355207643
2369,212002.48783721312
2370,168450.38232232688
2371,173543.29676115458
2372,199970.2853303825
2373,275624.7757712504
2374,331497.1038632832
2375,247826.6565833456
2376,289694.2837369747
2377,372298.47519284784
2378,146417.47459680782
2379,202868.82083132086
2380,149168.90051959193
2381,170125.43825790315
2382,186449.02252962822
2383,194950.8687495027
2384,234520.34145205023
2385,155490.9734738193
2386,142435.0026549925
2387,137581.3798472148
2388,97150.91148121264
2389,128671.73362347373
2390,156615.2243337979
2391,145242.96774141374
2392,114298.79453816387
2393,171834.25019974363
2394,155727.4285051058
2395,200026.55213746018
2396,144323.23693517438
2397,211576.83696266724
2398,119123.02769186931
2399,72130.38529210407
2400,59669.409171452346
2401,111489.91018154674
2402,139950.3352090309
2403,140591.83073350845
2404,145808.48824944315
2405,161988.29608996664
2406,140516.98422877752
2407,135080.1617035973
2408,137686.95968223858
2409,125664.80614968971
2410,167662.70826954328
2411,118778.27561579923
2412,150028.53083123808
2413,136724.18071117657
2414,149332.66816249237
2415,138868.06638725544
2416,134301.3679037956
2417,133274.57289190948
2418,125122.36324225743
2419,135578.2004654472
2420,127761.85339272933
2421,138509.81354075213
2422,114259.52269555916
2423,114738.0201745075
2424,145383.65332337483
2425,232139.10633591644
2426,125157.92573696256
2427,145913.68678643167
2428,168505.19763995937
2429,111554.13481897868
2430,136096.35955078708
2431,118694.44522855032
2432,148882.8265195275
2433,144127.82101794417
2434,134261.78971438095
2435,154622.1662661755
2436,108930.09421134432
2437,112322.07895658053
2438,125871.81495194137
2439,103078.63663088167
2440,126964.9567229041
2441,90179.29766496879
2442,97963.4496753357
2443,121530.82051185194
2444,121732.23021748388
2445,78314.61121270986
2446,126321.71148228129
2447,174532.88266706743
2448,136692.5500015822
2449,109756.99720941232
2450,144649.01435891035
2451,119272.68735548148
2452,184910.74702045394
2453,90674.60128411201
2454,111907.55891535024
2455,95205.31780275569
2456,129368.1626720959
2457,124691.41838713667
2458,128916.76088504412
2459,111830.35738975446
2460,139686.35103550402
2461,120210.98312609826
2462,130274.91428975973
2463,135644.0116284327
2464,162378.50294651798
2465,153192.0503585281
2466,128125.56279988422
2467,131715.94867661866
2468,85070.84690169666
2469,92387.11402021509
2470,192622.1681754544
2471,189522.95183856506
2472,170775.86222068628
2473,111104.68347301136
2474,85315.56243365885
2475,199513.66116279038
2476,112107.41495629198
2477,125539.15291531605
2478,150349.0356966483
2479,123961.94297331898
2480,148183.2767609277
2481,132119.26177555043
2482,121864.94248482349
2483,117415.2624029899
2484,124718.89541393006
2485,127860.10538004135
2486,165252.96623929034
2487,187314.33579477537
2488,150417.3133514461
2489,154941.64424332717
2490,142242.12797612033
2491,79211.68421375996
2492,180444.13931821877
2493,148406.83225857833
2494,142984.82404141378
2495,90627.13310080861
2496,209111.07730646266
2497,159114.0573408658
2498,118230.32916301119
2499,85682.50161221328
2500,127071.23352474775
2501,145218.8794396496
2502,140748.98277216117
2503,90762.40561263035
2504,175587.13397472087
2505,221889.00105844557
2506,247366.48822147015
2507,297767.38146953384
2508,246714.90164280526
2509,216832.43035244665
2510,216222.77985657856
2511,172396.08704967413
2512,201531.79068944015
2513,214977.4977352547
2514,248687.99751665496
2515,155128.77556389233
2516,172039.34388104978
2517,141046.04955296163
2518,148025.4813726758
2519,231243.57271837068
2520,209863.1572066609
2521,188263.64352763633
2522,222186.06660599267
2523,124302.03527341093
2524,142228.94557050837
2525,138846.88448809777
2526,146382.69426205195
2527,129332.84039098464
2528,128999.19688964574
2529,145737.65274451184
2530,116545.1591371391
2531,256236.5243362862
2532,224826.86484206127
2533,191009.07527295055
2534,233881.36335910426
2535,295343.7452243871
2536,221336.6066714071
2537,238047.10885668555
2538,181114.14940929788
2539,182993.44631891386
2540,178804.37422363632
2541,177446.3399246583
2542,169408.33819316063
2543,126717.28717693439
2544,119706.78163017501
2545,136296.0273719227
2546,133015.8293483118
2547,134667.71232384953
2548,155189.38991394095
2549,164082.89634786744
2550,340110.0997002113
2551,143101.77950562982
2552,121140.02387379772
2553,78139.52757790912
2554,93166.32182555889
2555,109886.94697568454
2556,105638.2463648973
2557,110624.209468285
2558,159078.80411324147
2559,160305.29834261935
2560,142494.37434599077
2561,148586.34215114714
2562,139656.21041929704
2563,151895.39682800908
2564,185592.91173521415
2565,152152.21507991018
2566,169572.91860482155
2567,144759.47515149126
2568,205307.07376078857
2569,215768.78516869587
2570,118242.4212191651
2571,201015.1883583763
2572,160865.80241828816
2573,231530.87964212886
2574,288230.6465253187
2575,142062.60417575788
2576,115510.30039084234
2577,168813.58560789557
2578,78948.11359958258
2579,53979.53737300386
2580,104590.12212468975
2581,110054.49070380651
2582,104659.37451302416
2583,289305.49091938906
2584,167437.94609416078
2585,186333.43231258015
2586,215337.89842266738
2587,201167.70288148342
2588,143434.11645664016
2589,146290.15741981723
2590,194593.4495255968
2591,189030.83541166162
2592,215980.1519639648
2593,250022.34917378833
2594,170351.87506502983
2595,216182.94597158945
2596,294780.7781228163
2597,192450.7775420629
2598,274520.2191037902
2599,318111.51357718953
2600,150875.92285496756
2601,138335.77436798997
2602,87395.65199888252
2603,91335.04784038867
2604,88145.96415452193
2605,86490.57265019545
2606,152076.32226991476
2607,186205.94260709558
2608,172699.46470273094
2609,157795.48184566738
2610,110708.71351468484
2611,135264.75252981874
2612,145371.7176222676
2613,124880.0227086066
2614,125141.8684067436
2615,159167.73055889702
2616,143024.21630963965
2617,194746.90628097503
2618,214885.98406359012
2619,188640.49254473037
2620,180970.1075893577
2621,173114.62226683585
2622,172670.54032042314
2623,242075.19451926547
2624,294443.96749108646
2625,326226.6880537117
2626,164885.48295778735
2627,169834.3836689007
2628,466790.1791895451
2629,546128.2446189463
2630,373055.92320960487
2631,467545.50584486144
2632,416511.91825931036
2633,314950.8353773041
2634,413542.0413264234
2635,153984.85006138633
2636,179863.19578768773
2637,189799.74085764503
2638,266403.3011162912
2639,182019.54220084415
2640,151137.22579097375
2641,110247.59597417476
2642,189514.97381784298
2643,107036.48987912481
2644,121139.54857207679
2645,101714.4083476296
2646,97607.61652290504
2647,104234.63235849202
2648,143378.58352090325
2649,143481.2392282226
2650,134850.20898480134
2651,146322.39814276242
2652,425792.7310416539
2653,251083.3141303765
2654,265793.30362997064
2655,404299.0638552234
2656,315396.9386441089
2657,341887.0853487465
2658,293440.7212895078
2659,317672.94987182907
2660,356701.2465056875
2661,378178.0304289207
2662,376606.9478462232
2663,273818.62191632134
2664,277162.60898772476
2665,325282.2597646905
2666,292583.5288621275
2667,171804.89187363864
2668,179400.68929933087
2669,185545.54507323512
2670,284924.4545429657
2671,184088.8005470576
2672,193317.1543303157
2673,200321.15606808526
2674,191571.08660653792
2675,178931.92233005198
2676,188624.56413513265
2677,196673.16828038855
2678,240654.87088019913
2679,276915.9264303593
2680,282669.368968768
2681,411802.61430377734
2682,321216.57475442137
2683,497783.90574239043
2684,319157.2975105983
2685,316679.3283232934
2686,258256.6257943591
2687,317454.2390731148
2688,219260.57953769772
2689,216159.5913587089
2690,415063.467856078
2691,198993.91508652
2692,144432.29035798463
2693,200367.80568356425
2694,137766.66018685832
2695,189951.21933585033
2696,184865.78998494818
2697,188671.09328414555
2698,178394.8207453969
2699,180157.91771417033
2700,159934.46860989326
2701,151785.2734268318
2702,121413.14707898237
2703,117506.98352054389
2704,133337.4000797296
2705,125306.12818500772
2706,111731.76716707413
2707,118282.61222383835
2708,139847.22270628958
2709,108296.08421994983
2710,128227.68623378765
2711,287186.4888565882
2712,386645.8937638346
2713,168781.6721998601
2714,149944.67131789407
2715,175778.82418245455
2716,150696.73342910828
2717,189401.81053220094
2718,219465.78676163225
2719,153520.0855027011
2720,170634.1417039348
2721,142197.76114861085
2722,158839.8674590731
2723,137432.44304122738
2724,135166.1158754172
2725,135752.53680810798
2726,147087.56037041737
2727,158748.54914800273
2728,169539.93697930558
2729,151440.8628599473
2730,148834.85385547316
2731,126587.01262322062
2732,128399.96146993662
2733,152220.332867814
2734,143224.71273688765
