Id,SalePrice
1613,158266.23
1614,127705.28
1615,86707.62
1616,87597.72
1617,90731.41
1618,119093.39
1619,139117.58
1620,169506.84
1621,140495.19
1622,143843.53
1623,283215.56
1624,214636.34
1625,125879.766
1626,167463.77
1627,182783.22
1628,300395.53
1629,180084.44
1630,377462.7
1631,241628.77
1632,257354.03
1633,169430.05
1634,180121.25
1635,178509.16
1636,152022.45
1637,174879.44
1638,181578.77
1639,172813.33
1640,265315.72
1641,181575.48
1642,248131.31
1643,227592.72
1644,237289.27
1645,180799.7
1646,155803.08
1647,172903.81
1648,137283.14
1649,143710.67
1650,110650.914
1651,117604.17
1652,94104.65
1653,93454.47
1654,155606.08
1655,149947.5
1656,150853.2
1657,157015.4
1658,157562.16
1659,131357.3
1660,148101.88
1661,436873.06
1662,418233.12
1663,383779.03
1664,283032.25
1665,318137.97
1666,324245.06
1667,368262.62
1668,336521.06
1669,297777.88
1670,336697.2
1671,262382.22
1672,447713.8
1673,281046.84
1674,244428.81
1675,196163.88
1676,196662.7
1677,214142.61
1678,559990.2
1679,404235.2
1680,332835.22
1681,264971.25
1682,313918.78
1683,178498.3
1684,176426.67
1685,173816.45
1686,170054.1
1687,172960.45
1688,185196.08
1689,188725.55
1690,186505.89
1691,179186.56
1692,257977.8
1693,173846.86
1694,179172.27
1695,168965.48
1696,269944.0
1697,161006.23
1698,367218.88
1699,307269.47
1700,261282.3
1701,257384.39
1702,252884.06
1703,249839.56
1704,286642.44
1705,254549.19
1706,473369.12
1707,230947.56
1708,205665.7
1709,258090.02
1710,221192.0
1711,264064.5
1712,262785.94
1713,277475.12
1714,227915.58
1715,213787.75
1716,178823.69
1717,172794.27
1718,132994.88
1719,221157.55
1720,253864.52
1721,160707.62
1722,126441.1
1723,149220.86
1724,208888.0
1725,247026.27
1726,179920.97
1727,162522.34
1728,167598.89
1729,167033.88
1730,143457.5
1731,129041.24
1732,135061.36
1733,121381.05
1734,123335.04
1735,122565.32
1736,110864.84
1737,305645.25
1738,226101.44
1739,259061.92
1740,217144.08
1741,189222.2
1742,175261.7
1743,175233.89
1744,316113.97
1745,260992.25
1746,212563.67
1747,226577.67
1748,221815.44
1749,161253.86
1750,139473.22
1751,244289.7
1752,116584.95
1753,145775.73
1754,189637.33
1755,174921.62
1756,122275.39
1757,120070.34
1758,155868.7
1759,152365.8
1760,158826.86
1761,134090.48
1762,182868.9
1763,194550.72
1764,118306.945
1765,175221.67
1766,160309.44
1767,195587.12
1768,143226.38
1769,174175.08
1770,141330.12
1771,130861.33
1772,142952.56
1773,119517.97
1774,135897.95
1775,142719.23
1776,124298.586
1777,114546.266
1778,144340.52
1779,117104.805
1780,169605.42
1781,138844.03
1782,97700.85
1783,142199.89
1784,99160.28
1785,130641.59
1786,151668.52
1787,158397.22
1788,54589.54
1789,101427.35
1790,87473.9
1791,193479.31
1792,148230.2
1793,135912.34
1794,143611.05
1795,140178.23
1796,136909.0
1797,114113.76
1798,129532.67
1799,112276.39
1800,158851.84
1801,115893.23
1802,111607.84
1803,159613.14
1804,136793.73
1805,137092.02
1806,105540.266
1807,132102.86
1808,121619.125
1809,131065.96
1810,142637.66
1811,94045.81
1812,108534.89
1813,129890.73
1814,94738.24
1815,60430.234
1816,99404.88
1817,133077.84
1818,159334.58
1819,135065.94
1820,44908.945
1821,112219.29
1822,152695.77
1823,41381.523
1824,134824.62
1825,131816.86
1826,110271.28
1827,98035.06
1828,131228.64
1829,139966.23
1830,142811.22
1831,140855.16
1832,75963.2
1833,151293.69
1834,127474.9
1835,104261.15
1836,129616.71
1837,83271.96
1838,116364.33
1839,88854.13
1840,169306.55
1841,148918.94
1842,96580.37
1843,133693.38
1844,143326.6
1845,140262.55
1846,158306.4
1847,179406.08
1848,58111.387
1849,112989.11
1850,116343.64
1851,152697.33
1852,119106.64
1853,137607.94
1854,174201.83
1855,160539.55
1856,221128.39
1857,149404.53
1858,130058.25
1859,118377.734
1860,149861.1
1861,117019.17
1862,300060.25
1863,281632.06
1864,281632.06
1865,369007.12
1866,340931.9
1867,222158.56
1868,277599.78
1869,202115.45
1870,225802.11
1871,261645.89
1872,175041.83
1873,225320.39
1874,136643.06
1875,199409.77
1876,191373.66
1877,213215.97
1878,183875.02
1879,141370.4
1880,134983.47
1881,235100.17
1882,241247.58
1883,186978.42
1884,200258.02
1885,226953.02
1886,298611.97
1887,207091.47
1888,275699.3
1889,173124.9
1890,106955.77
1891,135002.88
1892,104743.26
1893,135788.4
1894,130734.625
1895,141496.52
1896,130277.15
1897,110687.695
1898,103579.67
1899,163755.0
1900,138933.97
1901,185985.81
1902,180192.36
1903,235329.78
1904,162764.06
1905,190821.56
1906,132917.45
1907,222953.06
1908,104315.77
1909,138127.38
1910,116281.11
1911,225774.12
1912,297095.44
1913,128234.02
1914,43553.223
1915,328402.66
1916,79159.64
1917,238004.5
1918,139557.33
1919,160577.14
1920,138040.11
1921,433095.8
1922,338418.44
1923,229398.33
1924,219103.33
1925,195877.9
1926,403968.38
1927,132916.14
1928,164078.06
1929,121309.4
1930,142253.48
1931,138129.28
1932,141527.5
1933,185671.55
1934,175187.53
1935,175499.31
1936,202900.3
1937,179714.92
1938,184656.11
1939,266331.16
1940,189077.9
1941,170233.84
1942,180472.47
1943,218624.52
1944,344144.25
1945,411623.78
1946,167757.66
1947,353049.03
1948,168875.9
1949,263292.62
1950,182587.64
1951,269690.7
1952,215574.12
1953,169772.03
1954,176766.69
1955,136778.02
1956,258558.47
1957,159501.69
1958,274446.7
1959,140429.34
1960,113243.08
1961,123143.586
1962,98005.375
1963,100437.484
1964,108695.41
1965,150103.22
1966,151879.64
1967,301428.88
1968,483671.7
1969,420132.38
1970,493964.78
1971,511767.4
1972,387138.75
1973,275692.16
1974,322366.9
1975,339972.78
1976,260796.9
1977,357252.53
1978,409731.47
1979,325726.06
1980,196893.55
1981,318282.12
1982,231568.4
1983,201631.61
1984,157093.56
1985,214899.55
1986,197051.92
1987,188460.77
1988,175757.02
1989,193068.89
1990,215983.86
1991,230234.34
1992,213918.7
1993,172034.56
1994,246519.22
1995,178492.56
1996,243668.22
1997,305516.25
1998,327149.06
1999,285740.8
2000,301494.38
2001,266179.75
2002,262639.12
2003,259230.72
2004,266901.4
2005,228731.94
2006,230594.89
2007,245142.9
2008,216684.95
2009,196596.86
2010,183976.84
2011,136852.5
2012,176286.05
2013,185974.42
2014,188253.77
2015,213504.2
2016,194615.89
2017,197851.67
2018,112637.81
2019,130577.61
2020,103025.42
2021,112347.95
2022,187911.56
2023,151960.56
2024,272682.28
2025,308087.8
2026,178805.11
2027,152137.9
2028,151853.58
2029,171873.44
2030,263501.94
2031,237296.61
2032,266049.53
2033,258719.17
2034,168119.08
2035,223319.81
2036,180690.73
2037,189533.14
2038,323865.66
2039,249655.56
2040,383720.66
2041,284867.3
2042,202638.72
2043,170898.89
2044,158703.2
2045,211421.78
2046,136875.5
2047,154559.03
2048,137177.47
2049,135227.19
2050,183392.45
2051,105006.96
2052,121327.77
2053,143420.1
2054,88295.766
2055,157598.73
2056,135905.73
2057,117992.75
2058,208120.48
2059,143396.73
2060,157953.28
2061,173500.88
2062,138329.5
2063,116571.58
2064,142095.78
2065,109332.516
2066,168279.69
2067,120195.35
2068,134448.48
2069,93007.195
2070,109410.695
2071,90661.01
2072,121073.08
2073,131228.11
2074,162695.64
2075,143809.31
2076,112211.805
2077,153571.42
2078,139696.36
2079,138328.38
2080,111392.336
2081,133632.28
2082,122533.03
2083,146436.23
2084,109696.71
2085,129053.71
2086,109916.97
2087,116307.51
2088,93493.1
2089,92597.19
2090,118976.57
2091,112719.28
2092,115608.0
2093,133047.19
2094,120128.125
2095,151203.23
2096,84119.43
2097,87796.82
2098,152054.03
2099,61620.91
2100,92241.72
2101,108427.46
2102,121288.16
2103,97279.94
2104,136326.92
2105,124921.43
2106,76799.89
2107,203142.42
2108,117149.95
2109,110991.17
2110,131691.6
2111,131553.66
2112,142915.48
2113,121779.55
2114,102265.984
2115,161009.39
2116,111102.68
2117,144777.12
2118,135927.64
2119,106471.57
2120,105311.31
2121,90994.04
2122,107192.586
2123,85261.02
2124,166888.34
2125,130414.73
2126,171832.53
2127,143635.94
2128,127939.52
2129,100186.38
2130,141431.69
2131,132915.95
2132,102886.836
2133,127105.03
2134,111966.52
2135,91898.734
2136,88628.94
2137,98383.914
2138,137125.28
2139,150635.12
2140,139061.6
2141,143674.14
2142,137655.98
2143,146575.02
2144,140529.33
2145,138369.83
2146,157413.89
2147,138707.31
2148,129794.93
2149,159799.55
2150,226488.75
2151,126232.37
2152,174273.19
2153,161455.34
2154,107221.76
2155,132700.31
2156,286595.06
2157,218348.55
2158,243160.47
2159,220960.75
2160,174442.16
2161,243220.47
2162,371186.44
2163,342210.25
2164,247040.4
2165,197636.19
2166,140652.95
2167,228211.61
2168,200357.22
2169,199382.22
2170,213125.98
2171,154044.72
2172,131219.05
2173,162656.88
2174,228054.27
2175,277333.03
2176,321072.28
2177,243934.94
2178,204252.8
2179,142116.39
2180,214988.84
2181,196365.92
2182,216798.84
2183,192506.27
2184,117444.05
2185,132965.69
2186,135921.75
2187,150515.66
2188,156099.0
2189,267442.22
2190,82481.48
2191,84838.22
2192,91272.33
2193,91965.07
2194,93642.13
2195,113600.734
2196,105244.31
2197,111034.29
2198,150024.48
2199,145480.45
2200,155114.3
2201,160040.56
2202,200372.9
2203,170897.69
2204,191545.97
2205,136208.44
2206,144538.5
2207,222619.64
2208,247044.48
2209,242013.67
2210,116439.13
2211,110337.33
2212,114558.836
2213,104709.44
2214,133972.48
2215,95793.82
2216,153815.61
2217,83695.29
2218,55225.996
2219,45949.97
2220,43192.043
2221,325536.78
2222,285329.78
2223,273408.4
2224,211328.66
2225,123605.55
2226,177547.77
2227,181735.42
2228,270317.7
2229,238269.3
2230,153529.62
2231,214795.55
2232,176361.19
2233,182803.88
2234,231098.48
2235,233374.77
2236,256152.83
2237,316405.53
2238,206595.36
2239,106892.414
2240,156613.77
2241,167682.69
2242,131048.305
2243,120572.05
2244,93033.78
2245,96241.766
2246,152720.95
2247,98501.61
2248,121818.766
2249,119986.31
2250,133939.8
2251,150585.62
2252,170193.23
2253,150156.58
2254,169348.67
2255,173754.81
2256,179795.8
2257,210750.02
2258,166102.27
2259,171763.0
2260,143140.03
2261,200117.62
2262,226617.14
2263,354755.72
2264,434270.94
2265,177482.08
2266,336198.8
2267,388331.25
2268,423583.2
2269,144321.98
2270,178251.8
2271,220221.08
2272,200827.06
2273,162748.39
2274,169606.2
2275,175055.88
2276,194528.1
2277,178013.34
2278,141081.58
2279,138171.47
2280,112816.46
2281,164840.44
2282,177892.19
2283,102218.805
2284,131623.39
2285,148510.47
2286,128853.81
2287,376601.94
2288,287076.1
2289,431081.12
2290,518077.28
2291,326221.56
2292,444025.38
2293,572105.4
2294,453821.12
2295,548396.25
2296,272759.25
2297,339953.8
2298,329886.47
2299,407315.3
2300,333629.44
2301,298197.78
2302,267804.94
2303,251721.9
2304,268421.28
2305,192485.38
2306,183456.5
2307,193119.88
2308,228639.38
2309,288366.75
2310,217525.36
2311,197676.6
2312,167012.89
2313,175147.23
2314,176302.55
2315,175722.73
2316,183213.84
2317,192387.84
2318,172955.64
2319,177368.22
2320,176656.58
2321,233725.3
2322,179907.11
2323,191887.23
2324,174761.67
2325,206322.36
2326,172037.7
2327,211315.9
2328,231040.1
2329,184569.69
2330,172923.64
2331,356698.3
2332,425811.7
2333,314687.4
2334,266593.9
2335,289428.0
2336,326032.78
2337,198715.39
2338,279751.34
2339,221218.9
2340,412281.53
2341,197615.28
2342,230259.7
2343,226169.16
2344,223910.84
2345,243792.7
2346,226070.81
2347,201698.34
2348,247314.28
2349,189652.48
2350,292204.75
2351,285032.47
2352,249707.42
2353,257504.2
2354,130679.65
2355,150027.08
2356,150479.61
2357,191218.27
2358,200062.02
2359,130834.25
2360,117066.43
2361,139292.45
2362,277565.25
2363,142501.25
2364,138124.23
2365,209327.47
2366,185033.45
2367,215446.95
2368,221151.25
2369,202984.88
2370,166759.53
2371,171751.36
2372,197135.95
2373,277923.16
2374,329276.8
2375,262200.22
2376,308385.3
2377,405500.47
2378,151800.0
2379,211440.22
2380,150678.27
2381,167674.08
2382,184947.44
2383,191765.56
2384,238366.25
2385,153674.36
2386,142232.48
2387,140339.39
2388,96667.555
2389,124744.3
2390,166440.42
2391,149204.0
2392,116488.914
2393,173326.56
2394,149399.55
2395,199447.4
2396,143998.17
2397,223030.14
2398,116350.766
2399,66218.85
2400,56515.223
2401,109579.664
2402,140056.89
2403,136801.34
2404,144634.14
2405,163003.17
2406,138996.39
2407,136652.02
2408,138308.03
2409,121477.32
2410,169403.34
2411,114802.51
2412,150830.12
2413,137801.77
2414,148820.36
2415,130929.02
2416,137136.97
2417,134271.61
2418,118908.08
2419,131293.7
2420,126204.945
2421,140133.0
2422,115356.02
2423,114455.71
2424,142067.28
2425,227931.22
2426,125581.24
2427,135725.4
2428,164707.23
2429,109069.21
2430,139819.1
2431,114379.49
2432,142050.14
2433,147767.73
2434,138767.62
2435,152912.95
2436,111683.14
2437,115593.34
2438,126405.86
2439,106556.63
2440,129558.78
2441,86678.13
2442,93338.664
2443,127422.65
2444,112842.36
2445,84385.26
2446,133493.06
2447,169191.39
2448,140088.27
2449,104660.39
2450,144383.8
2451,117438.25
2452,197795.52
2453,94360.195
2454,113100.11
2455,93971.38
2456,136110.17
2457,129623.72
2458,131713.08
2459,108443.664
2460,140104.17
2461,122084.234
2462,129360.54
2463,133271.2
2464,157994.55
2465,148595.48
2466,127506.555
2467,128572.516
2468,92494.01
2469,93291.59
2470,198996.55
2471,197333.4
2472,154756.14
2473,111958.02
2474,86871.82
2475,200775.88
2476,110950.305
2477,133350.52
2478,146908.38
2479,119990.4
2480,146839.78
2481,130342.14
2482,116394.99
2483,119057.336
2484,132178.95
2485,121575.49
2486,163663.66
2487,184882.02
2488,151111.77
2489,153716.33
2490,142170.6
2491,84605.21
2492,179652.6
2493,144040.78
2494,142959.25
2495,91520.83
2496,200364.9
2497,156237.52
2498,113462.96
2499,91141.12
2500,125950.79
2501,142710.06
2502,139622.03
2503,90241.16
2504,177404.5
2505,235827.58
2506,249487.22
2507,279782.72
2508,242507.9
2509,215192.64
2510,208366.23
2511,177597.08
2512,210494.69
2513,209367.95
2514,279376.12
2515,157182.05
2516,172277.86
2517,138989.9
2518,147166.94
2519,232358.58
2520,210928.77
2521,188401.6
2522,220582.95
2523,121916.3
2524,143375.05
2525,141281.08
2526,142867.89
2527,123136.62
2528,134100.3
2529,150751.39
2530,114137.47
2531,250722.69
2532,218736.77
2533,187829.83
2534,237499.55
2535,290100.53
2536,219768.0
2537,230509.61
2538,177661.17
2539,178901.48
2540,179708.45
2541,176724.6
2542,165555.28
2543,130187.5
2544,118873.64
2545,137709.62
2546,137949.44
2547,136666.83
2548,149919.5
2549,161601.81
2550,230490.06
2551,146629.47
2552,123128.82
2553,84261.67
2554,95144.59
2555,103487.42
2556,106478.3
2557,113879.07
2558,148680.17
2559,162354.36
2560,134359.5
2561,138366.66
2562,153287.56
2563,147576.36
2564,185183.61
2565,149681.7
2566,176790.69
2567,137606.25
2568,215535.31
2569,221097.2
2570,115050.125
2571,193533.4
2572,158940.86
2573,238558.6
2574,252632.4
2575,140642.11
2576,117431.25
2577,171782.1
2578,83084.98
2579,70272.31
2580,91514.41
2581,113705.18
2582,88466.414
2583,292491.75
2584,167441.12
2585,182595.0
2586,222628.27
2587,195428.5
2588,149467.47
2589,149045.36
2590,188473.67
2591,186919.81
2592,212037.3
2593,253815.38
2594,175144.6
2595,205375.08
2596,271987.6
2597,187813.67
2598,286963.53
2599,310045.62
2600,167577.31
2601,139402.2
2602,90167.18
2603,93732.19
2604,91490.23
2605,88668.484
2606,155689.36
2607,176597.56
2608,178176.19
2609,161853.06
2610,106147.07
2611,133522.6
2612,153650.66
2613,119514.664
2614,124240.43
2615,154883.1
2616,141463.05
2617,184257.95
2618,204848.22
2619,189487.52
2620,178019.6
2621,178398.86
2622,172843.81
2623,237682.02
2624,280901.8
2625,324750.44
2626,158541.08
2627,169621.92
2628,530147.25
2629,664699.5
2630,405212.38
2631,495278.4
2632,467742.16
2633,335466.2
2634,410773.84
2635,147621.78
2636,175712.77
2637,191885.52
2638,261357.98
2639,175831.88
2640,147933.36
2641,107022.61
2642,181529.66
2643,106764.32
2644,116076.87
2645,102760.91
2646,98323.71
2647,100490.95
2648,143296.58
2649,142130.53
2650,130384.48
2651,149647.52
2652,434787.0
2653,263773.62
2654,269564.9
2655,387052.28
2656,309322.62
2657,339209.44
2658,306548.06
2659,324618.88
2660,342592.75
2661,372117.7
2662,383660.22
2663,269750.06
2664,282240.78
2665,312232.06
2666,300429.47
2667,172154.53
2668,173290.89
2669,181165.19
2670,277692.97
2671,177664.73
2672,190782.67
2673,198357.31
2674,190289.12
2675,177644.48
2676,183553.42
2677,199103.05
2678,235606.2
2679,275405.47
2680,287887.97
2681,430333.25
2682,304507.22
2683,600410.3
2684,317318.84
2685,303965.66
2686,263310.1
2687,319975.44
2688,219681.11
2689,216279.02
2690,467782.1
2691,198638.39
2692,131473.5
2693,199967.7
2694,129493.984
2695,189524.23
2696,178707.3
2697,183009.08
2698,176240.94
2699,175899.62
2700,159380.89
2701,149419.39
2702,117938.73
2703,108905.125
2704,133262.31
2705,121885.31
2706,112937.45
2707,112536.62
2708,137370.83
2709,106261.375
2710,132663.05
2711,300030.22
2712,420110.2
2713,171453.88
2714,148054.53
2715,174899.67
2716,153913.16
2717,189427.3
2718,220204.11
2719,153558.72
2720,160890.36
2721,140925.1
2722,162961.73
2723,136584.55
2724,134643.84
2725,136921.62
2726,142067.58
2727,160889.92
2728,170895.8
2729,161657.66
2730,149579.12
2731,122499.52
2732,128335.73
2733,149864.98
2734,138001.86
2735,140590.47
2736,135672.27
2737,119064.4
2738,136422.86
2739,165823.19
2740,139779.97
2741,152694.38
2742,147886.64
2743,140615.47
2744,145785.25
2745,134789.34
2746,138223.92
2747,159128.05
2748,117590.266
2749,130472.266
2750,120717.086
2751,135456.03
2752,202831.72
2753,152631.95
2754,215233.23
2755,137085.44
2756,92883.48
2757,80547.23
2758,82414.164
2759,159146.61
2760,130020.62
2761,149479.42
2762,145730.11
2763,162846.72
2764,153405.4
2765,278683.16
2766,119480.18
2767,90756.9
2768,126026.66
2769,144623.77
2770,145670.05
2771,110017.63
2772,109856.44
2773,147119.64
2774,137236.42
2775,91499.47
2776,136005.08
2777,131267.33
2778,99925.875
2779,129201.195
2780,92919.414
2781,90541.11
2782,95776.31
2783,109094.25
2784,128558.15
2785,140902.39
2786,80168.41
2787,117019.74
2788,91014.58
2789,162207.19
2790,85677.125
2791,119606.49
2792,42788.883
2793,153800.48
2794,105977.26
2795,117800.14
2796,110448.695
2797,235187.02
2798,110413.82
2799,103083.555
2800,87910.516
2801,105751.41
2802,132299.34
2803,170230.45
2804,133311.28
2805,94268.086
2806,95383.445
2807,159096.28
2808,144888.88
2809,142300.62
2810,132979.69
2811,147893.47
2812,149056.83
2813,166544.25
2814,164930.64
2815,90886.82
2816,218827.45
2817,137814.17
2818,135982.88
2819,167875.38
2820,142648.61
2821,97992.83
2822,181122.25
2823,350012.1
2824,174588.47
2825,136074.83
2826,129273.08
2827,145968.36
2828,239323.31
2829,184559.48
2830,242050.11
2831,173925.94
2832,262555.9
2833,292233.3
2834,228209.25
2835,229046.0
2836,186635.61
2837,144835.77
2838,149623.4
2839,174255.64
2840,202599.28
2841,203533.7
2842,227255.1
2843,158982.31
2844,154509.73
2845,116753.83
2846,207628.02
2847,197721.02
2848,204925.89
2849,200143.73
2850,271033.06
2851,208889.73
2852,241026.6
2853,237844.19
2854,144657.52
2855,199483.7
2856,204996.72
2857,186599.08
2858,200733.19
2859,110075.81
2860,134593.44
2861,134963.92
2862,182732.56
2863,134353.58
2864,255713.83
2865,144885.88
2866,133251.3
2867,97487.43
2868,100850.95
2869,96962.54
2870,131885.55
2871,94144.62
2872,56310.73
2873,89329.77
2874,144890.81
2875,107970.73
2876,160989.97
2877,142542.92
2878,159039.88
2879,129645.49
2880,103478.09
2881,149966.69
2882,185695.38
2883,204882.69
2884,182698.8
2885,194126.34
2886,248495.77
2887,94653.766
2888,138492.12
2889,56307.67
2890,87394.375
2891,145528.9
2892,44424.008
2893,59655.113
2894,43878.32
2895,349996.4
2896,272493.12
2897,218182.66
2898,147372.72
2899,207885.95
2900,154703.52
2901,247857.6
2902,189107.81
2903,329150.28
2904,327745.06
2905,99384.01
2906,188700.88
2907,108929.664
2908,124893.19
2909,144254.84
2910,82244.27
2911,90201.44
2912,141481.33
2913,87112.53
2914,83776.75
2915,83776.75
2916,86965.805
2917,140449.9
2918,115805.9
2919,206557.75
